id,shares
30932,2382.220385861004
30933,1959.9443647224143
30934,2312.639905651904
30935,1018.0668797214735
30936,1064.6985440269088
30937,3212.9497939071407
30938,1241.7911449287842
30939,2552.259736136022
30940,2555.6796003854197
30941,2029.5382923579996
30942,1141.6059769051078
30943,2847.1282077333317
30944,3171.728311068028
30945,1607.8644560512057
30946,1936.4841041308896
30947,1318.5782326778221
30948,1246.6157859687753
30949,1619.1134646381865
30950,1346.2666295703366
30951,2649.784648729344
30952,1558.1508971824908
30953,2152.662278297647
30954,1764.9409374785564
30955,1384.1794949987595
30956,2210.9051868944393
30957,4088.4139930936362
30958,1380.2689546122706
30959,2534.845219977855
30960,1549.184301923625
30961,1842.9936461500197
30962,1223.1558258456569
30963,2228.7554735421772
30964,2486.7121122060653
30965,2149.6090089038858
30966,1013.6837027450589
30967,1852.2831121591908
30968,1607.143323278251
30969,3833.0718212002657
30970,1999.4782926245966
30971,2369.9490894510245
30972,1696.228538004043
30973,1637.8192508472912
30974,1745.9091185682605
30975,2416.0453325375724
30976,1263.495787084608
30977,995.0985059454912
30978,1905.4338244470068
30979,1889.1126746060595
30980,1622.0651735302552
30981,1625.6988519239242
30982,1593.860587388045
30983,2930.866981965892
30984,1746.3886615763724
30985,1873.6252444293232
30986,3019.3037343044416
30987,1872.3574288100826
30988,1856.6304980109592
30989,1726.286688544647
30990,1387.8826252956337
30991,2244.6615696222225
30992,1581.8535957535557
30993,2445.765227649748
30994,1315.0205211237953
30995,1811.7432162128343
30996,1688.4250186803022
30997,3007.7572351395297
30998,2819.8663277079204
30999,1120.8625454177848
31000,2142.667968395698
31001,4370.865741791166
31002,1748.2732057647731
31003,2305.9652572652076
31004,1177.6871155974466
31005,962.0123818379213
31006,1263.7716041031624
31007,1058.445457692582
31008,3677.7736597360454
31009,1990.7085530660427
31010,1248.4897195621627
31011,1642.9540344617892
31012,3699.401505969017
31013,3969.023351829677
31014,1540.8403688644592
31015,1301.6754877015944
31016,1271.9909282937033
31017,1151.2950025573607
31018,1548.8556686659688
31019,1254.4219564493394
31020,1078.74921492874
31021,1313.020288110954
31022,1089.7025678050009
31023,2264.7645212476186
31024,1634.1301251526675
31025,1448.3214927930833
31026,3073.352496325641
31027,1776.551006851042
31028,1735.0709654935808
31029,1079.4325145528096
31030,1557.4475016355145
31031,1272.5451195269686
31032,1629.0562283193192
31033,2870.4725041792008
31034,1612.7442818106629
31035,1519.768916385421
31036,1004.1167088394573
31037,1338.1203456448084
31038,3033.8382574494867
31039,1852.5482643453904
31040,2084.9412508059745
31041,1163.0834976337137
31042,1575.1946535928175
31043,1535.4665468840394
31044,2029.8162623964379
31045,1518.5028840951052
31046,1221.476893576611
31047,2117.6686721006354
31048,1672.1468286569752
31049,1416.5160512649854
31050,2893.924557736765
31051,2239.6348144993344
31052,1268.0294555990968
31053,1559.0310528737484
31054,1960.4862253153678
31055,2915.314628206409
31056,1940.3442572481813
31057,1382.547191660025
31058,1330.9934452563043
31059,2005.9663468242495
31060,1746.6645580859251
31061,1505.2539741877727
31062,2962.6083410133497
31063,1978.392255349587
31064,2236.085367503514
31065,3315.9925593782195
31066,1259.5277701909285
31067,1477.3854445357213
31068,1981.4647273104943
31069,2146.70455265482
31070,968.3268697494946
31071,2547.739056975872
31072,2591.9560278749195
31073,1237.6510581989446
31074,3313.575740807508
31075,1895.4905820975193
31076,2954.182203760239
31077,2802.2797607372718
31078,1082.6849393019472
31079,2666.2156491586916
31080,1630.290752385517
31081,3360.237974773327
31082,1862.353010244286
31083,1391.4139798669999
31084,1743.3280762280249
31085,1815.1840244895054
31086,1763.7448768049462
31087,1191.679146868877
31088,1278.8137316744856
31089,2086.369721532856
31090,3331.38700962704
31091,947.3436341086341
31092,2007.113324631557
31093,1626.7983057717875
31094,982.8115578323952
31095,1170.5608014906704
31096,2736.012039198859
31097,2291.5294628267584
31098,2614.398044070456
31099,2186.646772250077
31100,1485.6630228257518
31101,1121.030638701335
31102,2162.7752849409085
31103,1809.4724653164808
31104,1782.7357463070223
31105,1651.0455591903328
31106,1465.0324531880078
31107,2138.0600407936054
31108,1170.2890228227463
31109,1242.0294181112802
31110,964.6550586966937
31111,1505.5964778500756
31112,1361.6524259808232
31113,1624.3174452269725
31114,1380.2180090610823
31115,1918.2211370131674
31116,1277.072592874519
31117,2833.5305121280294
31118,1907.7819672800129
31119,896.5081911640523
31120,2205.6810682752016
31121,1413.7520685024344
31122,1228.064101775321
31123,1458.7361384331525
31124,2009.699850046033
31125,2388.704278939397
31126,1387.1534975337945
31127,1722.7929878371106
31128,1330.7916036999088
31129,1112.3892182176621
31130,1846.4316211379287
31131,1233.381034853127
31132,2192.96675630385
31133,2673.353317341045
31134,1633.131478646815
31135,1207.9361783577322
31136,3074.322658986718
31137,2241.4197242908713
31138,1171.059101864473
31139,2660.5537495928006
31140,1402.039840374579
31141,2487.007118341668
31142,1647.0990515653139
31143,3381.214902080038
31144,1728.2979948608966
31145,1972.5119761622361
31146,1445.6074748950955
31147,1081.6534223679053
31148,2269.7265809302216
31149,1483.5089749661777
31150,1566.7330618088859
31151,1139.8520010944533
31152,992.513075603051
31153,2430.541946385186
31154,1607.936068767222
31155,980.1881143840923
31156,999.9005809133986
31157,3048.4052112554928
31158,1268.539655228794
31159,1081.9992057017296
31160,2078.9398025452742
31161,2323.450830210304
31162,1629.5368916034597
31163,1651.937467162477
31164,2854.4955308643
31165,2031.125445112541
31166,1491.2897534834558
31167,2961.3127829976625
31168,1418.2634382677177
31169,1698.2863529551475
31170,1153.7250039753858
31171,1044.2369429290532
31172,1079.1115690693427
31173,1112.3113624314933
31174,1760.0409071173133
31175,1611.8079071864306
31176,1641.9530725125974
31177,1868.3399797020963
31178,1487.6553318422186
31179,1457.0236348985031
31180,2048.4899714050157
31181,1875.4283878956646
31182,2919.2777930456514
31183,1668.6901189205128
31184,1653.993679167386
31185,1396.5424726756387
31186,1437.7424011197047
31187,1963.7150627853368
31188,3300.556863733455
31189,5313.491596028976
31190,1155.6277307626835
31191,1261.7208595057145
31192,4510.3997509813635
31193,2238.978588027272
31194,1592.1679257423261
31195,1279.039647078064
31196,2920.2172270575675
31197,3776.1232548343696
31198,2457.0180909890564
31199,1410.5242651492401
31200,1115.9209645720596
31201,1408.4921676388692
31202,1109.9878416056247
31203,1567.0521951749731
31204,1761.9501321369064
31205,1348.5939222938555
31206,2146.9859764835332
31207,1554.4602419291507
31208,1423.9478954582482
31209,1033.5872838942073
31210,2731.1700885150676
31211,1943.6119882409957
31212,1513.769071204312
31213,1626.2024933584573
31214,1836.1105703771448
31215,1203.3013989330022
31216,1606.3324991736672
31217,2078.678494679173
31218,3458.9185558480945
31219,961.4308959293443
31220,1917.309327868492
31221,920.0159956851767
31222,1328.600122274979
31223,1406.3735263515175
31224,1290.5316992732462
31225,1117.647424135776
31226,979.3834443378382
31227,2230.2521478038752
31228,1262.6182718096886
31229,2070.510030787825
31230,1552.664119277015
31231,1616.000951964211
31232,909.0492207939968
31233,1699.6177645655973
31234,1686.3673870889108
31235,1975.3837846412916
31236,1019.8035836386738
31237,1101.9000537369798
31238,1273.6008112917325
31239,1845.0492484579581
31240,2786.238602445929
31241,2486.4955895589605
31242,1242.2057683943742
31243,1576.0394709817174
31244,1185.1047277218706
31245,1398.183309155824
31246,1861.6984467434952
31247,948.586127286576
31248,1519.2319676505558
31249,1806.7666599940621
31250,3088.4712635744863
31251,1092.0175113608018
31252,3080.0472883831662
31253,1569.8399236732193
31254,3451.596145217519
31255,1245.3391268076844
31256,1801.303998017093
31257,1381.518680995266
31258,1071.5475690089988
31259,1335.5799316722428
31260,1205.3196886426035
31261,927.5858874049272
31262,1516.4075169690227
31263,893.4427487740312
31264,1480.1847871737734
31265,1075.7670254674576
31266,949.7706390834513
31267,3876.7332339979253
31268,1344.6921610720046
31269,1275.7722851397339
31270,941.491533843397
31271,2817.725813517961
31272,1991.7236009107437
31273,4074.498389912695
31274,1951.3922328110093
31275,1242.5094206632034
31276,1619.0976407700887
31277,2303.911092238711
31278,1161.0170463960833
31279,1752.1740213178862
31280,1867.5878090688882
31281,1412.8922749129715
31282,2395.8685001296026
31283,1105.24191782498
31284,1936.856934389621
31285,3449.922061030288
31286,1347.1564166036842
31287,1221.7344788078942
31288,1659.7728928991232
31289,982.980544573286
31290,926.9143061248903
31291,1836.7429719287331
31292,2642.9784163563845
31293,1179.8464599172376
31294,2388.3220868372405
31295,1957.2376283271917
31296,3218.4045438054322
31297,1967.081070959943
31298,1427.3718991605015
31299,1684.8848266494963
31300,1602.2769817178275
31301,2980.077547429216
31302,1312.463012073947
31303,1423.75175378572
31304,994.7033572166569
31305,906.9601981120086
31306,1623.008489311585
31307,949.208984509761
31308,2157.1733330689335
31309,2391.516789995019
31310,1243.214422453439
31311,1794.1648819001516
31312,2550.968741980261
31313,2248.3745569533203
31314,1735.4678575189703
31315,988.1432047806665
31316,1572.7987009621995
31317,2258.6445796078165
31318,2342.741711681243
31319,1430.4189598671799
31320,1874.5822766053902
31321,2242.681504010975
31322,1422.9184709134577
31323,1617.4078004824253
31324,1189.3790285522418
31325,3088.4006689815283
31326,2685.855800274151
31327,3097.0435311224546
31328,1195.57014387369
31329,1752.3135271205947
31330,1266.6254679774215
31331,1477.3673533623978
31332,1810.8346102678865
31333,1690.4622073278165
31334,3261.285924483839
31335,1325.1616462109857
31336,1638.5602564774858
31337,1260.5177386778055
31338,2117.836545930806
31339,2375.988573319213
31340,2027.3947909197814
31341,1049.403447357596
31342,2424.3599610820147
31343,2968.2304345901007
31344,1381.3731908674877
31345,1014.6247374958045
31346,1678.3420577417521
31347,1988.9623104727307
31348,2488.0590662441396
31349,996.7018429439329
31350,1506.3658797615017
31351,1310.2817305130145
31352,2469.6647054585555
31353,1670.892549109249
31354,1461.6814322051089
31355,1688.3711318978862
31356,2574.1110864696097
31357,1031.4876480228725
31358,2813.6542299453636
31359,1290.6652882009666
31360,2511.4486536856675
31361,2359.906108703948
31362,1304.5322888653757
31363,1459.9200907436357
31364,1672.3854471336385
31365,1546.3717156718342
31366,2480.053160564832
31367,2530.805609153761
31368,1422.2175237823174
31369,1301.555917336944
31370,1293.8622921686106
31371,1192.1503147889196
31372,1648.2769758093934
31373,2060.504355935937
31374,2722.054189719609
31375,1147.7125768794278
31376,1634.3514298326593
31377,1155.6067215781247
31378,993.4106262653573
31379,1568.9834333277136
31380,1105.9919937181958
31381,1486.7112069040306
31382,1858.066919673051
31383,1516.4512901713179
31384,1753.7568262481097
31385,1832.8641758000063
31386,1838.4998387719243
31387,1493.7696354372913
31388,1296.8050074197076
31389,1476.073299151333
31390,2978.803673590898
31391,1427.2431343802
31392,1886.715684092524
31393,1265.484926326569
31394,2337.2168532823916
31395,969.4337506755536
31396,4175.759943742811
31397,1583.0102926167438
31398,1220.715466609258
31399,1926.8228409430856
31400,3100.1593861156334
31401,2641.625983524036
31402,1430.139507334416
31403,1689.2285718190308
31404,2035.4325081216753
31405,1247.8848921415038
31406,1306.4053189284307
31407,1665.1770757412621
31408,2324.702945391058
31409,3929.0434108800564
31410,3442.0406873457464
31411,1639.7818753121685
31412,1711.2758538965156
31413,1368.2457981585449
31414,1852.6732324816096
31415,1344.2052325130803
31416,1597.538775542404
31417,1549.332169662876
31418,1043.358120798336
31419,1699.286035365855
31420,1280.1335221469235
31421,2774.4626624527123
31422,1787.5477405164029
31423,1147.5852530137215
31424,1877.4119205068052
31425,1436.0830784481282
31426,1487.5244531491282
31427,1281.4470984822524
31428,2076.59550080088
31429,1900.8424196485907
31430,1379.106792509213
31431,1721.4157739551388
31432,1475.1370425923549
31433,959.9788068876671
31434,1374.6160761381022
31435,2206.3444068429976
31436,2090.817230441322
31437,1766.730876799717
31438,1921.4671291981817
31439,3882.645369836833
31440,2479.0542843023873
31441,3078.1347967726574
31442,2526.660386254598
31443,1833.837728861809
31444,1689.4418302239271
31445,3477.510537196076
31446,2191.7339412061365
31447,2177.383075023845
31448,2096.36991229724
31449,984.3396908314242
31450,1827.074594666714
31451,3721.328339780706
31452,1043.8833526030917
31453,2643.373667125297
31454,3060.181385643593
31455,2930.32695275097
31456,3378.923403574082
31457,2479.302702070252
31458,1324.1666613113396
31459,1191.182632054401
31460,1140.9181984914162
31461,2780.1265994208993
31462,3341.39040390278
31463,1682.6111570775445
31464,1402.026651540999
31465,1498.4701659099749
31466,1037.7740640977152
31467,2100.5491496847576
31468,1155.153249191098
31469,1268.5666505353943
31470,1854.9787709873772
31471,1660.2259705283145
31472,1473.8273716264566
31473,2075.7271345128247
31474,2590.9269077584086
31475,2005.1363101991137
31476,1120.058323727116
31477,2967.122237505714
31478,1903.271675102032
31479,2126.240613863434
31480,2617.4171917486374
31481,1781.2637502186994
31482,1369.8858733499535
31483,1180.121501241913
31484,2305.098917122784
31485,1973.279651368988
31486,1909.3653275859745
31487,2247.3418734497786
31488,1182.9626558518491
31489,1833.4715399060474
31490,2767.3866112008714
31491,1640.1747654401759
31492,1657.5990410570664
31493,1375.4546154966126
31494,3343.154770119522
31495,1815.9682417299637
31496,994.5235722555932
31497,1272.8525171318258
31498,1494.7076263645135
31499,1165.3290803635764
31500,2030.3493995222505
31501,2984.6380763830184
31502,1915.4584090231165
31503,1957.3764427002216
31504,1404.526283607311
31505,1847.4512571625387
31506,1020.4201845130057
31507,1316.7700763033579
31508,2564.2787390795443
31509,1535.0901399152644
31510,1163.8337078091845
31511,2446.5717173710336
31512,2254.11799860642
31513,1290.9964116866156
31514,2626.463126959785
31515,1682.5110644267952
31516,1362.8769938558692
31517,1522.5482186238642
31518,1046.2945862939343
31519,1481.3020099020218
31520,1098.2679267445137
31521,1431.4431706837142
31522,3248.3510834540225
31523,887.4820961284535
31524,1344.699175469663
31525,1107.5001236571197
31526,2685.57938118555
31527,2539.13065551458
31528,3092.3595888089635
31529,1561.8535468523394
31530,1313.5294582902432
31531,1726.638481278041
31532,995.1580783487119
31533,1775.8222040679686
31534,1872.7818762540685
31535,2260.459851047324
31536,2301.5950580191356
31537,1402.7680414975587
31538,1186.4887803481504
31539,2107.9805877760728
31540,2241.343368135329
31541,2667.926727362194
31542,1584.2102388445448
31543,1219.9738159842616
31544,2496.1534436764873
31545,1417.030064381873
31546,2750.948878396152
31547,1553.6695507065433
31548,1577.5287650155367
31549,1753.2811588002035
31550,1010.6232307158663
31551,1962.3350803516541
31552,1231.6193005787813
31553,1668.9052463594364
31554,1492.7747748956788
31555,2512.790067164132
31556,987.9854008255338
31557,1441.807351097542
31558,1087.1999308679726
31559,1650.4850601260528
