id,shares
36095,2197.7744
36096,1131.5088
36097,1119.9598
36098,1220.8354
36099,2359.898
36100,2750.234
36101,1698.6339
36102,2412.5803
36103,2670.762
36104,2018.722
36105,2169.2175
36106,1496.85
36107,1774.8226
36108,1744.9578
36109,1071.3661
36110,1336.13
36111,2245.8853
36112,1506.8673
36113,1883.8689
36114,2049.1418
36115,1407.4785
36116,2418.157
36117,2727.914
36118,1106.4744
36119,1953.551
36120,1489.7067
36121,2781.1353
36122,2060.8616
36123,1902.8488
36124,1715.0728
36125,2579.2544
36126,3041.7297
36127,1592.4078
36128,1444.9421
36129,2582.347
36130,1132.8223
36131,1117.8982
36132,2267.323
36133,1225.6914
36134,2637.6826
36135,6214.717
36136,1622.9808
36137,2003.6637
36138,1106.2855
36139,989.23566
36140,2041.6038
36141,1747.2117
36142,1452.6277
36143,1700.8336
36144,3516.4824
36145,1695.3922
36146,2005.171
36147,1350.275
36148,1634.5521
36149,3151.0725
36150,2176.6985
36151,1209.7573
36152,2056.16
36153,1727.6953
36154,1892.5132
36155,1086.8007
36156,1560.7667
36157,1821.7261
36158,928.4155
36159,1295.2483
36160,2160.2156
36161,1068.4097
36162,5117.76
36163,2519.417
36164,1034.0707
36165,1339.978
36166,3280.4834
36167,1117.3844
36168,1283.2782
36169,1866.8088
36170,1301.1953
36171,1030.6372
36172,2494.1194
36173,1329.5027
36174,1544.457
36175,1594.559
36176,2256.3574
36177,3043.7668
36178,1695.888
36179,1695.368
36180,2396.6597
36181,1658.0924
36182,1126.3727
36183,1064.4432
36184,1301.5472
36185,1666.388
36186,1139.8668
36187,1232.7109
36188,1132.3427
36189,2334.5808
36190,2157.0247
36191,2053.1902
36192,1369.7631
36193,2269.8032
36194,1277.38
36195,1257.6343
36196,1581.5842
36197,2831.9165
36198,2877.5842
36199,1336.0293
36200,3948.0884
36201,2486.5718
36202,1813.8634
36203,1108.0161
36204,1317.8612
36205,1107.2977
36206,1675.6196
36207,2952.8784
36208,1957.6111
36209,1708.6136
36210,1319.5615
36211,2035.4702
36212,1374.4646
36213,2046.1259
36214,1622.9746
36215,2672.256
36216,1125.5522
36217,1260.6501
36218,2376.3867
36219,2042.6964
36220,1754.628
36221,1152.5248
36222,835.9606
36223,1879.4473
36224,1148.2439
36225,1630.7367
36226,2234.2627
36227,1227.2477
36228,1284.8806
36229,1310.0352
36230,2268.147
36231,1671.9945
36232,3940.9185
36233,1036.2283
36234,1764.5791
36235,2084.9941
36236,1199.6213
36237,1733.423
36238,2390.0303
36239,2896.5476
36240,1953.0936
36241,1525.1039
36242,904.6262
36243,2038.6095
36244,1303.6398
36245,1589.8018
36246,887.1554
36247,3324.0625
36248,1574.1012
36249,2075.8557
36250,1553.3531
36251,2083.8792
36252,1885.9469
36253,1643.8685
36254,2219.7505
36255,1100.9
36256,1332.4303
36257,2918.3916
36258,1130.0535
36259,2109.2646
36260,2046.0166
36261,1889.6312
36262,1354.238
36263,978.54
36264,2755.6436
36265,1312.0725
36266,2137.1292
36267,2749.8313
36268,2170.9539
36269,2224.3057
36270,4714.458
36271,1630.8744
36272,1550.7238
36273,1241.1428
36274,1088.7837
36275,1222.4835
36276,1894.777
36277,1253.8141
36278,1204.7439
36279,1581.2495
36280,1269.5396
36281,1492.5735
36282,1124.2386
36283,1421.5687
36284,1490.7782
36285,1401.023
36286,2223.7722
36287,1768.6411
36288,3709.0095
36289,1654.857
36290,2234.3022
36291,1765.1598
36292,1119.6351
36293,1417.575
36294,1405.0035
36295,1334.7024
36296,1736.2446
36297,2459.491
36298,1327.7015
36299,3235.9136
36300,1304.8381
36301,1895.3308
36302,1489.0923
36303,2113.5134
36304,1041.7289
36305,1712.7134
36306,2142.0906
36307,1861.8226
36308,2759.3645
36309,2549.661
36310,1660.8406
36311,2099.28
36312,1677.1752
36313,2606.095
36314,1385.5751
36315,1720.7717
36316,1555.5858
36317,1256.5858
36318,3598.8435
36319,5520.824
36320,3798.2302
36321,3142.151
36322,1121.6936
36323,1954.1631
36324,1647.0352
36325,1236.7587
36326,2057.0256
36327,2172.7651
36328,1797.5908
36329,1935.7714
36330,2613.411
36331,1651.7549
36332,1080.6605
36333,3003.4614
36334,1600.1206
36335,1990.2944
36336,1005.2663
36337,2775.4968
36338,1707.3212
36339,1693.0519
36340,466.42612
36341,2246.6318
36342,1004.9049
36343,2412.8242
36344,1298.1821
36345,1772.2551
36346,2619.3108
36347,1243.2023
36348,1945.8142
36349,1256.8346
36350,2267.7944
36351,1397.7639
36352,2426.9456
36353,1937.1998
36354,1279.2562
36355,1904.3083
36356,909.33246
36357,1855.8716
36358,1301.5565
36359,1873.8785
36360,1426.1707
36361,1817.9219
36362,1676.4403
36363,3449.3818
36364,2008.0233
36365,959.42896
36366,1811.8545
36367,1583.4315
36368,2092.8892
36369,2546.4473
36370,1124.237
36371,1905.232
36372,2255.3389
36373,1516.0188
36374,1152.3809
36375,1093.8083
36376,1390.8972
36377,1787.4213
36378,1420.3538
36379,1808.9436
36380,1637.088
36381,1144.2289
36382,1083.3243
36383,2387.6997
36384,2244.2366
36385,1219.0392
36386,1858.18
36387,1828.7035
36388,1105.9928
36389,1771.5057
36390,1223.9089
36391,2011.3706
36392,1915.8271
36393,2297.248
36394,2305.2583
36395,2432.1135
36396,1248.0311
36397,1548.9568
36398,1273.212
36399,1562.6128
36400,1069.9559
36401,3381.2876
36402,1720.4681
36403,2217.2551
36404,2894.6726
36405,1931.0787
36406,1352.5981
36407,1485.4514
36408,2344.3271
36409,1701.4258
36410,1897.8884
36411,1743.977
36412,1584.5464
36413,1410.6936
36414,1775.1663
36415,2745.5417
36416,870.1178
36417,1191.2869
36418,1546.4836
36419,1552.1145
36420,1899.4121
36421,1856.8745
36422,2560.2346
36423,2542.5574
36424,1682.027
36425,1264.089
36426,1675.5221
36427,1281.2611
36428,1630.9171
36429,1261.957
36430,1736.773
36431,2520.9468
36432,1569.4005
36433,1344.294
36434,1093.9366
36435,2213.8215
36436,1237.0459
36437,1331.7659
36438,1665.7603
36439,1979.6387
36440,2474.7537
36441,1226.6339
36442,1479.5903
36443,1333.1179
36444,1046.0205
36445,2320.2576
36446,2349.541
36447,2680.9106
36448,2038.2324
36449,1911.0143
36450,1052.1049
36451,1225.8516
36452,1330.3544
36453,1674.4335
36454,1877.8796
36455,1071.0887
36456,1263.4249
36457,2034.2166
36458,1817.9426
36459,1440.1539
36460,2691.8425
36461,2139.408
36462,2120.9539
36463,1531.7382
36464,1771.8403
36465,2237.475
36466,2680.889
36467,1284.0084
36468,2010.4309
36469,3012.5205
36470,3015.0613
36471,2547.6216
36472,1592.2507
36473,1912.7883
36474,3064.3762
36475,1419.0824
36476,2079.2468
36477,1917.0425
36478,1166.6843
36479,1571.9177
36480,1675.157
36481,1490.0668
36482,1719.8447
36483,1290.4053
36484,1175.966
36485,1823.9844
36486,1610.1042
36487,3160.5405
36488,1314.194
36489,2470.0793
36490,1719.9087
36491,1745.9832
36492,1430.7732
36493,1142.7528
36494,1051.9263
36495,1283.8878
36496,1901.0367
36497,1231.338
36498,1751.2354
36499,944.236
36500,1807.0779
36501,1102.0687
36502,1014.514
36503,818.01764
36504,2652.1243
36505,1694.2334
36506,1237.8619
36507,2267.9998
36508,1439.663
36509,2004.1215
36510,1947.2223
36511,1489.8367
36512,1356.0422
36513,1154.4294
36514,961.516
36515,1682.412
36516,2152.7317
36517,3239.968
36518,3574.585
36519,1343.8627
36520,2255.2065
36521,1958.4766
36522,1576.9613
36523,2504.7434
36524,1756.571
36525,1117.3188
36526,1590.2065
36527,2153.7922
36528,1946.306
36529,2487.8171
36530,2795.712
36531,1650.245
36532,1437.882
36533,2276.5205
36534,2037.3579
36535,1363.8198
36536,1003.0881
36537,1586.7307
36538,1449.7109
36539,987.0037
36540,1196.7675
36541,1292.3678
36542,1167.1006
36543,1785.0576
36544,1908.621
36545,1660.462
36546,1631.5355
36547,2306.9717
36548,999.9305
36549,1801.1902
36550,2539.372
36551,1172.9016
36552,2375.3682
36553,1452.4177
36554,1787.8857
36555,2361.4941
36556,1857.7034
36557,1851.2922
36558,1291.6136
36559,1860.8667
36560,1598.8569
36561,1505.7396
36562,2950.2566
36563,3093.7698
36564,2067.754
36565,1520.8468
36566,2808.8123
36567,2265.559
36568,1279.4161
36569,1586.6104
36570,1729.1912
36571,1195.9426
36572,1755.7043
36573,3613.1702
36574,1682.8846
36575,1375.5675
36576,3699.1433
36577,2071.6226
36578,1660.4897
36579,1716.6567
36580,915.404
36581,1398.5006
36582,1133.5522
36583,1070.0479
36584,2072.3901
36585,3191.0635
36586,1690.6526
36587,1638.4875
36588,2321.2878
36589,1706.3795
36590,3030.3394
36591,1294.5227
36592,2672.608
36593,1599.8132
36594,2067.664
36595,1410.6667
36596,2031.9297
36597,849.43524
36598,1534.1372
36599,1803.5338
36600,1014.5904
36601,2393.3079
36602,1389.5131
36603,1611.6711
36604,1465.4476
36605,3135.733
36606,1882.5767
36607,2282.3398
36608,1263.9371
36609,1871.7281
36610,2127.0825
36611,1782.2059
36612,1022.2106
36613,1877.6818
36614,2802.6152
36615,1860.0736
36616,904.58954
36617,1370.1086
36618,1823.2225
36619,1725.567
36620,2026.1825
36621,1708.3945
36622,1690.3044
36623,1460.7043
36624,1721.4398
36625,1246.202
36626,1145.4543
36627,2559.4607
36628,773.56415
36629,1463.3549
36630,2708.2566
36631,1349.9114
36632,3065.1772
36633,1088.8278
36634,1395.1923
36635,1222.1495
36636,1348.6259
36637,1282.3551
36638,1505.7583
36639,1960.5752
36640,2096.0261
36641,1253.4955
36642,3180.2783
36643,1249.0624
36644,2048.6936
36645,937.9263
36646,2405.4446
36647,1324.2253
36648,1531.6688
36649,1296.6547
36650,1723.6788
36651,1197.0317
36652,1260.3893
36653,1601.7849
36654,2353.7832
36655,1624.7145
36656,1913.4744
36657,1940.4078
36658,1403.5083
36659,2456.2761
36660,1285.6129
36661,1783.7966
36662,3398.8784
36663,1465.6335
36664,2060.4568
36665,1025.3701
36666,1533.7598
36667,1522.2653
36668,2228.0527
36669,2164.314
36670,1296.8668
36671,3948.5027
36672,2430.4382
36673,1314.4158
36674,1795.7069
36675,1668.0438
36676,1631.4336
36677,3604.9924
36678,2109.672
36679,1768.9742
36680,1303.7672
36681,1633.1896
36682,2322.4229
36683,2053.7483
36684,2413.6091
36685,1347.9457
36686,2024.2975
36687,1422.3633
36688,1822.6036
36689,2577.334
36690,2381.9285
36691,1586.5703
36692,992.474
36693,1364.4475
36694,927.01324
36695,2398.8057
36696,2718.1006
36697,1698.9823
36698,2130.3193
36699,1417.9143
36700,2226.3494
36701,2818.2932
36702,1082.9607
36703,2315.7349
36704,1161.7474
36705,2446.4412
36706,4114.432
36707,1537.5287
36708,1498.9591
36709,1148.4963
36710,1732.6371
36711,4127.771
36712,3361.03
36713,1894.8745
36714,2398.6343
36715,1307.0638
36716,1515.3893
36717,2818.437
36718,1824.9796
36719,1672.5607
36720,1975.3586
36721,2052.2583
36722,1287.0212
36723,2515.2422
36724,1924.0327
36725,2512.3928
36726,2094.093
36727,1135.2416
36728,1537.0419
36729,2152.5552
36730,2420.252
36731,1238.3514
36732,2293.2148
36733,1382.8187
36734,1988.3441
36735,1848.3356
36736,1409.3253
36737,2042.8484
36738,1978.094
36739,1307.0769
36740,2116.7568
36741,2539.929
36742,1460.9447
36743,1730.7354
36744,2101.9114
36745,2003.4822
36746,1307.1094
36747,1317.3121
36748,1851.1272
36749,1577.9895
36750,2368.6892
36751,1835.2526
36752,2414.8594
36753,1783.3179
36754,1235.204
36755,1198.4247
36756,1647.9747
36757,2685.2083
36758,1409.3523
36759,1859.8457
36760,1264.7733
36761,1444.9062
36762,1403.0359
36763,1369.4482
36764,1592.3425
36765,1037.9541
36766,987.93225
36767,2979.8594
36768,1966.4832
36769,1407.9766
36770,1653.6652
36771,1581.5156
36772,2037.3656
36773,1298.4149
36774,3041.376
36775,1298.8256
36776,1552.6779
36777,932.3675
36778,2121.5344
36779,1532.8845
36780,967.7062
36781,1141.3849
36782,2153.13
36783,1611.1533
36784,1815.9785
36785,2014.9003
36786,2436.9253
36787,2665.496
36788,1603.3866
36789,1111.5001
36790,1533.7334
36791,2164.7566
36792,2458.2598
36793,2069.6458
36794,1590.1838
36795,1027.0989
36796,1616.9927
36797,942.78644
36798,2183.1213
36799,1471.5103
36800,1146.5752
36801,1782.5272
36802,1118.2373
36803,1372.956
36804,2865.8735
36805,1394.8224
36806,1177.8123
36807,2061.7058
36808,2235.0981
36809,1329.7264
36810,1293.2765
36811,2683.7668
36812,1501.0906
36813,1471.5887
36814,2512.0935
36815,1987.1376
36816,1240.5688
36817,1128.4117
36818,1659.0209
36819,2865.4705
36820,2287.7715
36821,3688.9656
36822,1329.2915
36823,1548.4767
36824,1107.2968
36825,5581.445
36826,986.08594
36827,1426.3896
36828,1162.7129
36829,1543.6907
36830,1135.0299
36831,1271.1677
36832,1314.4728
36833,1522.3124
36834,3999.6743
36835,2092.1208
36836,1713.6414
36837,1150.1394
36838,1946.4332
36839,2009.9095
36840,1348.3848
36841,2182.8777
36842,2697.833
36843,1861.0637
36844,3359.0688
36845,3759.9307
36846,1361.4866
36847,1214.2883
36848,1305.1667
36849,2915.3496
36850,2907.5337
36851,898.271
36852,1073.9454
36853,1456.6646
36854,1180.3828
36855,1393.1898
36856,1829.3865
36857,1588.0704
36858,1398.3186
36859,2713.3843
36860,2674.3494
36861,1140.3066
36862,1313.0996
36863,1372.424
36864,1874.6364
36865,1570.7473
36866,4481.328
36867,1398.5126
36868,1458.7046
36869,1431.6787
36870,2033.9673
36871,1295.5608
36872,1966.9436
36873,1191.829
36874,1523.6936
36875,1150.7076
36876,1658.1675
36877,2726.771
36878,2312.7673
36879,1914.4984
36880,1655.262
36881,1940.2551
36882,1253.1453
36883,1785.9005
36884,1058.5233
36885,2170.579
36886,1080.6322
36887,1538.2737
36888,2767.648
36889,3517.0325
36890,1991.8401
36891,1418.9897
36892,1736.5386
36893,1484.3893
36894,1426.2107
36895,2016.6189
36896,4576.706
36897,1102.5312
36898,2213.8638
36899,1744.5103
36900,2233.1816
36901,2214.1753
36902,2787.08
36903,1981.3887
36904,1119.7104
36905,1167.5397
36906,2191.344
36907,1619.9353
36908,1351.6465
36909,3115.6267
36910,905.9834
36911,1578.1859
36912,1499.4417
36913,1619.231
36914,1522.2949
36915,1301.7744
36916,1636.8398
36917,1527.5966
36918,3747.7195
36919,3022.3477
36920,1690.327
36921,948.7813
36922,1108.1439
36923,1103.6095
36924,1902.0088
36925,1503.4122
36926,1347.7894
36927,3453.4238
36928,1168.5311
36929,1963.4324
36930,1481.0896
36931,2493.8638
36932,1741.0465
36933,1077.9031
36934,2643.1367
36935,2707.0273
36936,1332.3522
36937,1558.1886
36938,1130.2168
36939,1251.5336
36940,1830.9817
36941,1660.5286
36942,1010.40265
36943,2320.8352
36944,1351.7638
36945,2063.3413
36946,1757.6746
36947,961.621
36948,2845.694
36949,1302.7456
36950,1261.6099
36951,2993.5786
36952,1240.5719
36953,3238.1948
36954,1045.2916
36955,2796.6772
36956,1715.9104
36957,1060.5376
36958,2382.6396
36959,2443.7466
36960,1770.6975
36961,3566.0522
36962,2410.5002
36963,2184.7478
36964,1143.8213
36965,1310.498
36966,1208.172
36967,1646.0765
36968,2230.9028
36969,1093.3651
36970,1242.4485
36971,1738.5254
36972,2240.5103
36973,1656.0222
36974,1340.8523
36975,1017.37213
36976,2418.6714
36977,1330.544
36978,2097.976
36979,2201.419
36980,2222.2012
36981,1832.6038
36982,3291.3855
36983,2471.9385
36984,1021.29755
36985,1761.0126
36986,2432.0232
36987,3456.277
36988,1242.1251
36989,2995.349
36990,1188.0834
36991,2228.7168
36992,1064.0845
36993,960.9875
36994,1703.6973
36995,1501.763
36996,1529.9468
36997,1731.4304
36998,1673.2434
36999,959.1371
37000,4637.527
37001,2202.5962
37002,1173.8584
37003,1613.8422
37004,3291.9631
37005,1004.27405
37006,1195.8257
37007,2123.3086
37008,1013.5184
37009,1309.4369
37010,1158.6748
37011,1370.6849
37012,926.5333
37013,3260.7395
37014,1928.3744
37015,1261.4294
37016,1103.1212
37017,1244.9309
37018,2171.6433
37019,1138.3053
37020,1458.0663
37021,1079.8523
37022,1441.023
37023,1444.2953
37024,1720.7537
37025,1399.0923
37026,884.81824
37027,1503.2273
37028,2961.1187
37029,2124.841
37030,1996.3319
37031,1838.2006
37032,2290.6804
37033,1664.9797
37034,2728.6272
37035,2160.845
37036,1787.78
37037,1076.8586
37038,2492.1912
37039,4958.4673
37040,1515.9799
37041,2284.9478
37042,1667.6447
37043,1189.875
37044,2078.9573
37045,1778.7878
37046,1325.9452
37047,2104.575
37048,3097.9326
37049,1393.1573
37050,1712.6357
37051,1738.44
37052,4131.6743
37053,1691.2219
37054,968.8771
37055,2301.918
37056,2323.5615
37057,2399.6284
37058,2459.2986
37059,1543.0055
37060,2605.8774
37061,1141.4093
37062,1411.5717
37063,1786.225
37064,1487.8467
37065,1868.9028
37066,2019.9613
37067,1891.6327
37068,1689.4181
37069,1115.5441
37070,2374.615
37071,2416.0317
37072,1928.288
37073,3907.7598
37074,2034.6395
37075,1837.4102
37076,1113.1189
37077,2212.8179
37078,1891.7761
37079,1485.2935
37080,1617.3489
37081,3281.375
37082,2320.4204
37083,974.3435
37084,3652.4087
37085,1149.6454
37086,1485.7942
37087,895.2397
37088,1460.9656
37089,1823.9156
37090,1071.3135
37091,1524.5498
37092,1841.0804
37093,1521.6049
37094,2217.8335
37095,2009.7227
37096,937.0099
37097,1960.4985
37098,1070.8998
37099,1959.1136
37100,2816.6367
37101,1795.0648
37102,1502.1202
37103,1854.7498
37104,2784.207
37105,5166.4155
37106,1730.3038
37107,1144.5557
37108,2304.1343
37109,2690.1704
37110,1435.5273
37111,2086.8513
37112,2868.0542
37113,1509.8385
37114,1347.122
37115,2545.1555
37116,4021.813
37117,2310.6433
37118,1766.2231
37119,1233.6859
37120,1267.2037
37121,2362.1416
37122,1718.4545
37123,2247.34
37124,1754.6315
37125,3079.5342
37126,1392.8352
37127,1172.3151
37128,2195.2595
37129,1057.6489
37130,1653.871
37131,3038.9521
37132,1163.3412
37133,1780.6251
37134,1553.5754
37135,2408.3298
37136,1072.351
37137,3333.8408
37138,2279.8445
37139,2669.924
37140,1151.3208
37141,2282.6445
37142,1411.0992
37143,1827.1355
37144,1495.6998
37145,1743.6877
37146,2777.9846
37147,2516.3855
37148,1579.2157
37149,1223.6919
37150,2657.4094
37151,2740.054
37152,1516.5098
37153,859.86127
37154,1383.1213
37155,2012.8213
37156,2387.1965
37157,1430.5767
37158,2282.1536
37159,1280.814
37160,1027.4904
37161,1871.6166
37162,2141.6934
37163,1461.155
37164,2269.3606
37165,1944.9626
37166,1559.8151
37167,1635.4261
37168,1741.8146
37169,1024.3483
37170,1234.4962
37171,2184.103
37172,882.28156
37173,3185.0132
37174,2728.9458
37175,1133.7107
37176,3187.1675
37177,3239.0474
37178,1217.2716
37179,1643.4445
37180,1718.7134
37181,2060.2573
37182,1377.9078
37183,2223.646
37184,1290.7302
37185,1112.3644
37186,921.44226
37187,1101.5087
37188,1323.7676
37189,2068.753
37190,1954.3737
37191,2663.0415
37192,2641.6562
37193,1513.9701
37194,1216.2418
37195,2101.9915
37196,2425.4531
37197,2873.3967
37198,1053.5974
37199,2875.7915
37200,1516.0912
37201,1931.2721
37202,996.90594
37203,2182.6404
37204,2105.5166
37205,1585.0663
37206,1832.5775
37207,2831.7532
37208,1990.0638
37209,1536.5897
37210,1258.5245
37211,1458.069
37212,1035.9269
37213,1753.1202
37214,1081.1388
37215,3687.4778
37216,964.3637
37217,1213.3894
37218,1068.9254
37219,1806.5162
37220,2276.603
37221,2809.5007
37222,1545.8054
37223,1794.8928
37224,1611.3607
37225,2663.3997
37226,2518.0286
37227,1342.761
37228,2363.1128
37229,1832.3408
37230,2427.5334
37231,2173.619
37232,2815.7156
37233,2201.6333
37234,2031.5372
37235,1016.6307
37236,1721.347
37237,1275.9817
37238,1975.1072
37239,1582.6593
37240,1099.4044
37241,1763.1417
37242,1236.0023
37243,1467.3901
37244,2204.1858
37245,1871.2828
37246,2273.8809
37247,1536.3429
37248,1478.1665
37249,1521.9473
37250,957.31354
37251,1180.8951
37252,2276.3013
37253,949.3982
37254,2152.1958
37255,2079.9438
37256,1754.8733
37257,2840.2634
37258,1440.0365
37259,1831.1738
37260,986.9313
37261,1398.4106
37262,2635.0137
37263,1763.7548
37264,1466.8829
37265,1004.0193
37266,1242.8615
37267,1180.9706
37268,2180.0566
37269,1701.8307
37270,1704.3953
37271,1323.7612
37272,1353.9036
37273,1287.4662
37274,1735.7074
37275,1295.0994
37276,1745.0094
37277,1554.249
37278,2328.1318
37279,1261.1852
37280,1205.7651
37281,2080.541
37282,1503.4445
37283,1723.9427
37284,1643.5455
37285,1080.439
37286,1004.3526
37287,1159.8473
37288,1780.0953
37289,2180.62
37290,1798.6841
37291,1265.2125
37292,1853.5924
37293,3220.5417
37294,3044.127
37295,1137.1567
37296,1183.5074
37297,1226.2252
37298,3242.2583
37299,1225.1066
37300,1412.794
37301,1598.6556
37302,1213.8154
37303,1288.4734
37304,1495.2042
37305,1082.2974
37306,1956.0406
37307,1721.6852
37308,1538.3838
37309,3004.0112
37310,3292.0823
37311,2483.4802
37312,2427.4304
37313,934.3703
37314,1393.9979
37315,1857.7805
37316,1416.7006
37317,5706.2144
37318,1234.1072
37319,1640.0234
37320,1525.4406
37321,872.4119
37322,1308.3546
37323,1738.9283
37324,2216.4148
37325,1649.5007
37326,1454.6793
37327,1766.2888
37328,1608.9292
37329,2781.2598
37330,1637.7869
37331,1498.0516
37332,3208.7324
37333,1709.7017
37334,938.7079
37335,1855.1177
37336,1126.8652
37337,1839.5238
37338,1283.8259
37339,2149.1707
37340,983.5309
37341,1143.6223
37342,1599.2122
37343,1264.5955
37344,1326.7365
37345,1222.2789
37346,2549.734
37347,1280.0714
37348,1400.5166
37349,1803.1727
37350,1430.0188
37351,1910.3273
37352,1057.654
37353,1349.15
37354,956.5096
37355,1948.5933
37356,2138.2075
37357,1432.432
37358,1295.7319
37359,1707.2373
37360,3441.3777
37361,2192.9976
37362,2362.0032
37363,1097.5355
37364,2102.3162
37365,1425.0449
37366,2167.3977
37367,2894.881
37368,1489.8473
37369,3088.976
37370,839.60223
37371,1462.5988
37372,1196.0566
37373,1140.9087
37374,3211.1387
37375,1101.641
37376,4336.673
37377,1640.8346
37378,1441.0311
37379,1640.9833
37380,2239.7903
37381,1428.6733
37382,1908.834
37383,1281.9437
37384,2183.8792
37385,1271.782
37386,2177.615
37387,1567.5741
37388,1460.6508
37389,1824.8125
37390,2584.4397
37391,3017.23
37392,2276.8352
37393,1204.4832
37394,1704.3026
37395,3197.1526
37396,1517.4639
37397,2527.4368
37398,2169.236
37399,1808.3063
37400,1393.1375
37401,1604.4153
37402,1127.22
37403,2110.158
37404,1483.8217
37405,1926.5885
37406,1857.7246
37407,1743.3202
37408,1429.5688
37409,1348.051
37410,1199.3417
37411,2953.7712
37412,1822.3204
37413,1788.9467
37414,1422.754
37415,1159.8346
37416,1407.5765
37417,1347.8602
37418,2100.3413
37419,2149.6912
37420,2258.645
37421,4371.8613
37422,2113.845
37423,3408.8508
37424,3257.3423
37425,1564.2745
37426,1614.9067
37427,1470.9777
37428,1126.6434
37429,1963.0608
37430,2028.7697
37431,1922.856
37432,1292.819
37433,2137.6897
37434,1425.5186
37435,1370.1876
37436,1382.3176
37437,2747.0974
37438,2213.1873
37439,1614.7242
37440,2252.741
37441,3692.8093
37442,2550.09
37443,1940.5123
37444,1687.604
37445,2293.4019
37446,1299.1792
37447,2504.4866
37448,2431.1304
37449,2398.314
37450,2329.6265
37451,1457.955
37452,1057.4886
37453,1335.8656
37454,1656.0436
37455,2300.9963
37456,1672.02
37457,1280.168
37458,6437.23
37459,1231.6504
37460,1098.7792
37461,1621.1987
37462,1590.8103
37463,2472.8027
37464,1183.2394
37465,1623.8123
37466,4448.9995
37467,2831.2915
37468,2441.0728
37469,1558.8582
37470,1110.5688
37471,1226.7533
37472,3596.9805
37473,1894.8041
37474,1133.3982
37475,1389.7562
37476,1851.264
37477,3421.1973
37478,1185.3418
37479,1667.4801
37480,1832.1101
37481,3460.5747
37482,1737.4298
37483,903.0548
37484,1885.902
37485,4529.8394
37486,2276.7659
37487,1148.8344
37488,1653.5541
37489,1161.6727
37490,992.2909
37491,1535.0673
37492,1611.9471
37493,6361.6333
37494,2332.1062
37495,1095.6537
37496,1141.8845
37497,3149.4202
37498,1383.8114
37499,1644.9357
37500,1019.576
37501,2494.0625
37502,1637.3846
37503,1946.9613
37504,2872.709
37505,2308.6233
37506,1659.3081
37507,1768.571
37508,2032.3793
37509,1264.1288
37510,2437.4146
37511,1768.6251
37512,1373.4872
37513,3140.2188
37514,2097.742
37515,1899.519
37516,1248.4425
37517,2123.913
37518,1955.3823
37519,1742.0098
37520,1081.2202
37521,3487.3672
37522,1263.4744
37523,2216.8628
37524,1638.4336
37525,1463.6913
37526,2287.0188
37527,3181.6191
37528,1373.4033
37529,1117.3008
37530,1659.5542
37531,1517.7859
37532,1799.064
37533,2288.3933
37534,1279.4539
37535,1259.3746
37536,1982.5369
37537,1648.5555
37538,1470.6677
37539,1300.7021
37540,1700.4257
37541,1344.0581
37542,1952.7407
37543,1390.1877
37544,1547.4751
37545,1863.1147
37546,2626.6814
37547,1188.3503
37548,3617.0454
37549,1280.1185
37550,2004.693
37551,2557.0903
37552,3088.5637
37553,3509.9858
37554,1306.6974
37555,1069.5815
37556,1147.835
37557,1287.899
37558,1037.0052
37559,1814.1835
37560,1334.3663
37561,1669.8973
37562,3117.3923
37563,1816.6758
37564,4222.6694
37565,2213.7234
37566,1639.3527
37567,2807.0957
37568,1279.571
37569,1334.0197
37570,1808.9237
37571,2075.2876
37572,3045.3347
37573,1568.0706
37574,1787.0011
37575,1388.6672
37576,1903.1772
37577,974.44525
37578,1215.309
37579,1679.4312
37580,1100.6927
37581,1977.979
37582,1814.8065
37583,3029.7153
37584,2785.6782
37585,1793.9773
37586,2378.0994
37587,2256.4414
37588,2303.5059
37589,1511.8499
37590,1115.9989
37591,2183.874
37592,1676.8217
37593,1240.2264
37594,1844.7959
37595,1437.4193
37596,995.2891
37597,3232.6963
37598,1336.4148
37599,2567.3752
37600,1135.2654
37601,3680.325
37602,2792.2212
37603,1141.8829
37604,1277.3502
37605,1255.0415
37606,1012.6653
37607,1452.2122
37608,2439.5354
37609,1728.2045
37610,3301.0737
37611,1948.5532
37612,4335.399
37613,1212.7745
37614,1376.6816
37615,610.5368
37616,2499.2554
37617,1759.3197
37618,1217.9545
37619,2625.721
37620,1420.6206
37621,1447.5883
37622,1215.7158
37623,1611.6573
37624,1378.9141
37625,1501.4592
37626,2478.722
37627,1596.2683
37628,3094.8232
37629,2374.5867
37630,1406.919
37631,1858.422
37632,3318.0608
37633,2325.0798
37634,1709.7327
37635,1235.7089
37636,1058.4335
37637,2619.538
37638,3179.9507
37639,1380.1455
37640,2391.4211
37641,1422.5085
37642,1114.3191
37643,2021.3749
37644,1555.6302
37645,1970.0092
37646,1062.2635
37647,1301.8036
37648,2703.3845
37649,1576.4741
37650,3795.3552
37651,1778.0398
37652,1518.3585
37653,1922.1189
37654,2164.123
37655,1183.3268
37656,1442.2837
37657,1438.4436
37658,2623.8071
37659,2545.9834
37660,2120.0642
37661,1541.7162
37662,1435.5966
37663,2017.2509
37664,1673.5579
37665,1377.7975
37666,1422.8538
37667,1476.616
37668,2033.69
37669,1004.095
37670,1304.9645
37671,1317.789
37672,2316.5112
37673,1180.9098
37674,1010.9728
37675,1028.8396
37676,1452.832
37677,1108.8845
37678,973.9069
37679,2671.9312
37680,1582.7544
