id,shares
36074,1674.1173
36075,1341.2635
36076,1983.7965
36077,3582.735
36078,1908.4426
36079,2649.0732
36080,1374.2124
36081,1930.8771
36082,1575.1486
36083,2593.5283
36084,2025.8414
36085,1521.53
36086,1414.0374
36087,1629.3384
36088,1074.3168
36089,1381.1686
36090,2162.1643
36091,1409.3824
36092,1491.9644
36093,1878.1913
36094,1725.9554
36095,2389.8423
36096,1064.2677
36097,1278.6019
36098,1251.6487
36099,2172.0928
36100,1765.4368
36101,1723.7396
36102,1440.8278
36103,2446.8447
36104,1481.4802
36105,2554.8235
36106,1553.2717
36107,1598.7158
36108,1902.6909
36109,1185.4701
36110,1310.3193
36111,1593.124
36112,1742.2141
36113,3012.5837
36114,5044.84
36115,1767.6074
36116,2060.4175
36117,2178.9915
36118,1188.6558
36119,1891.6183
36120,5369.0825
36121,1898.4623
36122,1863.9642
36123,1574.9954
36124,1585.8003
36125,2270.3413
36126,2222.2183
36127,1671.552
36128,1374.6128
36129,2104.8108
36130,1207.4395
36131,1291.6943
36132,2031.8444
36133,1174.4686
36134,2477.7908
36135,3791.6145
36136,1416.3695
36137,1966.53
36138,1133.9155
36139,1020.1868
36140,2887.303
36141,1395.0312
36142,1545.0493
36143,1928.0406
36144,2297.318
36145,1419.716
36146,1447.9879
36147,1446.0443
36148,1377.379
36149,2346.6804
36150,1889.6069
36151,1267.4557
36152,1400.2609
36153,2114.4065
36154,1887.7554
36155,1053.2267
36156,1736.676
36157,1769.5605
36158,1431.2256
36159,1349.076
36160,1960.2218
36161,1356.2103
36162,2894.8645
36163,1835.741
36164,1046.1313
36165,1231.9276
36166,2154.8267
36167,1565.9044
36168,1870.3195
36169,1506.8292
36170,1338.6165
36171,1247.4594
36172,2039.579
36173,1590.6631
36174,1649.4425
36175,1979.6141
36176,2420.9028
36177,2735.0205
36178,1861.5039
36179,1659.6072
36180,4840.017
36181,1576.9973
36182,1244.9915
36183,1044.2877
36184,1857.2561
36185,1556.5957
36186,1285.3157
36187,1790.6595
36188,1298.6973
36189,2640.0042
36190,2284.3452
36191,1906.7626
36192,1264.3411
36193,2296.9358
36194,1686.6846
36195,1297.121
36196,1870.1936
36197,2540.0732
36198,2429.2148
36199,1804.1868
36200,2982.6897
36201,1265.7013
36202,1318.2936
36203,1152.0028
36204,1232.0199
36205,1121.9011
36206,923.18823
36207,2466.1956
36208,1532.5353
36209,1876.2998
36210,1410.8329
36211,2190.9238
36212,2137.2412
36213,3604.2979
36214,2564.2993
36215,2251.8035
36216,1178.6129
36217,1347.7252
36218,2795.4973
36219,1673.3016
36220,1700.6471
36221,1154.7411
36222,1134.1372
36223,1938.1663
36224,1053.9089
36225,1575.9923
36226,1912.8568
36227,1145.1715
36228,1513.5897
36229,1392.798
36230,1577.8849
36231,1291.1593
36232,2598.154
36233,1157.492
36234,1572.1239
36235,1726.4171
36236,1280.069
36237,2359.3252
36238,1945.8142
36239,1826.3341
36240,2254.4453
36241,2850.7014
36242,1816.3986
36243,2131.427
36244,1302.5288
36245,1768.6351
36246,918.10815
36247,3588.4045
36248,1471.224
36249,2130.6882
36250,1501.5051
36251,1786.9772
36252,2160.7986
36253,1677.2383
36254,2141.9292
36255,1201.9294
36256,1650.0891
36257,2481.2869
36258,1088.0555
36259,2158.2788
36260,1627.3895
36261,1330.504
36262,1395.9515
36263,1201.6738
36264,1552.6631
36265,1336.5818
36266,2013.0287
36267,2311.7222
36268,2705.2712
36269,1439.8312
36270,6347.955
36271,1437.7003
36272,1980.6094
36273,1317.2694
36274,1231.0931
36275,1503.0653
36276,1387.0175
36277,1593.0413
36278,1246.4308
36279,1554.5425
36280,1392.3505
36281,1833.4944
36282,1330.6144
36283,1904.2085
36284,1572.7124
36285,1802.3638
36286,1630.2415
36287,1578.5908
36288,2882.0073
36289,1364.1984
36290,1633.8376
36291,1995.9521
36292,1364.8367
36293,1455.7432
36294,1678.2303
36295,1357.7878
36296,1416.7289
36297,2645.3054
36298,1598.4513
36299,1580.207
36300,1190.2643
36301,1931.017
36302,1392.7262
36303,1852.1399
36304,1125.7723
36305,1777.8397
36306,1367.4313
36307,1351.7219
36308,3067.4346
36309,2439.7031
36310,1808.1605
36311,2396.8918
36312,1458.6094
36313,2076.1716
36314,1456.5347
36315,1475.594
36316,1964.1366
36317,1309.8422
36318,3002.9744
36319,12849.872
36320,2803.6243
36321,2503.96
36322,1223.8319
36323,2187.983
36324,1442.1145
36325,1330.072
36326,2388.7908
36327,1329.7866
36328,1729.112
36329,2054.2832
36330,1790.9199
36331,2109.9587
36332,1277.0548
36333,2161.8342
36334,1939.0713
36335,3560.1262
36336,1302.2183
36337,2093.7566
36338,1388.2819
36339,1829.6621
36340,436.43192
36341,1888.2676
36342,1116.8992
36343,1743.6736
36344,1355.9548
36345,1393.0145
36346,2403.8096
36347,1607.834
36348,1168.7379
36349,1549.4458
36350,1860.763
36351,1402.7041
36352,2681.0027
36353,1770.0315
36354,1281.9523
36355,1553.385
36356,1152.4633
36357,1412.575
36358,1301.5944
36359,1751.896
36360,1559.0254
36361,1888.9232
36362,1541.8251
36363,1889.8403
36364,1653.1566
36365,1041.5262
36366,1721.8634
36367,1526.2612
36368,1572.543
36369,1859.3845
36370,1272.019
36371,1740.9095
36372,1828.3749
36373,1417.2944
36374,1359.1041
36375,1312.214
36376,1821.2423
36377,1052.0507
36378,1740.8945
36379,1550.6875
36380,1956.6582
36381,1570.3182
36382,1049.9858
36383,1432.1942
36384,2669.9673
36385,1299.9692
36386,1377.5912
36387,1683.0901
36388,1252.6685
36389,1587.8077
36390,1339.5653
36391,1786.0138
36392,1874.9126
36393,2443.644
36394,1841.5608
36395,1890.4451
36396,1725.7916
36397,1527.3956
36398,1417.7859
36399,1756.216
36400,1506.8494
36401,2725.757
36402,1655.4214
36403,1816.6948
36404,2410.168
36405,1490.1428
36406,1510.8452
36407,1183.0955
36408,2183.3845
36409,1813.5997
36410,1255.4312
36411,1954.7698
36412,1668.9731
36413,1445.2329
36414,1981.3187
36415,2490.8416
36416,1339.7505
36417,1293.8378
36418,1495.6934
36419,2048.0518
36420,1545.5327
36421,1669.3265
36422,1887.029
36423,1876.4806
36424,2864.681
36425,1577.0214
36426,1350.0594
36427,1236.6425
36428,1561.124
36429,1057.3131
36430,1718.765
36431,2419.7983
36432,1624.3318
36433,1463.8826
36434,1245.7344
36435,1711.7859
36436,1209.033
36437,1727.5033
36438,1079.566
36439,2417.9287
36440,1429.8585
36441,1525.7977
36442,1723.0403
36443,1388.691
36444,1207.5471
36445,2145.381
36446,3327.688
36447,2438.7156
36448,1709.5581
36449,2052.364
36450,1295.2804
36451,1359.1935
36452,1510.9916
36453,1594.6593
36454,1388.3547
36455,1168.3445
36456,1173.4834
36457,2858.3743
36458,1713.898
36459,2138.7695
36460,1740.995
36461,2733.289
36462,1786.3477
36463,1665.1599
36464,1828.7769
36465,1224.3923
36466,2006.9684
36467,1186.7472
36468,2031.917
36469,2167.0422
36470,2362.3445
36471,1763.9801
36472,1633.5112
36473,2854.9688
36474,3038.7463
36475,1554.3594
36476,2447.9756
36477,1606.8676
36478,1576.3583
36479,1251.9633
36480,1632.7153
36481,2180.4424
36482,1772.682
36483,1496.1606
36484,1289.5319
36485,1846.5587
36486,1377.5623
36487,4320.5977
36488,1608.495
36489,1924.1262
36490,1812.0377
36491,1764.6599
36492,1638.764
36493,1118.888
36494,1281.8777
36495,1171.3992
36496,1402.5009
36497,1136.478
36498,1819.9949
36499,1105.5499
36500,1296.3889
36501,1259.3259
36502,1199.6854
36503,1038.724
36504,1863.2969
36505,1515.5172
36506,1065.652
36507,1905.2611
36508,1367.5969
36509,1638.764
36510,1873.6694
36511,1871.5344
36512,1553.3429
36513,1110.1654
36514,1687.3884
36515,1489.2783
36516,2542.4592
36517,2291.0432
36518,4409.6685
36519,1628.38
36520,2460.1924
36521,1484.7836
36522,1748.405
36523,2199.502
36524,2163.2253
36525,1206.8563
36526,1327.4502
36527,1467.6042
36528,1699.8445
36529,2093.2256
36530,2543.4463
36531,1594.4921
36532,1250.0264
36533,1682.0519
36534,1283.2415
36535,1059.3524
36536,1353.9978
36537,2002.3505
36538,1809.5604
36539,1523.5281
36540,1602.8118
36541,1369.1655
36542,991.4514
36543,1923.1805
36544,1549.103
36545,1347.4758
36546,1201.0701
36547,1978.1006
36548,1330.3391
36549,1811.5521
36550,3528.4011
36551,1318.1937
36552,2078.0286
36553,1913.696
36554,2751.4329
36555,1731.7649
36556,1556.9832
36557,1567.0704
36558,1799.2081
36559,1868.4635
36560,1912.4391
36561,1740.5692
36562,2901.5132
36563,2132.3103
36564,1853.2557
36565,1631.9961
36566,2601.8918
36567,2186.429
36568,1447.4847
36569,1612.1362
36570,1394.3284
36571,1559.8917
36572,1913.8978
36573,5151.036
36574,1970.2412
36575,868.1803
36576,2728.9434
36577,1988.2399
36578,1227.8108
36579,1488.4158
36580,1465.4386
36581,1606.0609
36582,1336.6251
36583,1365.924
36584,1863.7776
36585,3089.3738
36586,2029.9308
36587,1448.1765
36588,2302.6328
36589,1675.8944
36590,2513.904
36591,1333.6088
36592,2608.8577
36593,1345.8846
36594,2221.035
36595,1681.622
36596,1483.0939
36597,641.7058
36598,2859.3162
36599,1997.1165
36600,941.7391
36601,2143.4844
36602,1859.4138
36603,1879.1318
36604,1502.5658
36605,2680.7598
36606,1881.8972
36607,2265.9934
36608,1435.9115
36609,1783.5619
36610,2059.2202
36611,1556.2892
36612,1402.563
36613,1029.1212
36614,2665.2979
36615,1458.9745
36616,1175.3801
36617,1718.4774
36618,1476.5562
36619,1664.9861
36620,1472.502
36621,1711.6136
36622,2367.647
36623,1420.175
36624,2065.5022
36625,1412.5588
36626,1120.9242
36627,1764.4344
36628,1376.6731
36629,1460.866
36630,2625.92
36631,2041.2329
36632,2643.3762
36633,1476.504
36634,2124.1997
36635,1296.4154
36636,1722.9237
36637,1137.7881
36638,1839.7001
36639,1878.4438
36640,1747.6908
36641,1160.716
36642,2061.87
36643,1504.7505
36644,2160.8625
36645,1224.5488
36646,1515.3011
36647,1187.3296
36648,1902.1077
36649,1473.571
36650,1470.8676
36651,1313.136
36652,1280.8414
36653,1365.3203
36654,2303.3113
36655,1199.3136
36656,1776.0477
36657,1799.7633
36658,1543.868
36659,1892.1793
36660,2439.1204
36661,1576.5665
36662,3115.7517
36663,1817.0378
36664,1893.825
36665,1125.9425
36666,1202.4425
36667,1360.5676
36668,2349.6487
36669,1577.9429
36670,1263.461
36671,2866.006
36672,2277.5303
36673,1752.0037
36674,1659.5795
36675,1461.438
36676,1610.7808
36677,2373.1787
36678,1219.2269
36679,1506.2373
36680,1387.8987
36681,1422.5458
36682,1642.5106
36683,2083.6824
36684,1994.526
36685,1314.9825
36686,1516.9958
36687,1484.6412
36688,2072.9585
36689,2342.0042
36690,2796.4224
36691,1403.1624
36692,1211.8872
36693,1355.147
36694,1155.2213
36695,2030.2773
36696,2426.8784
36697,1957.3236
36698,2212.7356
36699,1737.67
36700,2234.2415
36701,2240.7827
36702,1101.6636
36703,2004.7561
36704,1178.7578
36705,1971.2393
36706,3245.6768
36707,995.6375
36708,1609.3021
36709,1348.1848
36710,1324.2606
36711,4736.8203
36712,3827.1877
36713,2011.8569
36714,1478.6395
36715,1145.498
36716,1600.3381
36717,2430.8962
36718,4749.568
36719,1159.677
36720,2467.4553
36721,2010.5028
36722,1505.451
36723,2078.7778
36724,1773.3093
36725,2009.5348
36726,2274.4458
36727,1363.8062
36728,1524.2605
36729,2170.6682
36730,1901.0494
36731,1663.2236
36732,2254.5173
36733,1762.4104
36734,1822.1736
36735,1083.8983
36736,1278.263
36737,1234.0089
36738,4460.5127
36739,1421.7517
36740,2047.5099
36741,2337.7043
36742,1558.8091
36743,1315.4001
36744,2038.6202
36745,2061.6204
36746,1463.4344
36747,1671.4843
36748,1641.2924
36749,1848.601
36750,2035.7041
36751,1770.0602
36752,2353.1414
36753,1904.1304
36754,1447.259
36755,1383.4539
36756,1315.5106
36757,2299.3005
36758,1756.6708
36759,1938.621
36760,1531.652
36761,1527.3934
36762,1417.4039
36763,1412.61
36764,1855.5078
36765,1333.6202
36766,1014.9277
36767,3159.73
36768,1669.3123
36769,1235.0779
36770,2129.2268
36771,1705.153
36772,2136.0615
36773,1055.8632
36774,2338.528
36775,1657.5027
36776,1332.3585
36777,1164.2396
36778,1683.1638
36779,1830.0067
36780,1435.4446
36781,1324.0409
36782,2346.13
36783,2010.8566
36784,1827.6619
36785,1450.0187
36786,1752.028
36787,1755.4164
36788,1738.7301
36789,1617.7863
36790,1630.2982
36791,1955.7628
36792,2458.7676
36793,1602.5496
36794,1351.0718
36795,1110.823
36796,1833.5941
36797,1162.5155
36798,1982.0217
36799,1990.3561
36800,1160.6865
36801,1645.2917
36802,1267.4835
36803,1350.237
36804,3065.446
36805,1571.3354
36806,1679.002
36807,1899.3461
36808,2132.4568
36809,3008.0793
36810,1137.6569
36811,2082.5947
36812,1629.8086
36813,2488.2656
36814,1617.3119
36815,1528.7363
36816,1416.0312
36817,1229.3099
36818,1234.1007
36819,1590.1687
36820,1956.0537
36821,2150.5474
36822,1227.0428
36823,2112.7285
36824,1111.089
36825,4119.277
36826,1277.8656
36827,2158.747
36828,1230.5702
36829,1440.8367
36830,1177.4944
36831,1350.1154
36832,1469.8384
36833,1593.0587
36834,4638.1284
36835,2679.4026
36836,1952.0825
36837,1684.716
36838,1725.4658
36839,1922.2976
36840,1337.5885
36841,1788.5406
36842,4273.4556
36843,1389.1725
36844,2735.9216
36845,2399.3904
36846,1209.7152
36847,1360.8634
36848,1394.0192
36849,1850.6215
36850,3712.9734
36851,1167.7257
36852,1395.9462
36853,1464.8237
36854,1390.6392
36855,1500.8673
36856,2478.7468
36857,1965.2102
36858,2058.4475
36859,2449.3196
36860,1937.8003
36861,1604.4359
36862,1142.6619
36863,1403.9641
36864,1986.5521
36865,1725.6469
36866,15543.246
36867,1330.2344
36868,1554.166
36869,1285.8079
36870,1689.0403
36871,1252.0039
36872,1532.905
36873,1292.9558
36874,1840.9128
36875,1365.7722
36876,1272.0336
36877,2416.063
36878,3024.5938
36879,1171.9507
36880,1735.1365
36881,1884.1168
36882,1554.6484
36883,1766.9805
36884,1356.5046
36885,2280.7883
36886,1966.8414
36887,1989.4092
36888,2263.9297
36889,3020.322
36890,2744.5496
36891,937.8954
36892,1508.0195
36893,1398.6414
36894,1346.5709
36895,1907.1364
36896,3419.3577
36897,1360.7285
36898,2275.941
36899,1258.3121
36900,2151.457
36901,1517.2078
36902,2361.2722
36903,2393.1414
36904,1267.7253
36905,1158.7373
36906,2432.9243
36907,1449.619
36908,1615.4906
36909,3477.0989
36910,1041.3986
36911,1881.0243
36912,1530.0344
36913,3470.7578
36914,2057.2463
36915,1634.3472
36916,1786.0521
36917,1311.7772
36918,2597.962
36919,2462.737
36920,1635.1633
36921,1522.5134
36922,1226.3655
36923,1178.8428
36924,2073.5417
36925,1403.3309
36926,1235.8691
36927,2782.735
36928,1224.2218
36929,4017.803
36930,1975.5753
36931,1750.0575
36932,1816.7642
36933,1020.6603
36934,2637.3882
36935,2960.2998
36936,1269.0469
36937,1313.1208
36938,1064.1433
36939,1597.7639
36940,1597.7853
36941,1592.5415
36942,1374.6764
36943,2537.2961
36944,1363.6345
36945,2149.3047
36946,1028.8391
36947,1152.8083
36948,2770.936
36949,2129.2988
36950,1426.7332
36951,2641.3438
36952,1374.7976
36953,1894.0958
36954,1183.4357
36955,2304.7385
36956,1778.1942
36957,1318.7124
36958,2335.4614
36959,2147.8203
36960,1380.3035
36961,2160.265
36962,1784.5138
36963,2960.0781
36964,1348.5359
36965,1569.4005
36966,1651.3225
36967,1732.4421
36968,3181.7373
36969,1348.9641
36970,2289.0022
36971,1758.4885
36972,2210.2627
36973,1373.1846
36974,1349.4679
36975,1490.6375
36976,1047.2283
36977,1380.597
36978,1432.126
36979,1845.3749
36980,2472.2332
36981,1988.9445
36982,2471.5908
36983,1628.5648
36984,1049.1996
36985,1762.9425
36986,2191.115
36987,4476.963
36988,1580.4098
36989,2215.6973
36990,1631.7526
36991,2267.734
36992,987.84845
36993,977.26324
36994,1621.7029
36995,1414.0623
36996,1712.9617
36997,1422.8762
36998,1610.6748
36999,1125.2635
37000,4983.218
37001,1709.4694
37002,1352.2545
37003,1295.2804
37004,1887.5564
37005,1327.5173
37006,1393.9275
37007,1515.1494
37008,975.23737
37009,1341.996
37010,1429.3268
37011,1530.689
37012,1177.1464
37013,2534.382
37014,1576.5913
37015,1193.744
37016,1137.3617
37017,1111.6241
37018,2058.6104
37019,1619.0981
37020,1555.1111
37021,1521.5438
37022,1397.1536
37023,1295.9451
37024,1732.6702
37025,1727.0496
37026,1168.8744
37027,1840.4336
37028,3084.4426
37029,1631.6149
37030,1806.7953
37031,1246.0837
37032,2530.7834
37033,1590.1687
37034,2282.5356
37035,2181.8318
37036,1811.4537
37037,1122.1178
37038,1724.626
37039,5562.8037
37040,2027.4689
37041,1825.1284
37042,1607.6339
37043,1245.6138
37044,1948.7242
37045,1506.2961
37046,1628.533
37047,1639.3768
37048,3358.9536
37049,1601.9888
37050,2155.6047
37051,1650.1969
37052,7828.503
37053,1611.3031
37054,1032.4674
37055,1341.4918
37056,2157.2068
37057,2082.528
37058,2171.1382
37059,1861.8226
37060,2130.294
37061,1441.8154
37062,1300.3394
37063,1859.3217
37064,2923.191
37065,1951.741
37066,1662.9952
37067,1711.1338
37068,1529.8812
37069,916.3425
37070,3083.1135
37071,2461.2144
37072,1485.6526
37073,3302.9885
37074,2640.7468
37075,1653.1
37076,1296.4872
37077,2428.0266
37078,2336.3713
37079,1582.8926
37080,1426.478
37081,3069.489
37082,1877.1821
37083,1200.1707
37084,3282.9746
37085,1126.6821
37086,1609.636
37087,1078.4028
37088,1441.5177
37089,1604.4489
37090,1229.2747
37091,2022.5935
37092,1732.6082
37093,2324.2085
37094,2040.0643
37095,1775.7133
37096,1223.7765
37097,1465.1926
37098,1362.9155
37099,1345.7832
37100,4798.584
37101,1510.8986
37102,779.10394
37103,2627.2615
37104,1560.6737
37105,2750.6208
37106,1754.2023
37107,1346.75
37108,1658.517
37109,2243.6953
37110,1309.1415
37111,2983.054
37112,2855.0193
37113,1920.3297
37114,1326.2437
37115,1683.1326
37116,7687.7314
37117,2964.9688
37118,1161.835
37119,1093.6034
37120,1488.2533
37121,2275.038
37122,2091.8406
37123,1910.1833
37124,1632.2623
37125,2695.5623
37126,1338.8916
37127,1790.0636
37128,1963.9296
37129,1320.6606
37130,1655.8785
37131,2245.142
37132,1290.489
37133,1764.2367
37134,896.3477
37135,2417.7166
37136,1181.4814
37137,4388.9976
37138,2059.3428
37139,2014.5487
37140,1220.1703
37141,2483.0564
37142,1288.2947
37143,2047.6906
37144,1756.1532
37145,1803.5493
37146,2357.0415
37147,1375.4625
37148,2082.4229
37149,1345.5548
37150,1632.8914
37151,1617.217
37152,1743.9579
37153,1122.0675
37154,1783.4114
37155,1983.7473
37156,2099.6514
37157,1583.3507
37158,1390.5126
37159,1370.4117
37160,1194.3794
37161,2085.74
37162,2235.8699
37163,1536.8763
37164,2502.8809
37165,2125.2524
37166,1417.2094
37167,1674.7417
37168,1085.3723
37169,1227.7821
37170,1283.3198
37171,1751.4257
37172,1061.5521
37173,1928.2245
37174,1962.2269
37175,1779.3435
37176,2432.3315
37177,2266.8408
37178,1297.006
37179,1553.425
37180,1361.917
37181,2943.2268
37182,1677.6559
37183,2419.9197
37184,1179.166
37185,1172.4117
37186,1066.3097
37187,1100.4707
37188,1225.1649
37189,1163.2365
37190,1905.4028
37191,2196.7905
37192,2873.738
37193,1450.6923
37194,1299.321
37195,1692.6644
37196,1776.5787
37197,1870.2677
37198,1369.9904
37199,2376.9204
37200,1697.4971
37201,2513.6704
37202,1301.0123
37203,1468.716
37204,2149.1838
37205,1194.3538
37206,2394.7576
37207,2091.0986
37208,1601.8009
37209,1612.7714
37210,1432.255
37211,1446.776
37212,1234.5792
37213,1253.6282
37214,1263.3677
37215,2710.737
37216,1324.5468
37217,1358.5573
37218,1193.0099
37219,1439.4805
37220,1608.6262
37221,5309.436
37222,1702.8461
37223,1748.2184
37224,2014.6053
37225,2063.554
37226,1745.0968
37227,1080.574
37228,1985.855
37229,880.51135
37230,1960.8304
37231,2013.0277
37232,2316.1975
37233,1763.5773
37234,2520.5417
37235,853.6838
37236,2406.975
37237,1754.8599
37238,2697.0034
37239,1687.8503
37240,828.2733
37241,2129.8838
37242,1670.65
37243,1413.4825
37244,1613.0659
37245,1681.7295
37246,1597.6238
37247,1535.8851
37248,1513.7067
37249,1737.2517
37250,1250.3173
37251,1316.1487
37252,998.16455
37253,1352.2551
37254,1231.9253
37255,1297.0511
37256,1705.0204
37257,1463.2767
37258,1289.7902
37259,2063.061
37260,1153.2235
37261,1714.9967
37262,2984.4
37263,1835.9764
37264,1145.6155
37265,1209.5421
37266,1277.6676
37267,1586.5718
37268,1709.4417
37269,1987.9365
37270,1811.9729
37271,1531.0109
37272,1395.7306
37273,1597.8927
37274,1786.5836
37275,1828.1918
37276,2142.581
37277,1832.8284
37278,1796.7098
37279,1436.7094
37280,1756.4697
37281,1965.4679
37282,1431.4064
37283,1447.7877
37284,1597.502
37285,1432.9443
37286,1106.913
37287,1213.1805
37288,1766.9131
37289,2495.1045
37290,2145.2666
37291,1669.8035
37292,3075.2258
37293,2236.018
37294,2892.0623
37295,1723.9329
37296,1285.8121
37297,1483.2897
37298,2253.6929
37299,1265.467
37300,1228.2036
37301,1470.4531
37302,1224.8542
37303,1651.732
37304,1481.6257
37305,1189.8103
37306,1787.4647
37307,1941.7535
37308,1651.7959
37309,2445.3892
37310,3562.3848
37311,3989.7234
37312,2336.7693
37313,1216.7703
37314,2119.4202
37315,1864.1687
37316,1445.6809
37317,4468.9517
37318,1202.2773
37319,1665.8802
37320,1314.1946
37321,958.6657
37322,1299.0962
37323,1687.9043
37324,2541.904
37325,1574.505
37326,1356.6139
37327,1756.1951
37328,2237.074
37329,2898.4238
37330,1481.4512
37331,1772.136
37332,2813.9827
37333,1652.1575
37334,1191.659
37335,1841.5554
37336,1400.7063
37337,2133.825
37338,1073.0865
37339,2599.7664
37340,1123.4943
37341,1521.8907
37342,1191.3881
37343,1538.4872
37344,1213.7308
37345,1246.854
37346,2746.9834
37347,1521.3727
37348,1673.656
37349,1410.8329
37350,1992.753
37351,1883.5239
37352,1225.8698
37353,1538.149
37354,1390.6445
37355,1551.6409
37356,1941.4128
37357,1685.7776
37358,1680.2273
37359,1718.8126
37360,2100.0688
37361,2396.5237
37362,2289.1245
37363,1502.7507
37364,1821.4082
37365,1679.9261
37366,2158.0442
37367,2535.6633
37368,1424.2902
37369,2517.6733
37370,1017.622
37371,1655.5911
37372,1424.7772
37373,1091.6632
37374,2752.724
37375,1358.1835
37376,2168.0312
37377,1723.8457
37378,1492.6902
37379,1854.5985
37380,1444.8973
37381,1453.5748
37382,2039.3436
37383,1505.7439
37384,2213.6265
37385,1857.2844
37386,1782.4592
37387,1967.5421
37388,1323.5902
37389,1863.7109
37390,1699.3396
37391,1924.3171
37392,3215.527
37393,1440.9054
37394,1575.7007
37395,1872.4762
37396,1335.1498
37397,2879.6047
37398,2101.9814
37399,1494.1914
37400,1617.5193
37401,1599.6987
37402,2049.658
37403,2349.141
37404,1425.8823
37405,1777.9246
37406,1693.7908
37407,1653.4846
37408,1684.1072
37409,1596.4609
37410,1150.5057
37411,2834.582
37412,1739.5802
37413,1864.7946
37414,2155.6643
37415,1527.9762
37416,3851.9666
37417,1346.7937
37418,2023.0488
37419,2098.194
37420,2362.2678
37421,4211.7217
37422,1300.7524
37423,2991.7463
37424,2883.1455
37425,1323.404
37426,2092.3584
37427,1930.4196
37428,1106.4042
37429,1985.8663
37430,2068.819
37431,1928.4801
37432,1653.2489
37433,1625.9104
37434,1551.7142
37435,1477.7958
37436,1354.1903
37437,1947.5946
37438,2683.9512
37439,1927.0571
37440,2731.0547
37441,2923.9214
37442,2834.6145
37443,2574.2854
37444,1701.9573
37445,2039.5244
37446,1316.8838
37447,2236.3518
37448,2256.167
37449,3676.0312
37450,2907.499
37451,1358.4698
37452,1504.4707
37453,1409.6621
37454,1521.4082
37455,2067.047
37456,1689.0016
37457,1613.589
37458,4221.8154
37459,1396.8744
37460,953.6309
37461,1621.781
37462,1791.1625
37463,2051.459
37464,1314.5781
37465,1738.2717
37466,3324.44
37467,2547.5488
37468,1978.8789
37469,1504.9005
37470,1357.9354
37471,1330.0099
37472,2063.603
37473,2097.802
37474,1156.4713
37475,1557.0767
37476,1891.6263
37477,2362.7522
37478,1441.7253
37479,1698.1035
37480,2889.9656
37481,2635.588
37482,2008.0817
37483,1021.0448
37484,1823.9121
37485,3382.3228
37486,2294.477
37487,1318.613
37488,1664.2478
37489,1675.157
37490,1028.5001
37491,1517.3423
37492,1715.1316
37493,16268.953
37494,2355.1697
37495,1182.9336
37496,1420.4039
37497,2201.0884
37498,681.7548
37499,1097.5529
37500,1003.035
37501,3030.325
37502,1572.3668
37503,1596.0583
37504,1845.917
37505,1776.8702
37506,2108.395
37507,1748.1483
37508,1680.5422
37509,2064.7646
37510,1707.4042
37511,2111.7676
37512,1710.6843
37513,2450.1792
37514,1350.3761
37515,2465.784
37516,1158.8412
37517,1759.3884
37518,1679.87
37519,1514.9877
37520,1091.8198
37521,3237.7625
37522,1435.1298
37523,3162.9468
37524,1868.4546
37525,1598.9895
37526,2751.152
37527,3511.0537
37528,722.3536
37529,1136.709
37530,1699.5203
37531,1345.5485
37532,1816.4081
37533,1618.6991
37534,1160.8527
37535,1725.5736
37536,1643.1616
37537,1236.8572
37538,1589.1158
37539,1695.1594
37540,1557.887
37541,1346.4071
37542,1829.8104
37543,1497.4839
37544,1530.0906
37545,2042.4753
37546,2098.9417
37547,1454.966
37548,3214.6072
37549,1275.2598
37550,1564.3297
37551,2058.2266
37552,3267.4727
37553,3331.168
37554,1618.3788
37555,1698.1172
37556,1547.4633
37557,1675.2728
37558,1081.5498
37559,1568.5402
37560,1624.5278
37561,1903.4142
37562,3793.1985
37563,1800.5427
37564,1756.0778
37565,1793.0527
37566,2276.1882
37567,1981.8715
37568,1527.679
37569,1166.4056
37570,1412.4369
37571,1807.502
37572,2082.964
37573,1786.5146
37574,1777.6151
37575,1540.7983
37576,1483.7856
37577,1428.3
37578,1265.854
37579,1617.4005
37580,1151.0847
37581,1350.6698
37582,1461.9043
37583,2164.285
37584,3883.0962
37585,1031.8015
37586,2626.8555
37587,2734.2576
37588,2082.2244
37589,1658.5352
37590,1852.9729
37591,1830.8263
37592,1761.2242
37593,1444.5529
37594,1827.796
37595,1390.6697
37596,1510.1956
37597,1834.4993
37598,1670.4198
37599,3107.8103
37600,1019.8697
37601,2785.2983
37602,3137.6863
37603,1262.4879
37604,2258.9487
37605,1419.7816
37606,694.3141
37607,2141.5115
37608,1734.6864
37609,1608.1431
37610,2559.6975
37611,1867.733
37612,3868.957
37613,1819.299
37614,1159.6775
37615,1135.1798
37616,1812.1888
37617,1491.123
37618,1683.0571
37619,2741.9006
37620,1805.067
37621,1869.4385
37622,1677.1088
37623,1409.701
37624,1820.6381
37625,1397.9006
37626,2243.3477
37627,1765.3635
37628,2866.4695
37629,2216.9526
37630,1469.8243
37631,2137.5154
37632,2026.6038
37633,4188.162
37634,1853.2203
37635,1023.16736
37636,1150.3357
37637,2785.4724
37638,2717.9697
37639,1561.398
37640,2591.4502
37641,976.07245
37642,1203.7579
37643,1984.7124
37644,2325.2407
37645,1857.9639
37646,932.6832
37647,4907.7056
37648,2040.4525
37649,1846.343
37650,4430.1333
37651,2096.9878
37652,1488.9404
37653,3039.497
37654,2774.2424
37655,1199.0283
37656,1940.2283
37657,1431.6078
37658,2116.5784
