id,shares
30926,1654.6788857766085
30927,1494.894856190426
30928,1516.949586050979
30929,1551.331294404102
30930,1723.0090157340069
30931,2041.9239333238054
30932,2094.485692667631
30933,1941.885180679524
30934,2224.864708242372
30935,1254.1187089482867
30936,1047.6794119625563
30937,2047.576845489656
30938,1242.3492152613624
30939,2063.9651700615923
30940,2091.566748611588
30941,2032.3632070299361
30942,1224.8834784411313
30943,2266.9534711602946
30944,2142.7565387316085
30945,1469.658432639281
30946,1959.7436541838174
30947,1320.8372792016248
30948,1263.9926877396322
30949,1571.3586091654315
30950,1529.399841660344
30951,2130.9760965751907
30952,1813.6945418819232
30953,2178.494408662637
30954,1490.6546586069273
30955,1362.3131710585012
30956,1518.1788771788317
30957,3123.6195911333475
30958,1433.3897498051435
30959,1978.4893641382291
30960,1612.6080751753914
30961,1979.4825624197128
30962,1399.397703221245
30963,2106.434283825861
30964,2250.056186007914
30965,2011.2807663892697
30966,1169.014701720801
30967,1666.2673609299893
30968,1434.5534913892561
30969,4807.373924489524
30970,2052.1572222044338
30971,2187.270020638062
30972,1608.3924783795183
30973,1604.6742499604654
30974,1764.4686064864038
30975,2359.570851742696
30976,1237.970199667033
30977,1319.0446020610545
30978,1581.3437360853409
30979,1604.0698567407444
30980,1749.8457015437027
30981,1522.674945705937
30982,1212.9737635572842
30983,2245.258673969965
30984,1596.45553988375
30985,1930.102209600879
30986,2864.255918941315
30987,1727.4258933441245
30988,1718.752218811214
30989,1759.8545532545163
30990,1219.9594499657085
30991,2052.227409489887
30992,1582.5002764984818
30993,1828.934584146647
30994,1472.475186021463
30995,1847.4604449541444
30996,1750.5769390274754
30997,2408.126519500353
30998,2624.207209567607
30999,1011.0799169714247
31000,1701.4479750997466
31001,2899.9797751615715
31002,1654.996561038045
31003,2179.650108332103
31004,1209.1477783684086
31005,1242.6318119887178
31006,1268.2803870753128
31007,1268.6017870768285
31008,2981.2648555092674
31009,1992.4153268859818
31010,1079.9034587120755
31011,1483.1015917357904
31012,4185.029129593294
31013,2766.524821244646
31014,1625.25446185151
31015,1355.6735237931773
31016,1434.0863176007122
31017,1522.1831838548087
31018,1703.2234521349242
31019,1576.1074498316295
31020,1445.7716270361602
31021,1399.6998499903996
31022,1321.9245360572259
31023,2698.4987235881536
31024,1472.584373197176
31025,1511.98699671264
31026,3027.93778894467
31027,1710.8759584818022
31028,1773.8692009712836
31029,1243.5611313067723
31030,1604.7034913746397
31031,1259.7494027355713
31032,1500.6828055836859
31033,2525.021850270681
31034,1414.895339735224
31035,1401.4713158811473
31036,1165.6292680612598
31037,1388.1963476060878
31038,1911.6022633079494
31039,1974.5090836836407
31040,2119.952691321909
31041,1171.641666180596
31042,1519.2336236320464
31043,1479.1212206953285
31044,2125.9815854234557
31045,1594.2013259569947
31046,1323.576151331295
31047,2024.732779423176
31048,1492.6874121397348
31049,1496.0519096477744
31050,2437.523409078384
31051,2429.4286981693976
31052,1374.1137811345059
31053,1380.476496042623
31054,1738.3354183169365
31055,3001.3581858779794
31056,1836.2051225308874
31057,1695.253768197752
31058,1493.1443830905332
31059,1818.1898711199137
31060,1501.9213272259285
31061,1905.1526349590877
31062,2365.3951270438943
31063,1788.215098228402
31064,2379.9242360472517
31065,2790.509473642286
31066,1354.6113330464025
31067,2107.302069275342
31068,1548.595963086336
31069,1952.2714946327662
31070,1155.1576654747691
31071,2999.687759490616
31072,2675.799465532378
31073,1300.8517995245234
31074,2835.626831858568
31075,1681.8938592965892
31076,2294.82249558651
31077,2450.4478711441025
31078,1114.1835080456426
31079,2053.5178139438067
31080,1782.5116859267862
31081,2844.30354125512
31082,1491.2237754725916
31083,1525.036979030821
31084,1806.620001371338
31085,1869.142675235175
31086,1664.2129787257009
31087,1380.4766109230395
31088,1375.9993217017152
31089,1897.336541827301
31090,3871.1914201787376
31091,1143.353282684431
31092,1972.6863404862877
31093,1384.7568003391889
31094,1244.6440163088423
31095,1448.5774568707366
31096,2385.6066177020825
31097,2904.0738979306257
31098,1750.6173525590325
31099,1816.5854783748396
31100,1568.032242329789
31101,1239.6182157298401
31102,1758.9154350144438
31103,1686.0298020978312
31104,1822.042172424229
31105,1819.9314942249455
31106,1787.3709392530207
31107,2055.7585001065695
31108,1443.4045563599961
31109,1311.774077961818
31110,1261.0086147690463
31111,1202.9895177655553
31112,1451.1163541630958
31113,1568.9582863518067
31114,1440.2135503093984
31115,1773.6718969747035
31116,1209.8610583559828
31117,2353.875080853374
31118,1775.6733178494399
31119,1023.384012673553
31120,1775.0552549818228
31121,1429.8783399463052
31122,1366.6928329681634
31123,1351.5777507827738
31124,2263.7902260843475
31125,2090.001575689422
31126,1450.3047843458435
31127,1568.938250552415
31128,1699.8708084095092
31129,1137.862672820527
31130,1491.3470319259982
31131,1443.4212985725069
31132,2224.604217128592
31133,1950.4198353107972
31134,1733.8198482611797
31135,1148.9380124809998
31136,1950.9518374976265
31137,1996.3520333154654
31138,1331.1545539582276
31139,2228.2794413539696
31140,1402.002943694445
31141,2465.635084618735
31142,1406.925312512954
31143,2168.002456975703
31144,1481.8478515933443
31145,1501.156640141353
31146,1425.5432117144367
31147,1539.00672175166
31148,2116.7772104210158
31149,1614.6831081848316
31150,1476.699189069345
31151,1282.3990710965277
31152,1119.3597105778347
31153,2169.842016842483
31154,1465.9198436637332
31155,1243.278985791051
31156,1077.3719246607027
31157,3302.8436420897224
31158,1576.8463939764079
31159,1156.796363011662
31160,1839.0881058366147
31161,2085.955057299346
31162,1497.3034919716158
31163,1831.3427635220933
31164,2559.4596213170325
31165,1941.901527868256
31166,1909.1333147466312
31167,2703.40380024462
31168,1242.2953449065833
31169,1474.7462070337122
31170,1075.8982819566818
31171,1164.8972159538716
31172,1130.5801370890522
31173,1223.4040661224626
31174,1686.3135130564604
31175,1717.8631704679701
31176,1755.262703182
31177,1722.8254713402018
31178,1692.542749216889
31179,1249.7574416798282
31180,2095.7276981347904
31181,1692.430749423515
31182,2278.245229594151
31183,1415.6999078745623
31184,1781.3525994187517
31185,1535.5560125015156
31186,1278.9732908674112
31187,2008.888505778574
31188,2564.3409050209107
31189,3085.492157674139
31190,1141.171295718731
31191,1438.476737469213
31192,3018.3732704420904
31193,1506.1981155804774
31194,1551.6792100707228
31195,1518.4459705070424
31196,2210.434424822561
31197,2773.4345913743787
31198,2288.4094053972376
31199,1296.5322622519252
31200,1342.391298326768
31201,1453.3616462323007
31202,1368.6873084551244
31203,1442.7697605951373
31204,1866.8588292681438
31205,1547.8317783402035
31206,1596.81335710373
31207,1501.2573356743662
31208,1576.6235801870807
31209,1201.112960032658
31210,2230.5433233712274
31211,1814.5295431886657
31212,1561.0764649668765
31213,1754.2536576176362
31214,1568.407236625464
31215,1491.522863389472
31216,1543.6273229169847
31217,1752.2920335363976
31218,3292.876029269557
31219,1179.9372604678952
31220,1906.2645562205407
31221,1072.5728587984217
31222,1316.976862344936
31223,1409.248840374164
31224,1465.1506521733443
31225,1280.0681513845957
31226,1116.8880605952947
31227,2040.0521540107816
31228,1249.87550442864
31229,1808.6636124360814
31230,1749.5113883255729
31231,1533.7464178528833
31232,1182.6632370081659
31233,1474.250535374518
31234,2161.755408706197
31235,1841.3433055749401
31236,1060.8932191743029
31237,1214.5523076493223
31238,1137.648839078092
31239,1671.0042989430622
31240,2068.239224521349
31241,1929.7101029582805
31242,1332.807470719547
31243,1678.8483035211639
31244,1506.3439507327732
31245,1303.338388668432
31246,1903.0084354201556
31247,1194.6062057963002
31248,1511.2846372680124
31249,1723.4523320420967
31250,2513.9503420285564
31251,1242.9776807521375
31252,2474.7027142983407
31253,1469.2820051096564
31254,4410.778955329133
31255,1160.7732166651904
31256,1672.539212659893
31257,1482.7906468189353
31258,1174.7105302641176
31259,1291.5293706678992
31260,1144.2388660104043
31261,1231.706275455855
31262,1535.4925729449715
31263,1148.4204166292195
31264,1572.8375898801462
31265,1599.1789279476388
31266,1020.7342240547733
31267,3400.7117221083067
31268,1517.3663350264014
31269,1243.0201673454271
31270,1032.665721746832
31271,2839.3644813248957
31272,1643.8624741977233
31273,3748.8938828379105
31274,1710.6892325141491
31275,1566.8927426107766
31276,1526.1039347364497
31277,2456.145886589308
31278,1452.8963834472047
31279,1632.1014298548716
31280,1743.7586457239595
31281,1555.883940409481
31282,2533.0802479140734
31283,1055.7029743764826
31284,1544.1765551634542
31285,2847.375431414548
31286,1309.383025369128
31287,1474.5387894381422
31288,1754.2137035502142
31289,1131.117315260488
31290,1298.3267232556238
31291,2004.4012298505654
31292,2181.1761834836625
31293,1121.6477104506396
31294,1788.3005568655212
31295,1832.114987716359
31296,3034.3537871098606
31297,2359.5519793079125
31298,1459.9161541515427
31299,1536.097237557633
31300,1613.693247492622
31301,2642.915113943929
31302,1393.8642337369088
31303,1728.135905466583
31304,1069.8379269269112
31305,1059.4595011697227
31306,1724.4827183354341
31307,1171.3076292766675
31308,2050.2656031413044
31309,2100.449921515795
31310,1284.8844998345467
31311,1782.1081055129569
31312,1596.354070740401
31313,2327.655291782345
31314,1665.5413500003972
31315,1265.3039790211456
31316,1662.4086810420727
31317,1907.6212091231178
31318,2633.9001805949683
31319,1770.7390456675705
31320,2255.79644399615
31321,1887.1203973901004
31322,1463.0465700880957
31323,1466.9542188471669
31324,1214.1038661570385
31325,2534.9588956548073
31326,2624.670197279024
31327,2481.2744322869607
31328,1519.374677216209
31329,1432.960118327046
31330,1265.7424080998308
31331,1361.2161688283086
31332,1636.8372483945159
31333,1528.158336148306
31334,2876.8949774227326
31335,1583.3861313702748
31336,1602.2997503028212
31337,1367.0988215084355
31338,2029.2032462302193
31339,1976.322605990578
31340,2322.1142843167036
31341,1104.8934894784409
31342,2096.0771822726
31343,2284.5177747676735
31344,1358.6934190956204
31345,1061.070762993407
31346,1643.0904538929767
31347,2524.2005572431617
31348,2711.9707731873877
31349,1060.9193789317799
31350,1614.941031361754
31351,1358.1688436431168
31352,2034.4302309182667
31353,1896.538054990507
31354,1705.1946772283347
31355,1627.8253829205564
31356,2112.654907059384
31357,1047.1541856637405
31358,2419.1735488788067
31359,1351.497804740332
31360,2282.4847190407086
31361,2056.6391299734137
31362,1380.012894222156
31363,1535.731136699443
31364,1790.4037051810308
31365,1866.6060108787938
31366,2300.088326836756
31367,2379.1178336868397
31368,1594.4570879400428
31369,1412.0447965342048
31370,1482.102299308907
31371,1181.0970113503556
31372,1800.1706031187182
31373,1889.1487834938018
31374,1815.5582318625902
31375,1551.857906749887
31376,1800.6826324891342
31377,1380.3314094189993
31378,1145.86662793871
31379,1724.5061303422597
31380,1133.4979033270229
31381,1443.3428340072978
31382,1496.0043118976057
31383,1555.0837458329368
31384,1983.6457355768514
31385,1812.10981422368
31386,1560.3674216505003
31387,1351.838738025967
31388,1519.45758191011
31389,1520.0502730874475
31390,2075.9193513120267
31391,1384.7535065701243
31392,1793.0884765082426
31393,1168.0763283862568
31394,1802.7950853728262
31395,1040.8155151093197
31396,2980.2994746591726
31397,1601.7274741269403
31398,1188.9791263928757
31399,2018.7486895344293
31400,3570.3840451465976
31401,3033.989110608794
31402,1565.9525003867363
31403,1686.4578436332313
31404,1756.648924673177
31405,1166.7855178715934
31406,1177.9186540197934
31407,1581.7641930222683
31408,2065.486476258622
31409,3003.341524778521
31410,3132.3796460206404
31411,1914.8281044274465
31412,1833.0586723020342
31413,1358.199779960269
31414,1834.101944326838
31415,1122.9757486462913
31416,1499.523661110229
31417,1623.2470504034422
31418,1095.0658926724461
31419,1494.979868647096
31420,1449.7012316555622
31421,3244.3942927994076
31422,1723.5379059624609
31423,1378.8048304537201
31424,2024.8125603385972
31425,1259.0503833562477
31426,1443.603870890228
31427,1327.490888350415
31428,2216.502807299944
31429,2060.142486481423
31430,1573.6796532502924
31431,2163.7334066313433
31432,1517.7694869257575
31433,979.0679589788692
31434,1194.869840024932
31435,2448.3221937067515
31436,1549.8543359487687
31437,1522.4181659204726
31438,1723.7676422479883
31439,3323.0391528659034
31440,2006.8656175301498
31441,2514.0368082162768
31442,2455.546595751413
31443,1953.9373709951433
31444,2181.9688255286374
31445,2159.0356097764493
31446,1589.2996249168343
31447,1893.7543741053412
31448,1945.8993616809835
31449,1141.5063912769774
31450,1827.662364092052
31451,2885.9534339998036
31452,1028.6207165703304
31453,2160.367202029282
31454,2876.423116468349
31455,2906.699304977566
31456,2539.7197621557216
31457,1694.207014086152
31458,1278.7589106711778
31459,1222.9306303573342
31460,1290.3466786242714
31461,1992.1601614298545
31462,3144.7574998370633
31463,1802.8550532854813
31464,1228.9548845610275
31465,1597.1402150062138
31466,1258.719129582467
31467,1783.1014421044642
31468,1329.0223420642687
31469,1626.870869504868
31470,1672.4059883646883
31471,1238.9467121084276
31472,1449.9710941791905
31473,2226.6924207817315
31474,2208.632503656198
31475,2041.4795487429644
31476,1219.4355303905152
31477,2294.3489744820254
31478,1852.9806260184812
31479,1568.092397741642
31480,2491.624431539015
31481,1843.229222534142
31482,1253.9407263935177
31483,1238.2444978004216
31484,1917.2581949168784
31485,1824.685666753357
31486,1925.3875908260825
31487,2140.7444895456038
31488,1191.502306024026
31489,1772.9290663862976
31490,3739.3602454142797
31491,1509.9708251787254
31492,1428.8635244629334
31493,1508.8613834386842
31494,3393.5448345841164
31495,1779.1890242472691
31496,1364.1808504577189
31497,1384.326205138059
31498,1462.070293302579
31499,1412.4078620421712
31500,1892.488253715808
31501,2092.356769742891
31502,1768.9335008763344
31503,1741.9941116833077
31504,1484.7936655983585
31505,1909.381862010147
31506,1411.3506684301747
31507,1326.7033510327617
31508,1988.3439056588581
31509,1631.9063290196614
31510,1532.401730640023
31511,2009.0987993603844
31512,2094.674172785373
31513,1592.197242286143
31514,2135.8362053517335
31515,1932.116592295456
31516,1150.8365757442746
31517,1585.0838750526914
31518,1301.8915294494793
31519,1491.1278677522685
31520,1278.598866121683
31521,1612.4805773551682
31522,2867.1958516405484
31523,1168.528484426589
31524,1169.3150052291046
31525,1177.7522852264203
31526,1948.9359784177939
31527,2339.7350006683237
31528,2316.042719700679
31529,1785.2728981319237
31530,1512.281914758601
31531,1275.103172870256
31532,1335.3587558750464
31533,1608.347939116381
31534,1817.8493042997036
31535,1776.8068848785344
31536,2414.9048817634352
31537,1400.1774208493903
31538,1213.5363551443822
31539,1935.6434206298081
31540,2215.6707648850197
31541,1879.244755453354
31542,1493.4894109664476
31543,1220.1156168986997
31544,1866.2214391664136
31545,1155.344089467776
31546,2234.5375536944316
31547,1516.80175619153
31548,1645.818371639415
31549,1839.0398988192635
31550,1272.2415371605691
31551,2086.808688174584
31552,1090.1412064485162
31553,1605.3447261197675
31554,1764.4549801599621
31555,2117.1019871794065
