id,shares
36078,1960.2806
36079,2019.9725
36080,1286.118
36081,1623.8257
36082,1514.904
36083,2189.9802
36084,1827.4418
36085,1433.2501
36086,1339.2897
36087,1296.6848
36088,988.85443
36089,1320.0969
36090,2081.3179
36091,1237.3298
36092,1401.6364
36093,1958.3502
36094,1701.364
36095,1957.0154
36096,941.7015
36097,1336.6002
36098,1259.7268
36099,1982.7863
36100,1450.008
36101,1451.5685
36102,1352.1102
36103,2474.8064
36104,1306.6199
36105,2895.9822
36106,1329.5916
36107,1548.1304
36108,1607.4055
36109,1074.9891
36110,1314.4635
36111,1363.916
36112,1787.6198
36113,2503.2068
36114,7506.319
36115,1639.764
36116,1757.208
36117,2168.772
36118,1082.9647
36119,1608.9088
36120,2286.3328
36121,1652.2786
36122,1575.1334
36123,1439.695
36124,1628.5311
36125,1913.7847
36126,2075.5366
36127,1501.0658
36128,1268.336
36129,1922.551
36130,1082.0922
36131,1049.8033
36132,1835.9261
36133,1180.2449
36134,2227.4045
36135,5375.6665
36136,1351.184
36137,1716.77
36138,1087.6718
36139,945.08044
36140,2228.3862
36141,1454.8547
36142,1427.3912
36143,1808.6005
36144,2057.9106
36145,1442.6655
36146,1512.3737
36147,1260.4697
36148,1392.153
36149,2183.18
36150,1534.781
36151,980.73444
36152,1425.4349
36153,1681.6637
36154,1684.6698
36155,961.19824
36156,1752.6499
36157,1660.8267
36158,1296.0773
36159,1367.7002
36160,1695.9799
36161,1159.9854
36162,2820.3308
36163,1427.7256
36164,1086.1825
36165,1267.7136
36166,1952.4196
36167,1608.7458
36168,1738.3295
36169,1556.6742
36170,1328.5409
36171,1187.7155
36172,1714.3975
36173,1409.1263
36174,1600.7874
36175,1926.0521
36176,1388.1752
36177,2296.1694
36178,1579.689
36179,1485.106
36180,4576.4624
36181,1387.0743
36182,1088.3063
36183,843.7965
36184,2059.7053
36185,1409.6697
36186,1262.2823
36187,1579.2383
36188,1225.1975
36189,2704.375
36190,1866.1611
36191,1723.1362
36192,1211.1041
36193,1823.7125
36194,1589.7755
36195,1320.566
36196,1608.598
36197,2069.3179
36198,2460.6064
36199,1690.0862
36200,3030.0515
36201,804.4923
36202,1263.8668
36203,1071.0945
36204,1413.2246
36205,1063.1036
36206,817.57996
36207,2168.6113
36208,1452.4012
36209,1898.1206
36210,1292.3351
36211,1927.9584
36212,2051.9048
36213,2645.977
36214,1989.3604
36215,2000.011
36216,1103.5006
36217,1244.9912
36218,2523.6357
36219,1548.7682
36220,1583.6245
36221,1130.8563
36222,933.1471
36223,1801.4792
36224,988.7905
36225,1512.6427
36226,1585.8282
36227,1131.4598
36228,1520.5787
36229,1317.2609
36230,1526.97
36231,1290.2021
36232,2417.0808
36233,1082.6478
36234,1343.8593
36235,1596.828
36236,1304.311
36237,1807.7556
36238,1914.6488
36239,1685.722
36240,1276.9182
36241,1763.5216
36242,1449.7727
36243,2248.8792
36244,1211.7234
36245,1515.0063
36246,844.20184
36247,2721.3157
36248,1596.1925
36249,1789.1804
36250,1345.3534
36251,1782.1865
36252,1953.2576
36253,1649.3268
36254,1852.9034
36255,1216.0236
36256,1346.2905
36257,2446.8315
36258,1082.2764
36259,1665.7015
36260,1481.2703
36261,1247.509
36262,1379.469
36263,1045.7416
36264,1571.9863
36265,1252.1068
36266,1839.5533
36267,2323.547
36268,2037.9089
36269,1342.8562
36270,5160.072
36271,1471.2235
36272,1749.1506
36273,1183.1166
36274,1176.4463
36275,1376.5725
36276,1177.1602
36277,1628.1239
36278,1193.7203
36279,1338.2294
36280,1311.288
36281,1697.8535
36282,1314.1681
36283,1755.5173
36284,1576.12
36285,1820.0397
36286,1196.972
36287,1450.4678
36288,3964.3906
36289,1377.1372
36290,1595.6292
36291,1837.1313
36292,1393.4911
36293,1299.402
36294,1506.1353
36295,1233.7888
36296,704.5657
36297,2392.0403
36298,1405.8087
36299,1386.1138
36300,1151.9147
36301,1924.1168
36302,1389.5377
36303,1954.5123
36304,1068.4165
36305,1541.4968
36306,1270.729
36307,1258.1838
36308,2466.2878
36309,2456.7212
36310,1288.9705
36311,1974.9186
36312,1415.6953
36313,1884.687
36314,1322.9955
36315,1450.0981
36316,1668.9396
36317,1207.3165
36318,2472.3472
36319,7091.664
36320,2416.763
36321,2376.3413
36322,1086.7561
36323,1748.5381
36324,1439.8411
36325,1291.6826
36326,1952.8162
36327,1333.1198
36328,2220.616
36329,1693.3252
36330,1540.1863
36331,2238.2937
36332,1141.4741
36333,2423.9666
36334,1924.0886
36335,2266.4668
36336,968.4661
36337,1953.312
36338,1404.8677
36339,1726.4716
36340,308.82413
36341,1799.045
36342,1045.3743
36343,1561.2133
36344,1383.4174
36345,1250.5956
36346,2382.477
36347,1404.8677
36348,1055.8779
36349,1616.4313
36350,1535.8469
36351,1319.831
36352,2334.883
36353,1632.8145
36354,1232.0133
36355,1377.2094
36356,1112.0835
36357,1404.1577
36358,1057.8431
36359,1726.3538
36360,1627.0582
36361,1871.7124
36362,1367.8616
36363,1768.0221
36364,1707.6638
36365,965.0028
36366,1500.2046
36367,1375.2218
36368,1139.133
36369,1981.9061
36370,1260.6597
36371,1325.3461
36372,1541.9839
36373,1341.8822
36374,1249.5681
36375,1165.1693
36376,1599.7441
36377,834.2237
36378,1682.8356
36379,1441.5842
36380,1874.2345
36381,1512.921
36382,1078.8562
36383,1303.0797
36384,2271.5203
36385,1308.2129
36386,1329.1932
36387,972.5691
36388,1244.053
36389,1675.5502
36390,1230.588
36391,1861.3412
36392,1735.6849
36393,1869.3519
36394,1847.5447
36395,1715.8456
36396,2045.2664
36397,1416.8826
36398,1275.8091
36399,1610.6396
36400,1423.6991
36401,2871.139
36402,1599.4604
36403,1632.0715
36404,1545.3678
36405,1448.2278
36406,1392.8887
36407,1149.5515
36408,2334.943
36409,1649.0269
36410,1269.3718
36411,1802.2336
36412,1302.5568
36413,1479.6448
36414,1757.858
36415,1595.3464
36416,1159.5885
36417,1293.5422
36418,1328.0957
36419,1609.9244
36420,1458.6755
36421,1567.158
36422,1919.3519
36423,1751.5839
36424,2937.1917
36425,1513.3643
36426,1330.4557
36427,1335.4453
36428,1516.8672
36429,974.02515
36430,1586.5891
36431,1987.5376
36432,1501.546
36433,1523.6741
36434,1203.8728
36435,1571.3389
36436,455.83676
36437,1676.8884
36438,997.3558
36439,2288.37
36440,1378.5687
36441,1400.1874
36442,1613.0568
36443,1420.5332
36444,1116.784
36445,1930.5195
36446,2187.8938
36447,1783.1705
36448,1683.7855
36449,1722.6799
36450,1227.9541
36451,1280.2
36452,1396.8562
36453,1765.0586
36454,1151.8619
36455,1119.9413
36456,1203.3802
36457,2222.512
36458,1771.4728
36459,1543.3606
36460,1493.2507
36461,2166.2078
36462,1644.842
36463,1525.8015
36464,1816.1017
36465,1185.2579
36466,1816.3528
36467,1128.8668
36468,1656.4534
36469,2132.9412
36470,2671.0605
36471,1825.357
36472,1649.1458
36473,2120.2786
36474,2355.7546
36475,1218.7242
36476,2373.8245
36477,1455.8933
36478,1441.8135
36479,1255.8352
36480,1545.8063
36481,2051.7312
36482,1543.9508
36483,1357.2145
36484,1149.7289
36485,1856.4799
36486,1301.577
36487,3025.9187
36488,1448.3816
36489,1749.1172
36490,1500.2964
36491,1550.2338
36492,1463.1917
36493,1124.3578
36494,1176.5156
36495,1193.1333
36496,1334.2997
36497,1006.8996
36498,1499.3165
36499,1023.70544
36500,1294.9034
36501,1192.5052
36502,1131.666
36503,967.9183
36504,1816.9165
36505,1387.1096
36506,1220.373
36507,1693.6888
36508,1380.7235
36509,1500.0922
36510,1712.7802
36511,1405.8636
36512,1435.9302
36513,1094.1608
36514,1496.2168
36515,1470.7285
36516,2010.2028
36517,1930.0088
36518,3522.3606
36519,1554.3484
36520,2337.1394
36521,1342.4669
36522,1477.4606
36523,2482.1592
36524,1829.1082
36525,1130.1392
36526,1229.1272
36527,1556.4794
36528,1597.3223
36529,1826.6887
36530,2271.0405
36531,1449.0297
36532,1168.7225
36533,1380.0413
36534,1235.3824
36535,1241.3195
36536,1272.8625
36537,1887.3169
36538,1584.4456
36539,1294.6821
36540,1195.7477
36541,1225.2722
36542,909.67444
36543,1599.2091
36544,1436.6974
36545,1233.0729
36546,1146.33
36547,1801.907
36548,1172.0991
36549,1889.399
36550,2458.6094
36551,1239.366
36552,1934.1274
36553,1793.7808
36554,2293.4302
36555,1805.7251
36556,1447.2993
36557,1439.0804
36558,1602.4
36559,1719.4602
36560,1877.8323
36561,1778.3655
36562,2644.4495
36563,2461.441
36564,1880.5662
36565,1581.9153
36566,3082.6294
36567,1943.9142
36568,1444.1766
36569,1780.756
36570,1291.0875
36571,1432.1626
36572,1977.8542
36573,4339.3267
36574,1769.7534
36575,909.8764
36576,2508.8237
36577,1958.3373
36578,1181.5513
36579,1359.798
36580,1473.5262
36581,1701.4824
36582,1139.5391
36583,1280.7831
36584,1693.5631
36585,2581.3628
36586,1925.1595
36587,1610.592
36588,2004.5995
36589,1385.1292
36590,1654.7538
36591,1473.0393
36592,2374.6917
36593,1271.6385
36594,1828.216
36595,1397.7589
36596,1274.316
36597,671.0577
36598,2159.21
36599,1882.7611
36600,1039.7489
36601,1782.3547
36602,1885.1215
36603,1789.0343
36604,1343.7133
36605,1972.5132
36606,1439.8585
36607,2138.5908
36608,1393.1669
36609,1571.4703
36610,2112.114
36611,1394.5775
36612,1304.1647
36613,668.087
36614,2333.2817
36615,1511.0548
36616,1049.8854
36617,1691.706
36618,1305.7751
36619,1526.9888
36620,1303.3989
36621,1687.0519
36622,2063.6472
36623,1312.6747
36624,1849.2372
36625,1341.6288
36626,977.4034
36627,1682.8091
36628,1079.5798
36629,1466.1653
36630,2228.322
36631,1780.8927
36632,2352.9133
36633,1417.419
36634,1913.6912
36635,1203.4951
36636,1538.6497
36637,1159.9688
36638,1771.7303
36639,1839.325
36640,1653.5052
36641,998.472
36642,1648.4995
36643,1178.6707
36644,1898.8368
36645,1220.6245
36646,1405.7495
36647,1143.978
36648,1865.0377
36649,1276.3242
36650,1403.2667
36651,1242.534
36652,1239.7615
36653,1251.7814
36654,2148.247
36655,1470.8539
36656,1671.0255
36657,1686.081
36658,1373.6632
36659,1479.7576
36660,1504.9868
36661,1512.7772
36662,2737.7048
36663,1698.5807
36664,1829.3262
36665,1015.87366
36666,1216.6971
36667,1448.4211
36668,2075.9788
36669,1132.7004
36670,1159.4391
36671,3179.4282
36672,2208.475
36673,1569.938
36674,1821.5804
36675,1322.39
36676,1523.6508
36677,2043.8362
36678,1395.4385
36679,1548.6439
36680,1265.3334
36681,1365.4954
36682,1549.1362
36683,1936.4014
36684,1725.702
36685,1382.0251
36686,1592.2325
36687,1461.9753
36688,1796.1542
36689,2080.9297
36690,2525.337
36691,1449.1285
36692,1126.8545
36693,1338.5197
36694,1122.8114
36695,2021.7893
36696,2512.4397
36697,1767.6016
36698,2074.5457
36699,1626.8091
36700,1990.5952
36701,2264.631
36702,1080.848
36703,1813.497
36704,1174.4735
36705,2120.094
36706,3791.0056
36707,977.7235
36708,1600.76
36709,1364.8817
36710,1298.4597
36711,4350.58
36712,3579.1792
36713,2100.7915
36714,1534.0394
36715,1172.7642
36716,1332.6212
36717,2216.2896
36718,4181.7666
36719,1095.3826
36720,1965.9316
36721,1830.5701
36722,1418.6957
36723,1706.9912
36724,1472.3777
36725,1727.9598
36726,1947.1073
36727,1053.439
36728,1346.9559
36729,1828.8578
36730,1770.3386
36731,1644.9246
36732,1809.7772
36733,1556.0826
36734,1803.8134
36735,941.0525
36736,1174.7181
36737,1178.2318
36738,2981.2705
36739,1329.5383
36740,1602.4698
36741,2234.0452
36742,1387.1929
36743,1223.6862
36744,2075.7058
36745,2022.9225
36746,1314.483
36747,1515.4062
36748,1600.5707
36749,1749.8693
36750,1735.6932
36751,1689.1477
36752,1988.3228
36753,1747.5977
36754,1174.2559
36755,1333.7155
36756,1156.2786
36757,2384.6475
36758,1320.4194
36759,1709.524
36760,1322.3763
36761,1407.8646
36762,1445.4817
36763,1368.203
36764,1701.7379
36765,1344.271
36766,920.3501
36767,3027.6233
36768,1478.0552
36769,1189.8448
36770,1878.996
36771,1658.5458
36772,2003.988
36773,983.61804
36774,2580.1953
36775,1304.8752
36776,1268.6465
36777,1014.4143
36778,1565.694
36779,1607.626
36780,1310.5208
36781,1444.2905
36782,1416.765
36783,1922.1965
36784,1622.7964
36785,1356.9373
36786,1531.9683
36787,1871.8792
36788,1613.2706
36789,1420.9727
36790,1743.3121
36791,1806.7952
36792,2122.4724
36793,1529.6841
36794,1639.035
36795,1109.7992
36796,1592.6953
36797,1175.7703
36798,1905.5989
36799,1598.2244
36800,1010.908
36801,1438.3966
36802,1178.9047
36803,1228.5039
36804,2822.9485
36805,1519.8247
36806,1514.6996
36807,1804.6936
36808,2194.4863
36809,2822.7502
36810,1381.3586
36811,1834.6008
36812,1345.7778
36813,2539.092
36814,1505.4618
36815,1441.4205
36816,1315.0353
36817,1111.9607
36818,917.5901
36819,1382.5035
36820,1796.4163
36821,1897.7565
36822,1223.1
36823,1891.9388
36824,995.5528
36825,2689.9392
36826,1155.5658
36827,1937.8071
36828,1296.6064
36829,1202.5508
36830,1011.6545
36831,1239.2252
36832,1235.8573
36833,1614.7555
36834,2410.2366
36835,2789.7322
36836,1867.0829
36837,1219.3041
36838,1591.1987
36839,1872.4131
36840,1247.4181
36841,1411.248
36842,3441.3474
36843,1344.253
36844,2806.94
36845,2274.6992
36846,1124.0592
36847,1094.2611
36848,1236.3197
36849,1782.2036
36850,2828.1575
36851,1127.7278
36852,1202.6395
36853,1434.0372
36854,1343.2538
36855,1707.9368
36856,2518.347
36857,1757.4769
36858,1637.9142
36859,2460.8674
36860,1702.844
36861,1613.7712
36862,1163.1119
36863,1352.3943
36864,1985.7693
36865,1737.0618
36866,7390.3486
36867,1319.581
36868,1515.7201
36869,984.6906
36870,1607.4882
36871,1240.2294
36872,1402.1444
36873,1228.3826
36874,1693.9856
36875,1217.5494
36876,1235.1361
36877,2473.5398
36878,2409.6863
36879,1036.4839
36880,1586.6187
36881,1635.4015
36882,1384.9921
36883,1708.8342
36884,1224.9857
36885,1842.2856
36886,1576.1884
36887,1848.3892
36888,1881.8754
36889,2870.1262
36890,2457.618
36891,763.29315
36892,1524.8217
36893,1279.0723
36894,1199.6647
36895,1925.6907
36896,3031.5198
36897,1316.2516
36898,2026.0386
36899,1312.7872
36900,1900.6104
36901,1457.4662
36902,2236.616
36903,2054.9646
36904,1151.1821
36905,1154.259
36906,2225.888
36907,1341.6847
36908,1451.5509
36909,3473.4644
36910,1023.13367
36911,1652.7971
36912,1353.2307
36913,1424.3097
36914,1784.8206
36915,1484.6459
36916,1626.2474
36917,1388.1273
36918,2408.9988
36919,2441.575
36920,1441.5493
36921,1160.2362
36922,1117.0074
36923,1021.7702
36924,1796.6927
36925,1307.0676
36926,1432.7408
36927,2544.3643
36928,1119.625
36929,3316.8804
36930,1566.8451
36931,1662.2755
36932,1797.2084
36933,1002.9458
36934,2023.6816
36935,2126.1707
36936,1064.6859
36937,1198.2568
36938,997.9879
36939,1389.2522
36940,1471.5304
36941,1635.1456
36942,1217.5442
36943,2290.179
36944,1345.4435
36945,1924.0729
36946,987.03955
36947,1013.022
36948,2486.5286
36949,1295.6592
36950,1269.0035
36951,2605.185
36952,1284.7742
36953,1889.7183
36954,1037.003
36955,2299.954
36956,1328.6512
36957,1234.1533
36958,1890.1572
36959,1983.5919
36960,489.56146
36961,1660.052
36962,1541.7843
36963,1879.8373
36964,1287.6475
36965,1381.6152
36966,1391.4427
36967,1647.2568
36968,2161.2402
36969,1251.0468
36970,1283.8151
36971,1808.345
36972,1784.5234
36973,1242.2207
36974,1158.5231
36975,1276.7045
36976,784.541
36977,1351.4196
36978,1464.5562
36979,1867.092
36980,1908.5453
36981,1925.0936
36982,2249.8577
36983,1439.0957
36984,1150.5342
36985,1723.1964
36986,2304.349
36987,3418.0981
36988,1546.0757
36989,2028.2279
36990,1523.4822
36991,1939.671
36992,1030.24
36993,621.60565
36994,1567.8639
36995,1295.3403
36996,1597.8043
36997,1325.4874
36998,1522.7288
36999,1113.6287
37000,4202.6636
37001,1558.9681
37002,1291.713
37003,1125.5054
37004,1746.78
37005,1290.5289
37006,1344.6271
37007,1538.1355
37008,906.5159
37009,1210.4888
37010,1299.4001
37011,1448.408
37012,1175.6317
37013,2259.9854
37014,1529.55
37015,1185.5754
37016,1104.5183
37017,1024.5435
37018,1670.1108
37019,1539.7545
37020,1419.8926
37021,1411.9774
37022,1308.4352
37023,1233.2218
37024,1622.2745
37025,1706.1597
37026,1191.2747
37027,1835.725
37028,2464.3494
37029,1463.4008
37030,1888.8345
37031,709.06506
37032,2219.4543
37033,1367.9557
37034,2007.455
37035,2189.5552
37036,1584.957
37037,978.8779
37038,1592.6754
37039,4083.0303
37040,1715.8048
37041,1486.721
37042,1445.359
37043,1132.8922
37044,1408.507
37045,1433.1917
37046,1604.8092
37047,1516.269
37048,2256.1453
37049,1561.1698
37050,1989.0198
37051,1451.6038
37052,6349.046
37053,1538.9388
37054,989.42816
37055,1139.3085
37056,1606.8973
37057,1842.0924
37058,1744.0028
37059,1488.5995
37060,1679.6853
37061,1306.0181
37062,1097.704
37063,1603.1985
37064,2594.4053
37065,1698.7229
37066,1549.0693
37067,1441.4249
37068,2146.5635
37069,961.7282
37070,2009.6787
37071,2259.2166
37072,1198.821
37073,3214.1548
37074,1996.3827
37075,1535.4899
37076,1217.7754
37077,2076.148
37078,2482.1592
37079,1344.701
37080,1377.6196
37081,2772.9104
37082,1776.1493
37083,1000.9934
37084,2212.303
37085,941.3603
37086,1473.45
37087,1060.8975
37088,845.09576
37089,1527.4277
37090,1097.4298
37091,1852.3586
37092,1726.4497
37093,1674.9752
37094,1984.5969
37095,1650.7086
37096,1075.853
37097,1364.0483
37098,1275.4198
37099,1366.6442
37100,6677.6753
37101,1467.2654
37102,725.35046
37103,2123.7622
37104,1546.4453
37105,2299.8755
37106,1315.2297
37107,1215.7362
37108,1392.8364
37109,1614.174
37110,1230.216
37111,2785.9573
37112,2248.6423
37113,1642.1667
37114,1367.0239
37115,1516.8346
37116,8220.29
37117,2424.672
37118,1197.9922
37119,982.7343
37120,1347.2727
37121,2451.421
37122,1751.4584
37123,1688.2126
37124,1534.8141
37125,2498.4211
37126,1273.7646
37127,1830.9299
37128,1896.2822
37129,1122.998
37130,1644.8344
37131,2241.2622
37132,1186.7731
37133,1756.3624
37134,405.2495
37135,1944.1718
37136,1061.3608
37137,3189.1638
37138,2071.2114
37139,1551.3085
37140,1173.3134
37141,2528.2256
37142,1193.7358
37143,1899.9674
37144,1756.3652
37145,1803.9147
37146,2482.077
37147,1374.8207
37148,1921.4066
37149,1213.7454
37150,1487.6973
37151,1479.4845
37152,1430.7754
37153,998.9151
37154,1669.1338
37155,1612.4684
37156,1875.4926
37157,1502.2173
37158,1301.3832
37159,1204.7922
37160,1120.4595
37161,1653.8036
37162,2169.0347
37163,1318.0077
37164,2271.2146
37165,1666.346
37166,1501.3208
37167,1780.3885
37168,1104.2997
37169,1179.8528
37170,1185.0753
37171,1409.0691
37172,990.3957
37173,1734.3563
37174,1989.4618
37175,1684.2847
37176,1842.9755
37177,1895.3239
37178,1402.7856
37179,1327.9637
37180,1164.9572
37181,2484.9036
37182,1645.9431
37183,2084.3357
37184,1117.6635
37185,1085.377
37186,1022.21924
37187,1121.1627
37188,1246.4303
37189,1101.8921
37190,1849.2252
37191,2302.3333
37192,2682.4146
37193,1297.289
37194,1139.6951
37195,1509.0526
37196,1823.1726
37197,2022.9023
37198,1220.6227
37199,2008.1406
37200,1670.1135
37201,2532.6973
37202,1155.1642
37203,1782.4175
37204,1971.0658
37205,1161.5698
37206,2331.4058
37207,1641.853
37208,1519.477
37209,1540.7465
37210,1313.9446
37211,1376.8384
37212,1186.057
37213,1161.1655
37214,1124.8275
37215,2586.5315
37216,1199.2644
37217,1149.228
37218,1109.0767
37219,1253.5782
37220,1590.8181
37221,4008.6768
37222,1579.1722
37223,1511.1868
37224,1897.343
37225,1912.971
37226,1495.6129
37227,951.6784
37228,1890.9249
37229,829.1807
37230,1850.7911
37231,1945.2792
37232,1981.551
37233,1767.8302
37234,2408.4573
37235,823.9437
37236,2028.8016
37237,1783.8726
37238,2716.4888
37239,1449.7683
37240,1065.0634
37241,1871.9823
37242,1215.939
37243,1329.9249
37244,1644.015
37245,1724.6456
37246,1354.9642
37247,1442.8295
37248,1266.0377
37249,1816.0637
37250,1231.1356
37251,1301.7384
37252,778.0362
37253,1189.6991
37254,1362.3633
37255,1165.9047
37256,1611.5763
37257,1369.0354
37258,1282.0426
37259,1708.0583
37260,1020.31995
37261,1483.8531
37262,1860.727
37263,1608.7458
37264,1068.9125
37265,1154.4951
37266,1227.3477
37267,1419.113
37268,1229.1862
37269,1898.7905
37270,1712.5278
37271,1227.3458
37272,1214.3628
37273,1360.3114
37274,1691.8422
37275,1940.0262
37276,2556.9202
37277,1835.6273
37278,1738.5975
37279,1171.3809
37280,1473.681
37281,1929.8386
37282,1275.3448
37283,1267.7954
37284,1379.7975
37285,1528.8351
37286,1146.664
37287,1038.6466
37288,1798.8834
37289,2149.5603
37290,2062.7732
37291,1229.9011
37292,2358.9084
37293,2157.9001
37294,2735.3035
37295,1572.712
37296,1045.7197
37297,1351.2726
37298,2196.8257
37299,1241.732
37300,1180.7611
37301,1551.5552
37302,1208.1396
37303,1638.3501
37304,1413.3588
37305,1050.6448
37306,1649.5596
37307,1754.3679
37308,1494.3925
37309,2240.281
37310,2489.1055
37311,2908.653
37312,1733.764
37313,1106.4666
37314,1370.4666
37315,1734.5161
37316,1299.7815
37317,6401.2495
37318,1188.2649
37319,1630.3804
37320,1126.901
37321,812.30005
37322,1198.172
37323,1688.3937
37324,2513.3843
37325,1429.1328
37326,1218.9398
37327,1773.2056
37328,1883.5159
37329,3015.7612
37330,1423.0244
37331,1873.624
37332,2508.6528
37333,1759.7003
37334,933.5199
37335,1538.0857
37336,1279.1475
37337,1755.5789
37338,1052.4272
37339,2546.8604
37340,1192.7684
37341,1398.0488
37342,1164.216
37343,1576.1176
37344,1172.9545
37345,1115.1876
37346,1986.0306
37347,1175.6807
37348,1564.8512
37349,1296.551
37350,1710.4009
37351,1838.0203
37352,1232.707
37353,1259.6255
37354,1270.5837
37355,1459.1565
37356,1630.1892
37357,1506.4652
37358,1508.3359
37359,1604.0947
37360,2017.1512
37361,2276.382
37362,1921.7953
37363,1310.9722
37364,1856.795
37365,1184.6368
37366,1989.9727
37367,2353.3462
37368,1302.8431
37369,2149.2678
37370,985.49
37371,1460.0813
37372,1410.4277
37373,1091.0101
37374,1942.5471
37375,1192.3333
37376,2308.4268
37377,1412.088
37378,1176.1656
37379,1777.5951
37380,1351.951
37381,1446.6171
37382,1985.201
37383,1529.0844
37384,2175.743
37385,1458.383
37386,1546.3928
37387,1934.6394
37388,1327.7255
37389,1780.9924
37390,1810.0156
37391,1946.4956
37392,2687.318
37393,1372.2114
37394,1337.5436
37395,2038.0541
37396,1178.2589
37397,2752.8237
37398,1841.9349
37399,1310.2555
37400,1714.1178
37401,1617.1123
37402,2119.2075
37403,2059.8662
37404,1353.622
37405,1877.6313
37406,1582.1902
37407,1653.757
37408,1624.7238
37409,1429.9927
37410,1088.734
37411,2737.5728
37412,1605.0441
37413,1923.6868
37414,1943.1224
37415,1367.974
37416,2223.9656
37417,1063.7112
37418,1877.7532
37419,2215.4646
37420,1992.1459
37421,4733.9346
37422,1262.033
37423,2244.335
37424,2221.515
37425,1140.5581
37426,1909.1545
37427,1784.1923
37428,1119.1343
37429,1782.6028
37430,1962.9023
37431,1693.3304
37432,1417.5792
37433,1664.092
37434,1471.6267
37435,1393.4325
37436,1218.5121
37437,2013.2145
37438,2724.1829
37439,1615.2543
37440,2382.4937
37441,2659.6301
37442,3160.1807
37443,1338.7484
37444,1712.1565
37445,1847.4641
37446,1255.1453
37447,2016.9447
37448,2233.0225
37449,1556.3159
37450,2482.0554
37451,1389.5961
37452,1382.7894
37453,1310.7241
37454,1285.4166
37455,1911.4227
37456,1545.7682
37457,1512.3969
37458,2377.6438
37459,1295.9246
37460,892.7677
37461,1499.7386
37462,1728.9805
37463,1917.0814
37464,1254.2671
37465,1403.9402
37466,2755.5305
37467,2414.1924
37468,1811.9182
37469,1477.7106
37470,1195.344
37471,1338.8479
37472,1689.9635
37473,2092.2397
37474,1127.1093
37475,1534.8566
37476,1814.2635
37477,2648.6228
37478,1389.6982
37479,1810.9783
37480,2313.7725
37481,2552.5784
37482,1864.3586
37483,938.1138
37484,1632.9421
37485,2973.2004
37486,1756.9868
37487,1316.0978
37488,1601.4825
37489,1353.4546
37490,1139.6495
37491,1466.8971
37492,1585.1736
37493,8175.2476
37494,1883.6656
37495,1080.655
37496,1245.4562
37497,2059.8901
37498,678.3268
37499,1279.4574
37500,1022.2943
37501,2318.5144
37502,1523.9176
37503,1468.7799
37504,1626.4406
37505,1821.2756
37506,1920.6953
37507,1546.288
37508,1522.9509
37509,1348.1775
37510,1620.7859
37511,1977.1588
37512,1407.9282
37513,2350.1978
37514,1279.5758
37515,2567.0122
37516,1016.0044
37517,1589.8126
37518,1697.7865
37519,1515.6433
37520,1161.7063
37521,3041.0627
37522,1353.6442
37523,2929.0796
37524,1552.8755
37525,1431.6776
37526,2527.7078
37527,3204.0967
37528,818.4793
37529,1079.4053
37530,1630.9515
37531,1174.6389
37532,1551.5049
37533,1435.3176
37534,1144.6655
37535,1621.7148
37536,1458.7198
37537,644.7367
37538,1461.1001
37539,1616.0859
37540,1660.6649
37541,1225.0125
37542,1692.8307
37543,1317.9043
37544,1499.5941
37545,1924.7135
37546,2203.6272
37547,1154.4192
37548,2703.999
37549,1178.0354
37550,1496.5509
37551,2050.4143
37552,2309.0151
37553,2542.0361
37554,1438.9868
37555,1400.7832
37556,1367.0607
37557,1603.5378
37558,1039.7098
37559,1497.3545
37560,1540.6658
37561,1903.1753
37562,2871.248
37563,1731.087
37564,1697.2716
37565,2022.8656
37566,1836.2784
37567,1887.5958
37568,1424.7076
37569,1212.6117
37570,1318.8468
37571,1679.6907
37572,1953.3248
37573,1706.1002
37574,1816.6011
37575,1446.9307
37576,1276.6315
37577,1299.7776
37578,1108.3218
37579,1552.4487
37580,1136.2023
37581,1418.1694
37582,1487.8131
37583,2081.9487
37584,3095.1719
37585,1136.0194
37586,2309.7698
37587,2017.1113
37588,1973.3458
37589,1436.7539
37590,1766.2168
37591,1767.6044
37592,1681.987
37593,1268.7172
37594,1738.8767
37595,1362.2677
37596,1498.6469
37597,1590.8922
37598,1616.2346
37599,3274.7263
37600,1024.6714
37601,2843.5742
37602,3421.3806
37603,1235.6396
37604,1741.1868
37605,1116.556
37606,778.7493
37607,1647.0786
37608,1873.5421
37609,1447.7229
37610,2676.7322
37611,1557.2924
37612,3600.3955
37613,1659.3065
37614,1181.0787
37615,1025.1604
37616,1886.9768
37617,1043.5414
37618,1333.1415
37619,2294.9697
37620,1687.7227
37621,1539.1072
37622,1473.8247
37623,1313.1425
37624,1479.1372
37625,1355.546
37626,2062.8005
37627,1744.7104
37628,2456.0125
37629,1868.5922
37630,1264.2369
37631,2300.06
37632,1924.6508
37633,3646.9463
37634,1659.132
37635,985.5157
37636,1066.4745
37637,2623.6648
37638,2435.264
37639,1423.856
37640,2280.9307
37641,976.38885
37642,1190.5345
37643,1798.1047
37644,1844.24
37645,1680.7867
37646,896.6563
37647,2735.7336
37648,1974.4872
37649,1749.8888
37650,3180.6868
37651,2189.7473
37652,1402.1592
37653,2416.1482
37654,2370.8335
37655,862.4041
37656,1859.334
37657,1230.9639
37658,1925.6089
37659,2487.6692
37660,1891.7207
37661,1519.2882
37662,1435.6738
37663,1799.8386
37664,1931.8411
