id,shares
30930,1834.57900580743
30931,2222.7263245511444
30932,2420.401100890724
30933,2033.1066800215453
30934,2748.2370240400132
30935,1141.9763756201294
30936,868.4962737029446
30937,2374.838905152606
30938,1155.7707076975425
30939,2133.1622260700797
30940,2385.3502985762448
30941,2146.81858928935
30942,1254.8164610010574
30943,2933.8550270298565
30944,2461.8105682599676
30945,1182.7076880738405
30946,2160.409456150281
30947,1272.9134651822326
30948,1168.0663060256184
30949,1611.313213964775
30950,1589.6050191058846
30951,2491.505932822578
30952,1868.2897455412487
30953,2248.057117769436
30954,1423.7372618308532
30955,1360.3478371700153
30956,1291.215836768849
30957,3229.3060650058187
30958,1433.0270663414303
30959,2260.1274686106176
30960,1752.143412492157
30961,2175.731827427689
30962,1419.7058749930356
30963,2467.198753043704
30964,2332.387828831041
30965,2216.6834929108504
30966,1021.990576292133
30967,1893.8618609995146
30968,1533.7753785210161
30969,3935.401132757768
30970,2225.437300038946
30971,2304.5907315136697
30972,1696.195879016812
30973,1577.5485193936665
30974,1839.9591464979787
30975,2466.668248604912
30976,1194.1894285489243
30977,1190.7276174336205
30978,1565.5679872979229
30979,1650.5845352348733
30980,1980.9605196198356
30981,1554.7250471002171
30982,1108.7158678499416
30983,2750.488259555143
30984,1529.9232637514376
30985,2293.0954256256646
30986,2810.8472554121117
30987,1784.8537703597085
30988,1792.7142696030053
30989,1831.7617745338314
30990,1221.082711501116
30991,2548.279906338958
30992,1686.5668284062406
30993,2086.039864547412
30994,1451.922612761476
30995,2132.4477178716124
30996,1853.4833391519078
30997,2833.565728853923
30998,3624.3560268950087
30999,972.9448455717479
31000,1925.7602820736367
31001,3599.4774537507233
31002,1638.039830027913
31003,2448.8189799412853
31004,1108.865675119589
31005,1158.290718947459
31006,1392.3605501880886
31007,1185.9238123980545
31008,3949.0432310013134
31009,2310.2671315334446
31010,1029.2446233224218
31011,1487.154662442563
31012,3898.985559696191
31013,2789.4240041199123
31014,1767.9494833594135
31015,1459.7021008376014
31016,1394.5488628228568
31017,1431.545314638711
31018,1694.1287720063096
31019,1477.2392976070978
31020,1417.3812035895967
31021,1297.4619858501624
31022,1413.0846710301469
31023,2814.2912724911316
31024,1412.89585144927
31025,1572.4228295869261
31026,3134.339247876365
31027,1864.3016523346719
31028,1927.7059657456664
31029,1138.5180583463862
31030,1499.5214832540205
31031,1153.8617691602958
31032,1476.5606358384653
31033,3218.41329949135
31034,1382.0543164620121
31035,1351.5466347483798
31036,1034.5211233736143
31037,1405.0294566128355
31038,2090.0093313194043
31039,2144.608948657598
31040,2320.2864071328295
31041,1092.3636249592541
31042,1166.2063775689157
31043,1539.0549938635113
31044,2309.228108058773
31045,1665.5950701574536
31046,1201.8203609752654
31047,2246.294578363533
31048,1529.1886848254915
31049,1542.433014809713
31050,2544.102465826761
31051,2551.0432764770594
31052,1308.497894131459
31053,1442.4809159123515
31054,1866.5853621617168
31055,3095.914792154104
31056,1656.7233032446304
31057,1911.6671466825978
31058,1461.658769422422
31059,1775.8382943466106
31060,1574.6060368928722
31061,2054.923561838013
31062,2865.21363592841
31063,1919.1518448102229
31064,2518.951132392664
31065,2847.851769809963
31066,1238.6760100041315
31067,2164.276546606121
31068,1760.3058938371453
31069,2024.2382346678523
31070,1031.7044064677027
31071,3104.2315195927763
31072,2782.0832210502463
31073,1210.1216411257342
31074,3472.89914173162
31075,1784.043806928825
31076,3203.922046180443
31077,2537.326497424892
31078,966.0019652275721
31079,2385.806304017628
31080,1984.5992749377115
31081,2849.6537258407125
31082,1564.190740887062
31083,1530.9279368595685
31084,1760.221701866779
31085,2071.2553526248576
31086,1827.7891689811954
31087,1322.4656566861086
31088,1316.2054783220738
31089,2349.6769002903206
31090,3768.192532642737
31091,994.5854050243136
31092,2105.3201574706677
31093,1370.4658427650206
31094,1138.6421597549092
31095,1407.0133575345299
31096,2376.728844449371
31097,2993.515223243261
31098,1911.5276324200636
31099,2108.9825180692133
31100,1366.911676277769
31101,1204.0538798239588
31102,1871.4760255626522
31103,1888.7582181690213
31104,1825.2002619456944
31105,1986.3848179331164
31106,1915.54748480336
31107,2094.9723126443246
31108,1298.125574154769
31109,1127.5482076763426
31110,1193.3121064717873
31111,1094.9836189271384
31112,1426.1376828802356
31113,1512.6370450545396
31114,1419.5366684456053
31115,1888.5371268179945
31116,1273.6405553637835
31117,3079.178824406601
31118,1870.633718860488
31119,949.8649424730975
31120,1863.137609240475
31121,1751.9574865020352
31122,1297.3898319556565
31123,1248.2022852656046
31124,2610.61885081973
31125,2613.8759100735324
31126,1600.830246682702
31127,1689.1326769212806
31128,1826.290941073475
31129,1017.4675974195453
31130,1698.097617638761
31131,1395.2850171338614
31132,2364.543894192766
31133,2160.2146845160514
31134,1719.6384512792029
31135,1078.483380193383
31136,2345.8848094702553
31137,2106.6631992944085
31138,1279.2873744952578
31139,2609.168330272921
31140,1340.2335839452446
31141,2476.580831822462
31142,1388.939104201853
31143,2759.892798563128
31144,1602.0688215063972
31145,1655.073459931034
31146,1425.6734708882102
31147,1730.100247955169
31148,2332.4435377034915
31149,1597.9558420482485
31150,1575.6521408985348
31151,1209.4143778816872
31152,996.5952971069441
31153,2356.939715828923
31154,1451.5128463485457
31155,1125.8582720543668
31156,980.6023583074692
31157,4050.2742102331026
31158,1592.2160893232553
31159,1034.4003485291955
31160,1742.850459004399
31161,2616.2829550177858
31162,1491.3658483536344
31163,1974.829853852964
31164,2601.80342210914
31165,2228.732730850912
31166,1762.9567205328215
31167,3146.966354914998
31168,1170.1453338884573
31169,1550.3908095069628
31170,978.4696777069748
31171,1109.1570173298787
31172,1049.9742080025264
31173,1117.148505210707
31174,1601.690869203197
31175,1839.4583996520112
31176,1765.9760149261954
31177,1834.1727300899347
31178,1721.5818556998815
31179,1219.8699802359665
31180,2123.2113274857024
31181,1782.4931035245468
31182,2857.3008877610064
31183,1380.730760896804
31184,1992.6860324913762
31185,1523.1926863741212
31186,1044.1395535860183
31187,2292.049569520966
31188,2912.0362959237705
31189,4811.363836790249
31190,1063.7810159218652
31191,1451.5421454334282
31192,4266.465507484091
31193,1486.1932687234794
31194,1383.9774904268215
31195,1606.5924840068913
31196,2580.169663699664
31197,3930.844157817615
31198,2219.803459381443
31199,1267.5825429411693
31200,1178.5301405747182
31201,1500.5064851366153
31202,1285.2653092722596
31203,1447.2264076871127
31204,1957.1359156410654
31205,1377.5762198064863
31206,1885.3441042179863
31207,1473.739459326423
31208,1538.249958374796
31209,1058.5214201470933
31210,2754.4804945947617
31211,2001.694410425166
31212,1690.8173538806725
31213,1872.911810795121
31214,1726.9911598336844
31215,1647.5951679525617
31216,1644.8462440431194
31217,1837.03693679334
31218,4175.978839427286
31219,1008.9084986238657
31220,1970.9727727122245
31221,972.405256578603
31222,1339.0422853905177
31223,1290.108075220128
31224,1352.356623800284
31225,1130.5080537565718
31226,1028.512588373261
31227,2200.608772011573
31228,1286.4522833950066
31229,2063.7223263400642
31230,1770.2186109008699
31231,1598.9309830931234
31232,1115.0340776831958
31233,1589.6801662221685
31234,2525.2224488410784
31235,1816.7425770087261
31236,895.7461304341759
31237,1134.0078104871375
31238,1134.9497613624414
31239,1620.3011817999184
31240,2467.848384570564
31241,2305.816034372856
31242,1318.3988069827853
31243,1394.2714026564172
31244,1599.5817125983997
31245,1285.3028408356925
31246,2103.8068173200923
31247,1079.2968403800287
31248,1582.6312240499215
31249,1920.2880876993784
31250,2513.9085900328896
31251,1235.0706687601835
31252,3074.9919765057716
31253,1367.9958363308692
31254,4019.5765604002786
31255,1106.5955209842214
31256,1830.2310204530916
31257,1480.7436985702311
31258,1104.290926322469
31259,1249.7439339909356
31260,1071.0311501422634
31261,1149.05293640922
31262,1563.2655587034324
31263,1014.8174712381458
31264,1694.8072242980695
31265,1481.5204753099727
31266,935.9718878381447
31267,3517.910340268264
31268,1531.480178385877
31269,1049.9249756968863
31270,949.0409951827621
31271,2792.58670021291
31272,1666.32659009383
31273,3600.028957394648
31274,1708.826665339954
31275,1521.5653762622621
31276,1599.0130574200039
31277,3020.4308491035263
31278,1225.216041375274
31279,1866.9395051396616
31280,1875.4518077399912
31281,1675.4345065165776
31282,2568.6259803256876
31283,790.4774105699962
31284,1608.5166016166302
31285,2933.622018838052
31286,1276.598571584985
31287,1572.428528821185
31288,1709.6122479874214
31289,1001.9189155006662
31290,1493.0481387338305
31291,2041.4387777700701
31292,2416.758083034146
31293,967.8122100435187
31294,1740.718747056264
31295,1980.1951854097556
31296,3004.107913455067
31297,2458.997068356004
31298,1788.018293688781
31299,1479.2321796816743
31300,1409.5251951587184
31301,3329.846664871843
31302,1600.5114276113134
31303,1655.545889439515
31304,899.5739661934629
31305,900.3219547324732
31306,1669.4678471064576
31307,1023.1941352537958
31308,2328.4583979184163
31309,2095.2916743112874
31310,1220.7851552720822
31311,2109.814016427323
31312,1823.932487336441
31313,2381.92293503565
31314,1781.5765299649274
31315,1131.8657091282364
31316,1839.5191005525335
31317,1932.361770064083
31318,2678.247775970971
31319,1924.2290439801934
31320,2420.569341435571
31321,1888.0474682590354
31322,1460.4591768249081
31323,1456.1989692137795
31324,1110.3385189696435
31325,2556.8693166901803
31326,2725.436799323032
31327,2513.2438379824825
31328,1589.1189327476573
31329,1564.579176524905
31330,1193.8760742285122
31331,1376.487086614917
31332,1710.5360793431187
31333,1123.3755136230714
31334,3819.4824744261336
31335,1675.9271589117686
31336,1627.0754609276
31337,1514.2114474455136
31338,2259.0003454679304
31339,2369.622650090375
31340,2425.793301729969
31341,951.7084527805549
31342,2479.651579473494
31343,2935.8131848674684
31344,1319.7297090762415
31345,971.3418444017332
31346,1784.1346474835636
31347,2616.6497345263138
31348,2768.5499469214233
31349,905.6252361751641
31350,1686.3313595734169
31351,1320.0240337116231
31352,2475.274742333891
31353,1995.7197386738549
31354,1746.042615245849
31355,1718.9055359458544
31356,2564.364405786117
31357,975.8524004342172
31358,2528.9031568927066
31359,1326.630596031345
31360,2825.893306472189
31361,2152.281219837329
31362,1326.3593040331068
31363,1486.8650531470973
31364,1989.7083210809806
31365,1931.7989419275734
31366,2650.917425806606
31367,2486.123143912533
31368,1712.278213801578
31369,1247.8221920724206
31370,1316.2183204695866
31371,1040.89851680577
31372,1879.2311646015937
31373,2116.324326956241
31374,1960.4744042619525
31375,1296.2641622697126
31376,1985.4591405733386
31377,1214.08636881798
31378,1054.7474456783193
31379,1818.529767077388
31380,1054.7897993632873
31381,1462.9733948924484
31382,1734.0222538778908
31383,1566.0350657559495
31384,2177.8957535709337
31385,1899.3876849272744
31386,1639.4133266982296
31387,1424.2919051456734
31388,1441.5706371045283
31389,1529.5905212506423
31390,2504.550996878775
31391,1312.229222687403
31392,1898.4747660866904
31393,1135.7657268322066
31394,2009.666869035594
31395,975.2765246192786
31396,2992.730653210687
31397,1567.6879261462743
31398,1230.9483010605213
31399,2230.828724966845
31400,3270.1442450662453
31401,3194.827751602428
31402,1519.8530711998446
31403,1391.805468683291
31404,1964.9368264624202
31405,1110.9896531413165
31406,1194.318745664571
31407,1641.8239254128262
31408,2419.1225226676456
31409,3015.5923381814514
31410,4005.197604470153
31411,2035.5043414360655
31412,2136.1662342493614
31413,1155.309542668842
31414,1828.8142324801893
31415,1110.3670219943112
31416,1648.847663390325
31417,1565.7439809430657
31418,932.8746792336568
31419,1617.81567985083
31420,1397.100128963268
31421,3378.5560171438115
31422,2249.3480031185354
31423,1271.5257811330905
31424,2427.585323598582
31425,1146.189781539588
31426,1633.297318664477
31427,1311.132356920198
31428,2232.8023285410673
31429,2107.996167563567
31430,1644.771775587373
31431,2286.5423529554073
31432,1479.7634659221487
31433,897.4998689794395
31434,1134.0306406120671
31435,2951.0701083790177
31436,1729.5335848651482
31437,1668.9803952234336
31438,1877.9105825058487
31439,3139.2384456467375
31440,2121.306162395984
31441,3153.6478620196
31442,2578.4934408328218
31443,2046.1646316494189
31444,2183.5007130308904
31445,2227.557529579885
31446,1695.2378544656767
31447,2079.2311281778425
31448,2176.181150815798
31449,1045.8792114173177
31450,1941.2141917830645
31451,2973.8051507305395
31452,939.8331983665453
31453,2244.340793176021
31454,2953.562532460315
31455,3055.7998773060813
31456,2597.4981510878283
31457,1829.6776686027413
31458,1069.3848343512677
31459,1095.8830205798272
31460,1194.801905008311
31461,2054.4568298665686
31462,4458.321589496101
31463,1920.7162224367603
31464,1143.8600678597911
31465,1541.6763476083624
31466,1165.9240508817397
31467,1893.6288437409912
31468,1233.6705338102881
31469,1578.091330334171
31470,1762.621850899255
31471,1150.8667908311306
31472,1434.3798635260991
31473,3443.982436332539
31474,2463.037891738638
31475,2220.005753616191
31476,1129.260530464828
31477,2479.936505232922
31478,1978.4505952714603
31479,1598.7307500585744
31480,3284.7828429102365
31481,2069.6744704968137
31482,1245.0122737177762
31483,1213.5387184677033
31484,2061.5283053356334
31485,1889.4204205986246
31486,2007.3639933886045
31487,2397.629890836066
31488,1113.5419734777963
31489,1794.1834951957776
31490,3371.9510146284138
31491,1207.6858496361297
31492,1682.963508261404
31493,1494.7827681855133
31494,3417.2519072569976
31495,1952.3077831709384
31496,1311.0957230276808
31497,1316.1967734329585
31498,1306.4830659907936
31499,1405.287163259951
31500,2120.2475355662204
31501,2561.226303144695
31502,1976.7689986097375
31503,1786.6963012263802
31504,1415.9437917523449
31505,1332.7927184081102
31506,1174.6721347897376
31507,1154.9463291706472
31508,2421.794749380351
31509,1595.3324841190256
31510,1520.255442076627
31511,2209.7186486599076
31512,2396.4175135046275
31513,1425.6224608517443
31514,2406.0199700366597
31515,2073.9747489804367
31516,1116.1581156535256
31517,1619.3336156078676
31518,1233.1439544370123
31519,2144.158668024139
31520,1189.7106789130873
31521,1733.4073306748464
31522,3395.4840668927236
31523,992.15934141842
31524,1115.5125315844666
31525,1124.8435920616446
31526,2269.215810024672
31527,2883.6958475242477
31528,2983.2053014130047
31529,2002.4716936494833
31530,1531.1038399920442
31531,1238.2228405804467
31532,1212.951153854339
31533,1763.044096945152
31534,1837.6148381506796
31535,1908.7713512343819
31536,2519.771265075093
31537,1308.4580753567573
31538,1108.923027287598
31539,2156.335991232814
31540,3027.7977699233975
31541,2263.7479675713607
31542,1491.293380852286
31543,1141.2776400439936
31544,2122.527328340981
31545,1124.1187298018267
31546,2317.595209802009
31547,1597.6387057504755
31548,1585.366496290806
31549,1981.7159708094882
31550,1152.498746480475
31551,2209.975499009988
31552,1039.469452907441
31553,1685.8729190738986
31554,1681.7629561968774
31555,2409.1486996385265
31556,1220.0816963009436
31557,1329.9209165714187
31558,1200.429371763548
31559,1359.5224107897686
