id,shares
30928,1700.7097409520904
30929,1846.962388546959
30930,1863.5009868544746
30931,1807.5401898804776
30932,2212.3894694066353
30933,1782.3650068630577
30934,2473.5866396110036
30935,1172.7278081914135
30936,1074.0873871228744
30937,2663.320429318359
30938,1329.425768048563
30939,2372.5656696100427
30940,2167.5036664654576
30941,2101.7927013811923
30942,1281.4018788596416
30943,3043.868010415952
30944,2345.5334233163694
30945,1267.1348442132717
30946,1910.2932032643118
30947,1316.791681624732
30948,1441.3042932395474
30949,1441.3911736211412
30950,1396.1865911881587
30951,2480.798610409242
30952,1415.298973743846
30953,2187.2117821489346
30954,1647.965380390528
30955,1051.1285001481285
30956,1911.7292612200288
30957,3126.7666715838905
30958,1394.0983115162267
30959,2247.722990137812
30960,1619.2863651408195
30961,2240.367877035897
30962,1355.819269909429
30963,1746.1976169063155
30964,1924.1781763221081
30965,1669.9960075408821
30966,1161.539037545083
30967,1843.9209643365878
30968,1667.0900449322403
30969,9829.713996671455
30970,1372.2442386339799
30971,2392.6638202401214
30972,1795.2176148551355
30973,1535.00142218593
30974,1799.2207257560692
30975,2202.3463121465556
30976,1155.2599623429758
30977,1096.9094136716258
30978,1733.4005477749001
30979,1692.2129413068142
30980,1243.9621645540428
30981,1587.8821306895836
30982,1476.818959445802
30983,2828.354232121693
30984,1664.5427266642257
30985,2222.122849603495
30986,2667.4205013209544
30987,1609.9904538563449
30988,1662.4593036812862
30989,1740.2851883035532
30990,1193.4380878614022
30991,2051.9187835858393
30992,1880.6721803071598
30993,2215.1074040815524
30994,1382.9377267924476
30995,1643.9587296486682
30996,1759.341911054575
30997,2955.01124273186
30998,3779.498172135744
30999,1401.9617768121138
31000,1919.9206224228224
31001,2680.3829930560923
31002,1418.0395918766171
31003,2131.658012533985
31004,1266.4215560623097
31005,949.5064749149152
31006,1155.3420177717173
31007,1097.1356544269909
31008,3585.197882000717
31009,2627.0218598053925
31010,1365.894304839737
31011,1583.5970088347995
31012,5652.352781996429
31013,3883.8226986370423
31014,1779.6581741528428
31015,1472.1301701942589
31016,1533.0746896009891
31017,1485.6261045108056
31018,1596.9272339806369
31019,1434.6323403667707
31020,1029.3871056555242
31021,1186.4488029115305
31022,1031.0869741700262
31023,2005.0660453836115
31024,1692.6895113318233
31025,1530.8829756831126
31026,2599.4680302613515
31027,1874.7652333235935
31028,1821.7936560536602
31029,1112.9870059410478
31030,1607.4864346051459
31031,1302.2693788442318
31032,2044.2118924365554
31033,3302.577766130847
31034,1352.4310876350792
31035,1720.0355521176384
31036,1023.0480867927746
31037,1313.7369434509615
31038,2199.6459728975956
31039,1755.4117823763002
31040,1659.3000872731598
31041,1352.7379276077395
31042,1519.9688344435754
31043,1112.0888096888905
31044,1832.0045563041847
31045,1803.1968438967297
31046,1287.1499668785707
31047,1757.3577867201218
31048,1716.7949917862331
31049,1652.1472908407777
31050,2028.5914744353802
31051,1974.3968632227716
31052,1518.8208639169193
31053,1430.2706342616982
31054,2074.653315651389
31055,2801.279301026306
31056,1771.7626957898626
31057,1424.0720478673106
31058,1348.9110243150533
31059,1904.5957759418052
31060,1371.3922456145797
31061,1516.5309200564159
31062,3303.6464624349574
31063,1972.234805965734
31064,2577.1141064851645
31065,3763.9254810018383
31066,1374.5149592607993
31067,1381.36565050775
31068,2031.6205563162632
31069,1861.605786254357
31070,961.6895475988294
31071,3190.1059081690823
31072,2599.671182065172
31073,1354.9963230922604
31074,3094.354393905492
31075,1728.5969718808126
31076,3077.060102142616
31077,2335.3588589800684
31078,1078.5638194163068
31079,2235.436146522258
31080,1703.5539331279324
31081,2674.126938045217
31082,1833.6723354658059
31083,1455.0697245239521
31084,1671.6911530632606
31085,1591.6119122720609
31086,1147.9806084303
31087,1324.6514531942046
31088,1321.9201814248695
31089,1569.3901915310157
31090,5036.20314847127
31091,1058.6908684744458
31092,2122.8356459481893
31093,1478.1052535093481
31094,1204.050776362426
31095,1256.6295983023174
31096,2684.3056625816
31097,2235.1937046086337
31098,2120.4879134238017
31099,2388.7744672385406
31100,1201.9712887356368
31101,1226.397951580198
31102,2163.0909862754243
31103,2131.1769774421655
31104,1526.4961180961163
31105,1770.273509920779
31106,1304.9243460437065
31107,2212.231193430074
31108,1242.8374025544013
31109,1180.5369535880886
31110,1203.549083804243
31111,1356.9256811687778
31112,1287.524928791567
31113,1581.2199074026191
31114,1502.0196878422478
31115,1951.7229773254546
31116,1229.6569271855933
31117,3207.3825226301587
31118,1471.4800366340098
31119,776.8311033146223
31120,1967.2161127576276
31121,1464.672087974427
31122,1342.1633546232208
31123,1410.844717554309
31124,1960.541552695215
31125,2330.955720541025
31126,1190.566031827042
31127,1747.7866373085988
31128,1378.8817520765601
31129,979.927138963888
31130,1617.6389344507425
31131,1499.7617782221894
31132,1958.1852824056327
31133,2142.0706850063416
31134,1568.1809496079513
31135,1312.0843264085465
31136,2622.452286329242
31137,2220.1680539473787
31138,1361.9396963616878
31139,2649.360714129763
31140,1362.841226173211
31141,1988.1170638355848
31142,1805.0246742512695
31143,2695.361693764167
31144,1984.855381184673
31145,1701.3678240279905
31146,1558.0039730755805
31147,1147.444987558727
31148,2329.7818707858755
31149,1471.2653911471778
31150,1777.4497156307655
31151,1265.8363315127551
31152,1228.7970246549417
31153,2012.671494913432
31154,1606.5738252483409
31155,1114.9227662398243
31156,1204.4760297730395
31157,2675.715439026494
31158,1333.2864718722617
31159,1280.8286355478394
31160,2017.059082405553
31161,2432.585747275068
31162,1760.2147545911814
31163,1592.212283489835
31164,2140.459392517219
31165,2331.8404659288663
31166,1544.6573134970301
31167,2230.7767266416595
31168,1339.2994251251262
31169,1854.334343770091
31170,1280.922182276041
31171,1081.821140075495
31172,1184.4146727910634
31173,1219.1377839967931
31174,1933.2413462351224
31175,1685.9343950845835
31176,1638.1665935496344
31177,1853.3595729050091
31178,1664.7986450244105
31179,1424.0155742227607
31180,1734.7185969120915
31181,1840.883655755419
31182,3042.577145719935
31183,1347.0196824425893
31184,1502.7322604350104
31185,1585.6934838194848
31186,1754.8711696972555
31187,1649.5373490392844
31188,2980.3595197951345
31189,4337.668044633507
31190,1198.9764340841898
31191,1401.538735848699
31192,3894.21418203601
31193,1864.674926047955
31194,1633.4926121129893
31195,1414.8790018493492
31196,2851.481628076752
31197,3595.66862283669
31198,2080.2097795164864
31199,1634.6658483541123
31200,1261.194956770592
31201,1670.853782525244
31202,1230.7668144199538
31203,1397.264202575025
31204,1848.556784015771
31205,1514.7728486188034
31206,2214.317752265529
31207,1368.160463794079
31208,1454.674850060235
31209,1147.5356770891185
31210,2850.366469729615
31211,1889.481465200066
31212,1763.285368662119
31213,1953.5053999345412
31214,1788.3084594890302
31215,1204.9719036552829
31216,2041.4598301901954
31217,1737.2383419968328
31218,2326.623037265116
31219,1049.1177457622
31220,1491.249840168465
31221,895.468496066001
31222,828.9430427950446
31223,1340.8670349015651
31224,1417.5095844851603
31225,1281.0195143688804
31226,1119.0429264425434
31227,2035.959026029678
31228,1197.4116421122724
31229,2738.835982373731
31230,1787.8220079661253
31231,1167.5743514533272
31232,888.9891791321733
31233,1453.691296036606
31234,1954.5647049944837
31235,1986.4462953865889
31236,1084.8094341391534
31237,1191.5100284204216
31238,1253.2687741826378
31239,1945.802501724295
31240,2839.344843648555
31241,1949.205975762171
31242,1309.0238792926848
31243,1635.9022387908142
31244,1317.0809399103885
31245,1470.274587141736
31246,1935.6911749370242
31247,1075.65592511401
31248,1525.5092924259143
31249,2034.7020725850887
31250,2762.4199332912867
31251,1200.0672214300791
31252,2668.3122805628873
31253,1456.0453251796655
31254,8827.205746580335
31255,1270.1148119259924
31256,1958.2393655005117
31257,1413.3237506829887
31258,1322.3810870252148
31259,1123.3518714519698
31260,1258.2253057658645
31261,996.4547105022795
31262,1473.9561780117117
31263,1070.6158656109044
31264,1601.2763982589302
31265,1179.509138196385
31266,1036.735625673111
31267,3094.351606445135
31268,1381.305140491338
31269,1017.8332290412166
31270,962.8633861221937
31271,3436.6857351180206
31272,1755.865749876863
31273,4474.111702193167
31274,1508.2660995753781
31275,1262.7355359076641
31276,1757.837752260035
31277,2173.359716407709
31278,1234.2262209054518
31279,2313.15728919288
31280,1599.4284690003046
31281,1787.9849789635127
31282,2122.347442670262
31283,1001.1235341199234
31284,1803.2097945333867
31285,2603.4448159762164
31286,1522.626632985192
31287,1358.9000672707016
31288,1712.6790343248558
31289,1044.4557290371695
31290,962.5362486873261
31291,2214.150192288663
31292,1609.018962517121
31293,1143.7671926154433
31294,2000.6681832881409
31295,1657.1562195940264
31296,3168.7227449747343
31297,1773.2437728515922
31298,919.5805620680981
31299,1450.7104669197377
31300,1325.458536594303
31301,3578.502619371514
31302,1390.0763645521292
31303,2012.0467120992723
31304,1125.3455399171714
31305,963.7234691852229
31306,1709.993741905577
31307,1038.7393290601992
31308,2243.859648528573
31309,2795.5486309233033
31310,1238.4225582032973
31311,2023.6592591115316
31312,2156.1594212858317
31313,2169.08322130518
31314,1417.0525338772127
31315,1017.5796670321034
31316,1700.077829335675
31317,1911.9702473372934
31318,2316.0158868460526
31319,1731.578505447362
31320,1770.4235472138218
31321,1983.7462929257206
31322,1694.951089450004
31323,1748.4718828774899
31324,1181.4936030719841
31325,3007.639269274252
31326,2291.251307186524
31327,2906.785806196121
31328,1393.3942247078203
31329,1916.0319013691699
31330,1438.9288948129142
31331,1546.1006507988438
31332,1942.0776291889426
31333,1484.896467170826
31334,3340.102750568536
31335,1288.3446984041655
31336,1555.097863446782
31337,1156.4224757975994
31338,1999.7092333956148
31339,2253.0412044770796
31340,1994.7747241201873
31341,1119.1794959963888
31342,2601.894251136368
31343,2986.8124629471213
31344,1307.3513499374315
31345,970.3756588337051
31346,1738.9798769224874
31347,2295.190982423191
31348,2886.6389598054725
31349,1002.1510025123197
31350,1603.43598312607
31351,1339.6414070460455
31352,2390.0427546312876
31353,1628.1558397806107
31354,1537.4492037403425
31355,2087.329171528947
31356,2846.3638241358262
31357,1013.3462440302367
31358,2685.7298358835014
31359,1460.5480827097022
31360,3810.20567046329
31361,1793.8797535075978
31362,1326.4871695744744
31363,1566.9334676245423
31364,1558.7081063348844
31365,1585.1446035042215
31366,1940.990205889997
31367,2537.639143231342
31368,1630.0811363901134
31369,1311.0269532419431
31370,1486.8449011309606
31371,1126.0789477945088
31372,1643.6522673407114
31373,2108.476189956617
31374,1681.9539012772252
31375,1180.8116950860717
31376,1259.7404801734278
31377,1238.7602925185854
31378,1118.639857293855
31379,1622.0391620938456
31380,1115.6648994254374
31381,1492.8150195359287
31382,1222.278901111061
31383,1367.2541461029466
31384,1868.024921134058
31385,2027.2702511932266
31386,2163.252131966147
31387,1615.569334683519
31388,1308.2612765558542
31389,1581.25405797553
31390,3151.9092179066815
31391,1481.9528158514902
31392,1761.4266444631187
31393,1280.2634237895834
31394,2239.935861403597
31395,1122.3241900829944
31396,3382.9724800452886
31397,1320.2813264649553
31398,867.2114279058377
31399,2017.6663899920904
31400,7257.269590678503
31401,3276.274762031614
31402,1480.613153368049
31403,1354.9068570839606
31404,2046.2447365209464
31405,1516.7599351944473
31406,1688.9656227361947
31407,1590.9904061055222
31408,2121.1685321057707
31409,2820.554811974522
31410,2773.5732878766066
31411,1747.8912659754803
31412,1872.4189961145828
31413,1206.417163172343
31414,1550.5730447188705
31415,1075.156194049866
31416,1361.2141488830214
31417,1735.8440166748023
31418,942.7102098608542
31419,1570.146563544011
31420,1428.841917793692
31421,2923.788442134397
31422,1479.455980579545
31423,1080.5466574930558
31424,1906.5917781760593
31425,1660.9852614905542
31426,1268.0899316768473
31427,1482.0846397276337
31428,1993.0477506932427
31429,1932.7089938030201
31430,1500.238207508065
31431,2756.797036601587
31432,1654.9456079081506
31433,919.695054522927
31434,1685.841781254599
31435,2486.211116176852
31436,1880.3939830261838
31437,1782.5577472926466
31438,1722.5916726640228
31439,5052.175497464196
31440,2114.3051268140703
31441,2741.1017884003945
31442,2083.4312829659684
31443,1712.423173086201
31444,1787.2458133458065
31445,2237.561900121569
31446,2106.9276194500712
31447,2251.0543879363545
31448,2004.5070321713863
31449,1117.0084200928252
31450,1920.5281601090683
31451,3279.842427250712
31452,1064.588817142094
31453,2132.569156201225
31454,2840.2580906287712
31455,2106.1384836219418
31456,2776.325722158514
31457,2399.787714355703
31458,1077.9609332634268
31459,1229.0324678014974
31460,1195.8597000160132
31461,2199.3803306614245
31462,3353.4238436101573
31463,1706.8093912486638
31464,1058.018005528648
31465,1461.3281559102327
31466,1100.7412519281684
31467,2259.8729712361637
31468,1209.5339171108878
31469,1354.7224075788422
31470,1603.3195967789254
31471,1532.5036581256682
31472,1440.567373307826
31473,1921.9099276476848
31474,2114.3703806424737
31475,1759.4108857333747
31476,1249.9086820220969
31477,2264.1316783382013
31478,1733.6966415684094
31479,2115.529260867389
31480,2229.6705646705695
31481,1830.6512523238393
31482,941.8875859958235
31483,1354.8631027244917
31484,2288.678442238473
31485,1903.0376277787566
31486,2135.9313528223074
31487,1846.5622117035994
31488,1369.4660610758376
31489,1904.5346430180682
31490,6155.948177106726
31491,2084.2800288270187
31492,1668.9287039800902
31493,1442.6466139712252
31494,2598.217197941495
31495,1532.4193237588947
31496,1136.121943854115
31497,1170.7746899412825
31498,1424.8762436745878
31499,1517.2789550178707
31500,2588.4036862450575
31501,3140.319761374792
31502,1668.3307121484806
31503,1776.7481668067735
31504,1518.3944265517898
31505,1762.6298964765094
31506,1198.0035535338725
31507,1411.1109296465938
31508,2081.1787580136647
31509,1722.921945244292
31510,1258.2749626562377
31511,2200.5977008729164
31512,2268.644330287597
31513,1056.4050159624621
31514,2387.6472810498694
31515,1634.1203632240363
31516,1183.282886722975
31517,1521.1727422375188
31518,1169.3218751840122
31519,1367.1991573877297
31520,1320.071872393215
31521,1563.3317524245915
31522,2709.979424477892
31523,1030.7619232116774
31524,1445.0998956401904
31525,1274.8592092233957
31526,2228.4234969467807
31527,2499.9956267240973
31528,3239.423509580421
31529,1508.3664606789014
31530,1356.6022397236652
31531,1756.4559530832
31532,1273.9518538670695
31533,1573.8378573425746
31534,1772.95891074118
31535,1964.7973895443338
31536,2043.1171768544848
31537,1585.521742088344
31538,1424.720910495729
31539,1902.5885382988424
31540,2135.2530359287507
31541,2291.266730167852
31542,1676.5934316914318
31543,1364.6506908112717
31544,2308.1027286629987
31545,1679.9490481222108
31546,2330.6412557877243
31547,1858.4780725218027
31548,1610.27028796956
31549,1564.1734512435994
31550,1269.323453641388
31551,2060.281656423002
31552,1246.2396210058894
31553,1793.538454029834
31554,1585.1095845122545
31555,2807.6420190043336
31556,1108.1205025433262
31557,1422.1880257453925
