id,shares
30931,1830.5277757471217
30932,2176.5611076555606
30933,1955.9087223426804
30934,2326.473630729838
30935,1256.5950422380438
30936,846.862729321866
30937,2406.7657010099797
30938,1232.4030989782188
30939,1978.485857473827
30940,2042.804755671442
30941,1901.1668833266422
30942,1386.3295434241684
30943,2416.0877666102538
30944,2738.7336137456505
30945,1722.3055243155081
30946,1838.8716686949351
30947,1334.587400008054
30948,1338.8977130850385
30949,1635.826943530102
30950,1258.3023012206463
30951,2253.401224469942
30952,1834.3511271514014
30953,2305.1661492060716
30954,1455.4594214699368
30955,1372.502720854124
30956,1823.930643036896
30957,3309.211827990186
30958,1433.7339122332896
30959,2196.459158086993
30960,1800.4036951893822
30961,1987.2754620106796
30962,1422.127208247096
30963,1914.2067091153601
30964,1921.1049939506663
30965,1902.8499580650775
30966,1062.0925660239182
30967,1975.1573116852273
30968,1430.3882734163217
30969,5998.590112266016
30970,1665.1177691121454
30971,2576.425759924914
30972,1728.708787706398
30973,1610.2300202410795
30974,1741.4028015090307
30975,2018.4653975654762
30976,1177.5743306106015
30977,1242.8439114701841
30978,1823.5834583858505
30979,1669.136846312753
30980,1758.78230500051
30981,1578.2352562859746
30982,1167.4674746548508
30983,2037.9322256948658
30984,1399.7354553003977
30985,1901.3998996289977
30986,3188.0689110879234
30987,1631.1225395685856
30988,2011.3124278315743
30989,1911.6198989323645
30990,1320.4477470233423
30991,2212.871178588356
30992,1536.4213410701336
30993,1879.3382911085503
30994,1380.0189258822882
30995,1875.1238781105387
30996,1774.8617612502733
30997,2579.4146816984485
30998,2657.604290725376
30999,1014.7720429241963
31000,1762.1333547795912
31001,3520.978691095418
31002,1817.261855816579
31003,2389.3217636135096
31004,1121.9890104066526
31005,1223.0853586585508
31006,1400.6910826541055
31007,1071.3692738102934
31008,3461.105146578834
31009,2847.346392654815
31010,1235.4882357331928
31011,1631.4839739355098
31012,6688.43084411767
31013,3368.4721403352187
31014,1775.743402160795
31015,1525.3837358445203
31016,1423.4292062288482
31017,1476.6071754221516
31018,1689.1986256937357
31019,1496.7317162990437
31020,1214.1035457559335
31021,1485.0883195057625
31022,1306.2247379858466
31023,2259.1191985154483
31024,1614.3302183417168
31025,1588.509677987981
31026,3416.0033534246495
31027,1549.1355672420902
31028,1620.0714423009895
31029,1401.1081438672227
31030,1561.6194020185183
31031,1203.1908477485047
31032,1774.0048959024573
31033,2379.496209029912
31034,1501.1506871619638
31035,1425.4248444909422
31036,1153.330513625305
31037,1015.2630708483177
31038,1911.2133434828063
31039,1982.5062758382462
31040,2035.8920137581663
31041,1018.6206866323902
31042,1335.2457316060045
31043,1245.6916824537743
31044,2319.4429635989727
31045,1652.3544609730307
31046,1349.273589217984
31047,1824.2975510106264
31048,1790.6508922203577
31049,1564.6747057008818
31050,2308.9920939711237
31051,1966.692715385275
31052,1577.4051124714538
31053,1581.665297579164
31054,1931.022538487172
31055,3196.2658707296164
31056,1541.4907574506271
31057,2138.8766769511376
31058,1592.3160986413375
31059,2107.534247952106
31060,1349.9566943035775
31061,1507.6806107093316
31062,3190.9594371653016
31063,1849.3182809420005
31064,2231.9609662880976
31065,2915.53108156247
31066,1403.9821335454278
31067,2029.634795308634
31068,1976.5027629228616
31069,1906.1277731025773
31070,1122.8432314211054
31071,4042.5349102720193
31072,2813.934712262018
31073,1433.7796699543085
31074,2977.3932208286233
31075,1586.7830427180131
31076,2192.953926658174
31077,2145.1302994659904
31078,1056.1399086586769
31079,2103.8747242379495
31080,1782.479322145804
31081,3692.0185466704424
31082,1628.9083039256648
31083,1495.2244973783336
31084,1757.942501051018
31085,2081.369961088545
31086,1465.6784877090645
31087,1288.7608947105975
31088,1223.5201786045375
31089,2038.5457086566826
31090,3240.476725031044
31091,1077.1614447484137
31092,1802.1590244548263
31093,1501.3486935634724
31094,1264.1860575095632
31095,1399.2279619654712
31096,2146.9409715107176
31097,3221.0159631064244
31098,1780.2724653821426
31099,2048.3078627230148
31100,1455.0168543473299
31101,1317.684953561599
31102,1983.1185522508656
31103,1854.3902088111824
31104,1778.5629237757446
31105,2193.4568422345724
31106,1680.9807829900744
31107,1925.4065150146293
31108,1363.5153918433227
31109,1352.5148745898869
31110,1183.1879840953923
31111,1432.7763883207585
31112,1631.7553095053174
31113,1708.3615267693428
31114,1544.6946444989953
31115,1929.8800681810603
31116,1384.66256190207
31117,2384.863211091783
31118,1734.8855897172903
31119,1090.5955645748763
31120,1890.7162288732354
31121,1424.5918689345895
31122,1248.7623984087675
31123,1355.1029084317931
31124,2179.342108842101
31125,2311.875529702837
31126,1262.5159255665699
31127,1418.9658643191137
31128,1462.9929795566156
31129,1197.1101792014365
31130,1636.553839440507
31131,1367.5007737192532
31132,2115.505292431637
31133,2114.9164020455055
31134,1507.161525821709
31135,1093.144595679031
31136,2237.935714594027
31137,1878.5130567454441
31138,1293.4149365786086
31139,3226.6893261503396
31140,1569.879251391283
31141,2037.2376231644291
31142,1525.6813385181417
31143,2178.779457215951
31144,1811.0136590358984
31145,1803.1564679600287
31146,1380.4500422847334
31147,1378.5241207168986
31148,1999.6117446325275
31149,1601.1582535891791
31150,1608.2477589927666
31151,1441.4305569995704
31152,1184.566974883921
31153,2047.5850758219237
31154,1387.8202455542262
31155,1293.094759073307
31156,1160.470548794132
31157,3213.3693184036283
31158,1335.107516420878
31159,1147.916609585843
31160,1552.6145233665784
31161,2329.356486518516
31162,1549.0480680103715
31163,1770.3400202839587
31164,2730.590923495848
31165,2121.499736639477
31166,1794.2092190860778
31167,2343.632650947437
31168,1145.875529383704
31169,1748.380618235519
31170,1116.5369940992855
31171,1293.7685633112799
31172,1134.4365119557526
31173,1219.2616164561973
31174,1881.8917690300113
31175,1520.2080619328476
31176,1557.1162495571093
31177,1688.227022531317
31178,1773.5029319617445
31179,1387.1555848455819
31180,2158.211105995133
31181,1754.033468207981
31182,2230.1162484263677
31183,1445.8584471330923
31184,1806.1976727066976
31185,1319.2081557254073
31186,1490.2950617611277
31187,2380.1025773780007
31188,2380.611584419032
31189,4314.976166442305
31190,1372.8617258296536
31191,1382.6874001625642
31192,3431.195652883438
31193,2371.2625670042094
31194,1782.3425227992323
31195,1313.9471620444342
31196,2531.1855765319146
31197,2678.8255791402407
31198,2160.739923249321
31199,1480.7177962045562
31200,1314.2507370350547
31201,1455.0268889507947
31202,1228.6523120652305
31203,1542.1557708194453
31204,1815.2283937757581
31205,1479.5858974453613
31206,1869.8289581046088
31207,1754.798659539146
31208,1555.9648815049102
31209,1178.9124156786202
31210,2834.8593510984438
31211,1643.0446853754893
31212,1585.7113545244051
31213,1741.3201193858456
31214,1539.9592387926928
31215,1360.1762592133643
31216,1819.2227587104628
31217,1680.7013223841277
31218,2618.0812926470103
31219,1184.10920389738
31220,1622.5398274213594
31221,985.0011999772588
31222,1062.8022486775917
31223,1272.7888363502873
31224,1356.1026940953939
31225,1179.5789432655158
31226,1356.534177203889
31227,1904.6113253049625
31228,1281.4226949973372
31229,2462.113860932733
31230,1450.6220722652934
31231,1703.0762178594885
31232,1015.882496153878
31233,1362.4787955027969
31234,2054.345870391154
31235,2054.704437820121
31236,1112.2140925743765
31237,1366.3888620880089
31238,1455.3721984038757
31239,1733.0189804362685
31240,2359.6906164038514
31241,2431.4076027733813
31242,1356.1904348425542
31243,1733.5088088991713
31244,1361.0679522318949
31245,1345.7392601143324
31246,1881.1105177114473
31247,1117.4965103322359
31248,1545.6805643458515
31249,2062.3554360935123
31250,3042.222141443506
31251,1390.537081345651
31252,3208.4731449564056
31253,1269.7831233311547
31254,10337.128577407613
31255,1307.053542898305
31256,1804.4657166046482
31257,1314.5729133466225
31258,1338.736870533748
31259,1227.9508576026644
31260,1321.0296549434315
31261,1142.385901246401
31262,1556.1014536688133
31263,1030.2492008691415
31264,1547.6304164139417
31265,1457.441796202559
31266,1207.617985709686
31267,3056.5567703550223
31268,1943.7661979832296
31269,1254.0736286440274
31270,1082.3806061251353
31271,3454.6188421628162
31272,1521.5339731907284
31273,4441.929021789077
31274,1901.4592103473742
31275,1406.399272738931
31276,1721.3303251405403
31277,2356.0358558163553
31278,1463.6922914919448
31279,1774.42762168548
31280,1655.734277311115
31281,1292.4545727045722
31282,1961.4598686847469
31283,965.0040984459256
31284,1579.387966738693
31285,3021.0110229427064
31286,1325.5353023799767
31287,1419.5397058170133
31288,1868.5412398490778
31289,1226.7268620664374
31290,1237.9714994188084
31291,1850.132764458038
31292,2241.2895518782043
31293,1066.924069965772
31294,1977.1978685608372
31295,1634.4057670897691
31296,3347.1861275148376
31297,1953.5193046942882
31298,1474.1758759312324
31299,1549.9319807163185
31300,1508.3348245510938
31301,2517.984833860786
31302,1462.8784756007096
31303,1826.6158592191402
31304,1075.6813903792208
31305,1102.2033189629344
31306,1650.5320013734736
31307,1036.0427294160124
31308,2005.354152628105
31309,2018.6088349181575
31310,1485.2192803389362
31311,1582.2486662136403
31312,2044.417429724556
31313,2011.18442998131
31314,1608.7548108288834
31315,1075.4216528463219
31316,1946.3664669899724
31317,1808.0263796054155
31318,2386.064838545908
31319,1604.3068237208151
31320,2024.44330283597
31321,2109.577621253393
31322,1566.1111373585118
31323,1600.1656321776777
31324,1372.8170497428173
31325,2692.3720561197497
31326,2761.8498461784566
31327,2479.662279661459
31328,1400.0468290385834
31329,1660.8097995977287
31330,1238.4303427334078
31331,1266.7785294926675
31332,1595.049375725863
31333,1357.4055166784872
31334,4266.7167850057585
31335,1417.198449425789
31336,2100.181184866617
31337,1231.965727660143
31338,1670.4927510330538
31339,2253.3387551370333
31340,4045.480728279517
31341,1301.6679718208177
31342,2217.373715663192
31343,1834.4350319707062
31344,1518.1162576633735
31345,1012.6256217215331
31346,1659.0444466846095
31347,1918.4435804150971
31348,2918.52279758424
31349,1022.7952271685342
31350,1443.4159692374535
31351,1346.721437838855
31352,2131.1257136295453
31353,2091.41362359524
31354,1765.0550731069527
31355,1853.4884003742181
31356,1842.745047912973
31357,1265.7394648459103
31358,3824.5991747487674
31359,1334.168693425507
31360,3654.6517609205694
31361,1911.14380372967
31362,1468.7809717006212
31363,1509.2928021184694
31364,1850.4743414808495
31365,1766.836210606233
31366,2300.2113901259545
31367,2328.962564255078
31368,1624.0807764334982
31369,1465.4286407789011
31370,1374.721245736528
31371,1363.573364721391
31372,1672.981161333965
31373,1915.1727853346565
31374,2006.5209631324146
31375,1298.8795304317136
31376,1443.7663960544705
31377,1309.0233209166595
31378,1186.76460344281
31379,1643.3726388953787
31380,1246.161893880365
31381,1599.1927965028633
31382,1461.724151869245
31383,1454.146629096308
31384,2166.9013075469156
31385,2174.896547250557
31386,1887.126496651265
31387,1580.3070187919645
31388,1455.5754164512887
31389,1671.186709017206
31390,2258.424848483805
31391,1428.587614773458
31392,1768.6107727304563
31393,1100.3199065913338
31394,1932.9435132337496
31395,1205.1811554893927
31396,3760.344290023459
31397,1469.7331518481633
31398,1277.364038973099
31399,1828.750456502201
31400,6101.142476315517
31401,3646.143572932944
31402,1500.8185089692456
31403,1723.6138347180517
31404,1736.6633987864957
31405,1256.2782380335962
31406,1461.5411465403806
31407,1672.5526432745955
31408,1853.6942211880282
31409,3261.297366673169
31410,3631.8049019929067
31411,1592.5114065668527
31412,1712.9100419313306
31413,1323.6247419964886
31414,1757.187179402243
31415,1319.0573337441756
31416,1578.8697430110708
31417,1761.6228741189318
31418,1057.493449060805
31419,1849.0213593986857
31420,1353.8040607232133
31421,3731.2081003039984
31422,1413.697726225575
31423,1352.89303866701
31424,2094.9614918645234
31425,1159.161983362142
31426,1608.1381716396943
31427,1364.3787746029493
31428,2245.8526298028055
31429,2009.0181999435026
31430,1223.7841154480518
31431,1954.9625628975787
31432,1750.831954270096
31433,952.2187980831388
31434,1613.1454214581534
31435,3182.140267165518
31436,1793.5531930669042
31437,2059.3458307534383
31438,1771.7578042653656
31439,3061.96944568266
31440,2153.970123351819
31441,2445.8836592429025
31442,2270.900576434462
31443,2137.9065362717183
31444,2426.038880394692
31445,2150.549714140319
31446,1711.5224748114124
31447,1970.6435622588724
31448,1948.174301492855
31449,1173.758899016874
31450,1823.9289620978427
31451,3005.3847991393286
31452,1181.2188415118544
31453,1945.5959513594964
31454,2761.6599138632937
31455,2679.8303500636885
31456,2371.1336574783218
31457,2298.5451438603664
31458,1101.8781119144116
31459,1108.5098673601674
31460,1225.4138038846324
31461,1897.1935724085456
31462,2657.6207089544887
31463,1827.6819801314632
31464,1353.2762921011058
31465,1563.445427271627
31466,1374.3706505391156
31467,1952.2236890304837
31468,1310.2040828787146
31469,1537.4720387114241
31470,1730.7735280982763
31471,1317.4791832398046
31472,1565.0191122610418
31473,1794.0763354235298
31474,2558.56606471007
31475,1856.1812360724048
31476,1354.4756153949886
31477,2709.068682443851
31478,1786.11905257285
31479,1717.4941435550795
31480,2310.014187593428
31481,1850.2849666007226
31482,1368.7747775325327
31483,1382.7538603614526
31484,1879.1738881146239
31485,1868.892248662127
31486,1802.9138058800856
31487,2135.4194143528603
31488,1323.31832473263
31489,1614.7446963862897
31490,6433.8776073831195
31491,1441.3478309190934
31492,1629.8573476902936
31493,1351.0527884078192
31494,2815.504307804895
31495,1654.9150760843072
31496,1337.489689173175
31497,1658.7872471375301
31498,1392.5933188620534
31499,1483.1486829747435
31500,2099.4613949993463
31501,2506.4498783757945
31502,1647.1004472836944
31503,1864.0591481699762
31504,1591.4185527557663
31505,1410.8390761291919
31506,1199.663326532227
31507,1360.2743352035675
31508,2064.7399069899757
31509,1434.7213615339454
31510,1358.6076435232978
31511,1919.1653371242155
31512,1630.71400953098
31513,1282.7712518537182
31514,2386.3417823924697
31515,1776.9907516240878
31516,1304.0579572759018
31517,1499.0225880855155
31518,1401.4711820250266
31519,1468.3857617506076
31520,1237.3977701980025
31521,1487.6301024347356
31522,3207.030286368555
31523,965.4439512901566
31524,1219.821972669476
31525,1294.8426937454512
31526,1910.3394985300338
31527,2407.603664852498
31528,2496.400940577395
31529,1708.0087488679646
31530,1318.1231455806787
31531,1476.9939814178617
31532,1220.3398308107367
31533,1421.4865709829467
31534,1835.0087048814341
31535,1763.0249938802533
31536,2072.284288121235
31537,1276.0942040825182
31538,1491.3908058721468
31539,1897.9973741780414
31540,2407.283179552232
31541,2349.621459824091
31542,1498.7563129912135
31543,1392.0865079154096
31544,2033.261367975425
31545,1106.6562447257102
31546,2028.7958260656962
31547,1624.624967930175
31548,1633.6086790860616
31549,1477.9764180230825
31550,1298.6507944320272
31551,1838.3150189835617
31552,1043.373362305592
31553,1551.4041260513538
31554,1727.974590271045
31555,2421.1557408965687
31556,1246.0658260910939
31557,1664.0001928285167
