id,shares
36080,1908.824
36081,2540.536
36082,1787.9174
36083,2010.7205
36084,1901.0367
36085,1830.2703
36086,1444.2264
36087,1399.8063
36088,913.70715
36089,1237.2612
36090,1822.8992
36091,1610.409
36092,1757.3754
36093,2111.8633
36094,2352.6453
36095,2258.307
36096,1084.646
36097,1131.5864
36098,1104.0537
36099,3074.094
36100,2029.1566
36101,1768.7255
36102,2764.4692
36103,2655.3157
36104,1926.8229
36105,2232.0786
36106,1749.4459
36107,1979.8606
36108,1899.1422
36109,1093.3807
36110,1242.653
36111,2130.5723
36112,1524.1442
36113,2441.3975
36114,2173.2988
36115,1611.5013
36116,2185.547
36117,2782.9805
36118,1001.7177
36119,1804.9406
36120,1489.6384
36121,3208.396
36122,2045.6157
36123,1986.1619
36124,1617.6119
36125,2072.663
36126,3195.153
36127,1622.3704
36128,1413.1254
36129,2880.867
36130,1112.6307
36131,1203.7161
36132,1994.3539
36133,1213.2373
36134,2611.586
36135,3615.4038
36136,1596.9543
36137,1666.6947
36138,1123.8055
36139,943.555
36140,2600.0415
36141,1631.2057
36142,1370.4072
36143,1946.8806
36144,3486.3628
36145,1634.182
36146,1949.384
36147,1390.4814
36148,1623.5459
36149,2755.1587
36150,1478.4788
36151,1267.6527
36152,2046.5573
36153,1845.5421
36154,2036.3652
36155,1141.1562
36156,1560.5449
36157,1692.3239
36158,1097.9841
36159,1185.6194
36160,2484.1602
36161,1191.8881
36162,4285.3887
36163,2555.4119
36164,1053.4387
36165,1242.7377
36166,2864.103
36167,1367.3329
36168,1323.8105
36169,1786.7072
36170,1472.1566
36171,1199.2771
36172,2309.4856
36173,1438.6837
36174,1518.0045
36175,1624.661
36176,3446.0576
36177,3623.944
36178,1822.323
36179,1558.4591
36180,3106.074
36181,2218.1465
36182,1016.56573
36183,1036.7773
36184,771.5877
36185,1491.6017
36186,1149.5281
36187,1413.248
36188,1105.6516
36189,2094.8071
36190,2764.8884
36191,2027.7463
36192,1439.7708
36193,2050.4536
36194,1474.9277
36195,1225.5027
36196,1671.152
36197,2667.4795
36198,2901.9102
36199,1283.5181
36200,3835.9648
36201,2113.6868
36202,1568.1139
36203,1144.4083
36204,1361.9359
36205,1117.6173
36206,1075.2516
36207,2918.1746
36208,1774.953
36209,1806.5067
36210,1614.8329
36211,1823.6399
36212,1963.2264
36213,2755.989
36214,1821.8912
36215,2692.818
36216,1135.8632
36217,1285.3867
36218,2243.1797
36219,1974.5854
36220,1656.4811
36221,959.644
36222,830.18945
36223,2053.3547
36224,1308.4226
36225,1652.5852
36226,2045.9786
36227,1111.3566
36228,1452.8784
36229,1403.5117
36230,2200.055
36231,1748.0599
36232,2763.556
36233,1027.0333
36234,2044.6688
36235,1957.893
36236,1354.9182
36237,1823.0869
36238,2341.9697
36239,2376.3232
36240,1710.6451
36241,1521.261
36242,1011.7154
36243,2472.567
36244,1273.5436
36245,1728.9801
36246,871.5371
36247,3303.5996
36248,1586.5317
36249,1908.0104
36250,1697.574
36251,2074.141
36252,2206.4023
36253,1697.5967
36254,2433.111
36255,1158.0419
36256,1249.2124
36257,3104.7886
36258,1270.9326
36259,1922.5507
36260,2284.9695
36261,1561.0093
36262,1494.7344
36263,1201.3203
36264,2623.5632
36265,1679.2926
36266,1988.8676
36267,2689.3906
36268,2327.971
36269,2332.817
36270,7586.9795
36271,1570.1018
36272,1613.3567
36273,1275.7839
36274,1063.81
36275,1322.7145
36276,2285.024
36277,1370.2236
36278,1219.527
36279,1908.2852
36280,1096.6467
36281,1857.4509
36282,1233.4935
36283,1536.3209
36284,1469.8601
36285,1521.5098
36286,2207.1096
36287,1685.6987
36288,4021.3987
36289,1576.3011
36290,2397.7114
36291,1868.0483
36292,1150.661
36293,1621.7725
36294,1676.1622
36295,1370.9464
36296,1419.1406
36297,2217.0881
36298,1568.9111
36299,2548.2
36300,1421.0881
36301,2087.093
36302,1622.8748
36303,2176.274
36304,1055.6748
36305,1577.6848
36306,2428.696
36307,1579.3799
36308,3445.6008
36309,2133.787
36310,1796.877
36311,2616.8115
36312,1925.3644
36313,2247.713
36314,1383.6174
36315,1693.2408
36316,1991.1611
36317,1244.9933
36318,3199.779
36319,2798.2192
36320,3839.984
36321,3164.8115
36322,1242.6938
36323,1618.632
36324,1896.0974
36325,1188.7368
36326,2201.039
36327,2528.1238
36328,1419.8215
36329,1653.0818
36330,2916.683
36331,1918.953
36332,1329.8837
36333,3244.009
36334,1401.6404
36335,1848.1752
36336,1148.6404
36337,2374.075
36338,1800.6028
36339,1554.9644
36340,558.6035
36341,2511.6934
36342,1018.68427
36343,2298.564
36344,1376.8674
36345,1959.0295
36346,2962.2412
36347,1549.1672
36348,1713.6462
36349,1276.1077
36350,2491.1636
36351,1469.5426
36352,2896.1582
36353,2049.0266
36354,1603.473
36355,2355.2595
36356,915.9834
36357,2006.4985
36358,1513.5637
36359,1718.0366
36360,1516.9047
36361,1878.6543
36362,1818.0354
36363,4267.713
36364,2056.3784
36365,937.0648
36366,1827.9495
36367,1631.8475
36368,1842.57
36369,2620.0752
36370,1144.2397
36371,1370.7935
36372,2296.812
36373,1535.1418
36374,1156.0518
36375,1189.4438
36376,1312.2358
36377,1595.4465
36378,1659.5209
36379,1671.7498
36380,2011.5491
36381,1146.4183
36382,1060.5234
36383,2080.0164
36384,2243.244
36385,1240.5293
36386,2047.4698
36387,1790.9242
36388,1185.4407
36389,1721.9873
36390,1294.811
36391,2267.8516
36392,1999.5453
36393,2132.299
36394,2236.1877
36395,1930.6257
36396,1645.6417
36397,1837.7212
36398,1336.3441
36399,1559.2678
36400,1129.0479
36401,3583.2476
36402,1735.3763
36403,2169.3489
36404,2651.6465
36405,1942.5186
36406,1424.6237
36407,1706.7847
36408,1957.3096
36409,1438.0493
36410,1858.8917
36411,1742.765
36412,1555.1527
36413,1443.8057
36414,1836.5753
36415,2510.8936
36416,1088.0508
36417,1316.882
36418,1629.1667
36419,1542.1478
36420,1778.8022
36421,1766.988
36422,2219.4373
36423,2115.1758
36424,1910.4977
36425,1263.678
36426,1744.8804
36427,1415.7524
36428,1909.8546
36429,1202.2074
36430,1883.4279
36431,2632.2534
36432,1531.208
36433,1206.7844
36434,1260.3052
36435,1965.7574
36436,917.7939
36437,1574.6079
36438,1569.179
36439,2434.592
36440,2063.113
36441,1385.106
36442,1818.3258
36443,1447.4551
36444,1101.3138
36445,2145.7874
36446,2287.9045
36447,2475.672
36448,2129.8948
36449,2105.0166
36450,1044.0065
36451,1366.1512
36452,1320.7985
36453,1667.5524
36454,1847.0334
36455,1152.7914
36456,1154.4384
36457,2080.6064
36458,1778.2153
36459,2475.914
36460,1992.3455
36461,2293.4927
36462,1934.8623
36463,1574.617
36464,1905.3875
36465,1677.7318
36466,2132.7495
36467,1258.7706
36468,2355.9155
36469,2912.5166
36470,3037.5554
36471,2021.6013
36472,1572.255
36473,2786.1765
36474,2964.303
36475,1485.1362
36476,2122.924
36477,2334.4104
36478,1160.7701
36479,1584.2344
36480,1878.7555
36481,1732.5562
36482,1724.4409
36483,1484.4495
36484,1219.8195
36485,1670.3927
36486,1687.1696
36487,3488.9539
36488,1537.1292
36489,2492.1353
36490,1789.038
36491,1833.4752
36492,1345.0763
36493,1107.7288
36494,1096.5757
36495,1412.4692
36496,1741.5514
36497,1203.7941
36498,1597.879
36499,1078.9933
36500,1656.0673
36501,1227.7476
36502,1120.1061
36503,896.3212
36504,2341.4749
36505,1594.4928
36506,1205.0167
36507,2044.855
36508,1405.8962
36509,2307.3962
36510,2333.0505
36511,1694.7319
36512,1323.9493
36513,1009.6133
36514,1164.1442
36515,1765.1354
36516,2236.2112
36517,2406.8547
36518,3524.1167
36519,1420.3734
36520,2176.7046
36521,1923.3273
36522,1429.2383
36523,2396.4666
36524,1404.2139
36525,1329.5375
36526,1632.5807
36527,1753.0634
36528,1822.8253
36529,2213.8796
36530,2370.7627
36531,1960.4237
36532,1322.2258
36533,1587.1537
36534,1846.557
36535,1338.7517
36536,1097.9161
36537,1643.5627
36538,1192.1143
36539,1104.7885
36540,1177.2379
36541,1331.9005
36542,1407.3423
36543,2286.746
36544,1780.2175
36545,1503.3491
36546,1691.467
36547,2087.8745
36548,1359.6926
36549,1776.489
36550,2238.0417
36551,1296.1719
36552,2362.1743
36553,1423.3403
36554,1579.2979
36555,2375.0544
36556,1717.4158
36557,1753.0015
36558,1365.2233
36559,2114.839
36560,1570.1318
36561,1661.121
36562,3160.4502
36563,2450.9924
36564,2421.4998
36565,1833.6798
36566,3520.274
36567,2239.0771
36568,1681.4175
36569,1589.9192
36570,1732.3397
36571,1355.0487
36572,1957.9648
36573,3246.9648
36574,1560.2704
36575,1150.5732
36576,5074.752
36577,2217.2615
36578,1729.7164
36579,1975.8287
36580,1042.4747
36581,1610.8522
36582,994.2195
36583,1103.0729
36584,2158.244
36585,4155.728
36586,1795.3054
36587,1932.3047
36588,1610.757
36589,1666.3689
36590,2744.9697
36591,1493.3566
36592,2738.4016
36593,1611.1603
36594,2071.8696
36595,1747.2883
36596,1846.9225
36597,784.3868
36598,2542.4446
36599,2348.5845
36600,1228.9723
36601,2332.1929
36602,1733.5974
36603,2156.0293
36604,1478.4802
36605,2978.0342
36606,2293.018
36607,2495.0889
36608,1303.8176
36609,1863.5332
36610,2172.5662
36611,1935.7224
36612,1036.3147
36613,2213.0637
36614,2770.488
36615,1661.994
36616,950.1898
36617,1434.6515
36618,1686.9894
36619,1673.2562
36620,1874.1439
36621,1798.7655
36622,1942.263
36623,1302.8524
36624,1931.0428
36625,1453.4362
36626,993.65643
36627,2296.259
36628,956.94385
36629,1587.8501
36630,3071.7996
36631,1613.5974
36632,3218.6533
36633,1274.083
36634,1638.6328
36635,1204.5095
36636,1689.1643
36637,1288.7806
36638,1834.6261
36639,2042.2065
36640,1982.0614
36641,1218.1705
36642,2718.321
36643,1405.7548
36644,2128.707
36645,1037.8972
36646,1895.2396
36647,1366.7136
36648,1594.6555
36649,1426.2985
36650,1859.804
36651,1488.8331
36652,1245.4719
36653,1472.5491
36654,2189.0088
36655,2525.6958
36656,2104.6975
36657,1552.9547
36658,1465.642
36659,2645.231
36660,1525.6661
36661,2007.0985
36662,2321.7761
36663,1489.5006
36664,2782.3423
36665,1114.5189
36666,1349.502
36667,1512.2083
36668,1998.6617
36669,1861.3433
36670,1400.2002
36671,2996.0005
36672,2560.1602
36673,1353.3524
36674,1761.3871
36675,1370.3497
36676,1651.3698
36677,2809.9133
36678,2135.1084
36679,2616.2725
36680,1356.6812
36681,1482.0737
36682,2048.799
36683,2184.9468
36684,2563.8298
36685,1282.0543
36686,1897.5989
36687,1681.901
36688,2213.77
36689,2629.101
36690,2587.552
36691,1478.3682
36692,1050.9326
36693,1381.4222
36694,1225.2299
36695,3057.5046
36696,2466.0437
36697,1675.4302
36698,1781.9161
36699,1620.3834
36700,1776.6355
36701,3807.482
36702,1242.5718
36703,2387.1704
36704,1286.0348
36705,2456.2012
36706,4701.272
36707,1311.5502
36708,1525.1337
36709,1151.3762
36710,1881.3096
36711,5050.544
36712,2827.871
36713,2285.2463
36714,2226.052
36715,1304.34
36716,1764.2788
36717,2463.2185
36718,2015.9536
36719,1478.9033
36720,1994.235
36721,2129.448
36722,1409.5331
36723,3009.781
36724,1838.4312
36725,2573.9429
36726,2457.6013
36727,1220.3053
36728,1549.6755
36729,1925.4893
36730,2625.4067
36731,1647.1349
36732,2231.8828
36733,1431.6918
36734,2365.4104
36735,1575.0878
36736,1659.9791
36737,1745.4637
36738,1977.9836
36739,1350.9757
36740,2240.4998
36741,2800.5994
36742,1425.3657
36743,1827.6313
36744,2451.6318
36745,1893.7445
36746,1241.3896
36747,1382.0876
36748,1927.8678
36749,1907.3009
36750,2149.68
36751,1743.7659
36752,2412.7207
36753,1817.4175
36754,1313.8024
36755,996.5922
36756,1515.591
36757,2638.8953
36758,1506.6482
36759,2091.6062
36760,1369.8989
36761,1396.4795
36762,1653.1796
36763,1456.1173
36764,1471.4807
36765,1011.5447
36766,1082.1204
36767,2997.0007
36768,1771.4196
36769,1426.3154
36770,1757.0946
36771,1646.5028
36772,2033.2031
36773,1298.589
36774,2677.086
36775,1530.6554
36776,1324.0668
36777,1100.7426
36778,2251.3687
36779,1634.4648
36780,1102.7289
36781,1267.0665
36782,1963.4043
36783,1774.9775
36784,1877.4176
36785,2053.869
36786,2258.3132
36787,2231.7063
36788,1624.7633
36789,1331.8821
36790,1374.8907
36791,2665.3054
36792,2737.2202
36793,2017.6423
36794,1837.2507
36795,1120.541
36796,1666.0359
36797,1154.325
36798,2368.906
36799,1625.1237
36800,1149.5023
36801,1634.4321
36802,1299.4679
36803,2011.0264
36804,4042.4932
36805,1392.8538
36806,1317.9077
36807,2103.699
36808,2278.95
36809,1251.9185
36810,1230.8014
36811,2431.2498
36812,1555.011
36813,1880.3436
36814,2552.3662
36815,1744.848
36816,1325.9661
36817,1228.2546
36818,1423.0099
36819,2390.7815
36820,2808.018
36821,3650.5073
36822,1270.3734
36823,1726.8313
36824,1234.03
36825,4982.7617
36826,1152.405
36827,1535.9114
36828,1201.6143
36829,1696.5625
36830,1182.0184
36831,1447.2039
36832,1599.3296
36833,1501.2695
36834,5201.611
36835,1911.8801
36836,1591.8066
36837,1008.5518
36838,2000.6355
36839,2263.1104
36840,1378.237
36841,1973.7091
36842,2687.7344
36843,1771.298
36844,2856.178
36845,3936.411
36846,1245.8977
36847,1019.20996
36848,1345.6395
36849,2516.3914
36850,3532.8657
36851,1109.8049
36852,1142.6765
36853,1473.6511
36854,1125.035
36855,1381.054
36856,1855.8477
36857,1990.2764
36858,1326.5789
36859,2655.589
36860,2491.3535
36861,1303.7292
36862,1113.67
36863,1524.6923
36864,1912.0652
36865,2365.9304
36866,5230.038
36867,1500.0281
36868,1487.2849
36869,1431.2891
36870,2247.1675
36871,1254.9679
36872,2089.449
36873,1390.7208
36874,1649.4598
36875,1206.5468
36876,1677.6223
36877,2797.9536
36878,3263.4119
36879,1685.4238
36880,1518.9081
36881,1876.9781
36882,1362.8298
36883,1720.857
36884,1087.192
36885,1827.7865
36886,1142.0474
36887,1688.0427
36888,4092.1035
36889,3334.2256
36890,2440.8643
36891,1234.9325
36892,1717.0865
36893,1501.7772
36894,1478.1002
36895,2063.5735
36896,3135.8914
36897,1354.6914
36898,1984.5657
36899,2000.9894
36900,2058.6704
36901,2322.9543
36902,2824.9492
36903,2088.5027
36904,1129.3585
36905,1151.765
36906,2522.309
36907,1433.9943
36908,1576.8845
36909,3795.6304
36910,974.87054
36911,1463.7129
36912,1745.2865
36913,1956.5286
36914,1784.5215
36915,1700.9001
36916,1822.6619
36917,1868.5446
36918,3432.4885
36919,3169.2666
36920,1661.5353
36921,1122.1841
36922,1285.4216
36923,1089.1243
36924,1870.8617
36925,1667.8705
36926,1322.3746
36927,3677.3882
36928,1232.6844
36929,1862.4663
36930,1500.9268
36931,2377.9724
36932,1928.7513
36933,1045.8435
36934,2538.717
36935,3834.7651
36936,1421.7883
36937,1534.9369
36938,1130.4464
36939,1538.3838
36940,1753.3542
36941,1709.0684
36942,1068.321
36943,2693.2495
36944,1429.4822
36945,2226.0266
36946,1642.6602
36947,1029.3759
36948,2924.5518
36949,1256.1558
36950,1595.4899
36951,3449.303
36952,1225.4215
36953,2038.0458
36954,1110.3406
36955,3196.8447
36956,2101.9272
36957,1100.9037
36958,1891.7012
36959,2686.6848
36960,1034.927
36961,3048.2666
36962,2371.639
36963,3113.3665
36964,1016.95404
36965,1264.2512
36966,1237.417
36967,2239.2607
36968,1830.149
36969,1227.7218
36970,989.6018
36971,1492.9921
36972,2216.1484
36973,1624.1305
36974,1438.978
36975,1082.0275
36976,2269.6367
36977,1536.203
36978,2197.5952
36979,2194.638
36980,2050.132
36981,1681.8473
36982,3275.0505
36983,2502.4668
36984,1069.4413
36985,1720.3032
36986,2260.248
36987,3372.2578
36988,1610.1141
36989,2739.6333
36990,1077.6091
36991,1945.0748
36992,976.4439
36993,981.5285
36994,1839.9834
36995,1450.2095
36996,1461.7161
36997,1275.6385
36998,1519.9869
36999,961.79755
37000,4358.4067
37001,2306.79
37002,1298.5363
37003,1522.184
37004,3066.9434
37005,1116.1207
37006,1424.6692
37007,1916.4255
37008,1060.0007
37009,1264.394
37010,1303.3427
37011,1786.6892
37012,991.762
37013,3375.3047
37014,2000.2424
37015,1210.9797
37016,1131.5228
37017,1215.9309
37018,2172.4646
37019,1394.3436
37020,1451.3378
37021,1099.3143
37022,1597.2239
37023,1345.7505
37024,1931.7325
37025,1466.6416
37026,859.0511
37027,1772.0541
37028,3234.5159
37029,1794.9622
37030,1912.4008
37031,1406.5969
37032,2537.2683
37033,1703.5535
37034,3159.1423
37035,2164.512
37036,1764.4974
37037,1161.125
37038,2354.2075
37039,3436.6025
37040,2328.2717
37041,2197.0251
37042,1432.3076
37043,1233.9436
37044,2078.2537
37045,1860.4524
37046,1389.054
37047,1994.7771
37048,2378.569
37049,1219.0514
37050,2094.0403
37051,1769.4365
37052,4019.7231
37053,1651.0753
37054,1061.164
37055,1927.3053
37056,1788.1536
37057,2845.3208
37058,2858.377
37059,1820.8004
37060,2436.894
37061,1221.0143
37062,1308.3372
37063,2208.8416
37064,1770.0956
37065,1730.0398
37066,2127.342
37067,2015.573
37068,1192.6566
37069,1139.8326
37070,1812.6158
37071,2407.144
37072,1781.5474
37073,3745.0078
37074,1913.7217
37075,1877.2261
37076,1187.8325
37077,2718.8718
37078,2081.473
37079,1328.3905
37080,1573.3245
37081,4277.6187
37082,2207.862
37083,1004.3535
37084,2966.8977
37085,1033.0012
37086,1349.015
37087,905.9454
37088,1420.1079
37089,2414.9917
37090,1083.0945
37091,1649.1044
37092,1693.7568
37093,1508.0411
37094,1949.0151
37095,2004.0765
37096,1025.0709
37097,2191.5833
37098,1115.7866
37099,1587.3134
37100,2211.4624
37101,1770.8563
37102,1244.8693
37103,1783.8494
37104,2839.7014
37105,4980.358
37106,1917.3909
37107,1318.642
37108,2258.7312
37109,2627.5144
37110,1504.5697
37111,2310.4922
37112,2415.5928
37113,1628.0298
37114,1453.1465
37115,2035.7012
37116,3347.202
37117,3246.1814
37118,1476.2456
37119,1345.184
37120,1475.7094
37121,2442.5164
37122,1678.5344
37123,2005.1423
37124,1895.2513
37125,3592.26
37126,1445.1964
37127,1483.7758
37128,2515.4448
37129,1101.9741
37130,1460.6061
37131,4087.3374
37132,1384.8055
37133,1663.4957
37134,1254.0342
37135,2428.586
37136,1210.1537
37137,2413.6792
37138,2116.2454
37139,2606.7412
37140,1120.5394
37141,2481.32
37142,1383.6992
37143,1709.013
37144,2023.563
37145,2027.5994
37146,2640.2332
37147,2590.415
37148,1675.0652
37149,1146.3248
37150,2187.746
37151,1873.1165
37152,1547.8271
37153,890.7316
37154,1555.881
37155,1767.0546
37156,2259.163
37157,1413.9706
37158,1972.8773
37159,1355.7363
37160,1086.6871
37161,1524.2932
37162,2026.9363
37163,1761.8861
37164,3151.2498
37165,1970.6697
37166,1496.1592
37167,1622.4717
37168,1513.4021
37169,1171.7573
37170,1287.4183
37171,1717.881
37172,863.652
37173,2833.0134
37174,2484.3142
37175,1247.5159
37176,3350.3062
37177,2339.9324
37178,1350.6917
37179,1660.9498
37180,1678.961
37181,2650.9321
37182,1192.4645
37183,2234.0625
37184,1212.552
37185,1234.1877
37186,940.8925
37187,1062.5735
37188,1373.5697
37189,1803.9476
37190,2072.9478
37191,3120.2834
37192,2992.514
37193,1672.6946
37194,1203.2725
37195,2266.106
37196,2735.3464
37197,3087.0176
37198,1001.18524
37199,2295.4512
37200,1728.9891
37201,2578.1033
37202,1146.7982
37203,1967.4314
37204,2207.7463
37205,1506.2286
37206,1975.5905
37207,2384.987
37208,2006.8325
37209,1501.3312
37210,1182.8862
37211,1277.3435
37212,1127.9158
37213,1381.1884
37214,1154.5457
37215,3624.5593
37216,1049.3347
37217,1255.5701
37218,1142.6378
37219,1524.8856
37220,2301.3484
37221,3567.4333
37222,1570.5691
37223,1716.7181
37224,1764.8425
37225,2706.5227
37226,1934.8162
37227,1315.6154
37228,2140.852
37229,1424.7235
37230,1737.472
37231,1847.1488
37232,3137.9465
37233,2025.9961
37234,1832.4937
37235,1029.9229
37236,1859.0885
37237,1400.0867
37238,1446.8326
37239,1589.8124
37240,1086.3965
37241,2048.4434
37242,1299.1675
37243,1446.5201
37244,2165.0024
37245,1603.7177
37246,2314.5105
37247,1240.773
37248,1566.3674
37249,1656.0775
37250,1131.8147
37251,1142.9213
37252,1630.8378
37253,1006.533
37254,2395.8223
37255,2034.6628
37256,3102.69
37257,2460.1301
37258,1461.891
37259,1541.5244
37260,964.1219
37261,1455.2067
37262,2264.8096
37263,1715.8704
37264,1616.0815
37265,986.7868
37266,1261.0385
37267,1450.3436
37268,1889.179
37269,2623.2092
37270,1747.5541
37271,1364.4008
37272,1336.23
37273,1361.632
37274,1602.5786
37275,1249.8469
37276,2006.9349
37277,1470.28
37278,2190.3618
37279,1208.5459
37280,1162.8204
37281,2699.8677
37282,1997.547
37283,1770.218
37284,1736.5635
37285,1096.8455
37286,1149.4272
37287,1077.8383
37288,1724.4303
37289,2868.6492
37290,1598.1808
37291,1437.6332
37292,2198.9473
37293,2516.0278
37294,3521.1604
37295,1244.7878
37296,1185.79
37297,1408.5702
37298,2882.506
37299,1149.6157
37300,1262.4487
37301,1976.4167
37302,1116.4753
37303,1468.5549
37304,1521.0847
37305,1152.1654
37306,1759.5454
37307,1625.3003
37308,1783.5177
37309,2571.6416
37310,2334.3457
37311,2960.7078
37312,2545.9592
37313,1007.0688
37314,1588.25
37315,1920.5221
37316,1366.666
37317,5060.157
37318,1123.8221
37319,1661.4813
37320,1897.103
37321,949.50366
37322,1261.0878
37323,1901.0015
37324,2337.382
37325,1566.7738
37326,1530.9203
37327,1771.5497
37328,1646.6198
37329,3149.276
37330,1891.2953
37331,1910.6963
37332,3439.9404
37333,1809.1403
37334,1053.0951
37335,1736.8732
37336,1182.1047
37337,2011.6642
37338,1206.4242
37339,2013.9724
37340,952.3767
37341,1129.8838
37342,1496.72
37343,1299.3651
37344,1509.5376
37345,1270.9404
37346,2751.3342
37347,1382.9875
37348,1272.9086
37349,1838.9458
37350,1422.499
37351,1985.0702
37352,1136.1649
37353,1365.4467
37354,1068.0878
37355,1830.9835
37356,1887.5969
37357,1259.171
37358,1501.2867
37359,1594.689
37360,3260.2979
37361,1676.1909
37362,2239.676
37363,1237.4288
37364,2084.871
37365,1437.0485
37366,1938.927
37367,3370.8718
37368,1589.8032
37369,2470.6824
37370,963.4918
37371,1436.7402
37372,1348.0762
37373,1226.748
37374,2647.0493
37375,1225.0242
37376,2920.3752
37377,1673.2115
37378,1516.739
37379,1682.4601
37380,1920.1201
37381,1473.184
37382,2038.1576
37383,1420.3741
37384,2439.746
37385,1074.0417
37386,2024.644
37387,1573.8309
37388,1367.3042
37389,1925.4773
37390,2190.693
37391,2544.2734
37392,2357.5889
37393,1139.6125
37394,1823.5347
37395,2707.1682
37396,1474.1832
37397,2509.7456
37398,2199.267
37399,1578.301
37400,1586.6179
37401,1732.8164
37402,1545.2917
37403,2159.2444
37404,1451.281
37405,1800.1942
37406,1757.9059
37407,1533.3298
37408,1455.9618
37409,1264.4882
37410,1211.0825
37411,2925.6619
37412,2045.9922
37413,2365.8513
37414,1346.0336
37415,1316.6345
37416,1108.4495
37417,1442.3751
37418,2240.2048
37419,2579.8386
37420,2128.567
37421,3913.9026
37422,1979.4121
37423,2643.5867
37424,3972.229
37425,1574.6191
37426,1724.6597
37427,1468.9121
37428,1192.8796
37429,2192.7256
37430,1829.6055
37431,1876.0206
37432,1427.4722
37433,2360.5159
37434,1269.1539
37435,1410.009
37436,1716.6265
37437,2704.6572
37438,2103.2498
37439,1502.7056
37440,2407.5515
37441,2943.899
37442,2018.7461
37443,1792.4774
37444,1557.867
37445,2123.3826
37446,1449.7781
37447,2523.7542
37448,3217.748
37449,1419.3551
37450,2560.7498
37451,1652.9454
37452,1211.9415
37453,1351.9669
37454,1664.7971
37455,2326.0889
37456,1665.2234
37457,1336.3224
37458,3713.147
37459,1274.2391
37460,1149.5193
37461,1517.165
37462,1642.5317
37463,1946.0165
37464,1230.6306
37465,1702.4393
37466,3275.6157
37467,3421.1255
37468,2639.5107
37469,1527.0533
37470,1179.6311
37471,1164.2902
37472,2764.8792
37473,2130.8376
37474,1162.4906
37475,1297.2793
37476,1914.1743
37477,2600.4978
37478,1180.134
37479,1405.2173
37480,2136.7002
37481,3467.8032
37482,2303.9243
37483,1024.6174
37484,1917.8014
37485,6096.7046
37486,1900.9951
37487,1128.3557
37488,1659.8778
37489,1292.3597
37490,1001.76166
37491,1525.159
37492,2023.0516
37493,4580.9897
37494,2433.1436
37495,1050.8795
37496,1241.2689
37497,2759.0317
37498,1409.7206
37499,1374.4646
37500,869.7428
37501,2236.3093
37502,1598.4917
37503,2045.128
37504,2611.383
37505,2412.2422
37506,1714.811
37507,1684.8092
37508,1845.6045
37509,941.86664
37510,2415.6804
37511,2211.1008
37512,1531.6147
37513,3110.74
37514,2338.9497
37515,2080.167
37516,1230.7217
37517,2285.5396
37518,1691.1323
37519,1934.593
37520,1140.5944
37521,2886.795
37522,1559.978
37523,2381.1267
37524,2191.0073
37525,1476.9463
37526,3008.8337
37527,1995.032
37528,1435.2748
37529,1131.56
37530,1799.1875
37531,1310.2957
37532,1998.2672
37533,1964.8185
37534,1229.2219
37535,1333.8701
37536,1957.7156
37537,1242.8348
37538,1574.1597
37539,1373.0785
37540,1653.8474
37541,1327.0553
37542,1814.6309
37543,1444.8236
37544,1629.7191
37545,2248.7454
37546,2657.307
37547,1221.3712
37548,2593.7595
37549,1265.2372
37550,1821.2632
37551,2404.4734
37552,2755.13
37553,2570.3347
37554,1371.2805
37555,1582.4081
37556,1244.9731
37557,1290.7432
37558,1099.6719
37559,1623.4637
37560,1647.4224
37561,1934.153
37562,2996.0347
37563,1768.2751
37564,3366.1753
37565,1891.1376
37566,1461.2108
37567,2624.254
37568,1311.1226
37569,1427.7404
37570,1583.6989
37571,1663.8757
37572,2983.8135
37573,1599.2358
37574,1680.3395
37575,1338.1729
37576,1736.1329
37577,1352.6046
37578,1278.7634
37579,1660.7502
37580,1169.2189
37581,1948.4241
37582,2016.3285
37583,2541.6167
37584,3009.0002
37585,1693.5282
37586,2271.2
37587,2314.4155
37588,1898.4342
37589,1358.0592
37590,1285.6644
37591,1963.7826
37592,1667.3536
37593,1293.644
37594,1935.8175
37595,1570.796
37596,1245.9155
37597,2735.195
37598,1574.2798
37599,3298.116
37600,1066.3911
37601,3279.7483
37602,3130.5247
37603,1140.1577
37604,1273.2947
37605,1259.8485
37606,1033.1401
37607,1552.572
37608,2418.7544
37609,1719.5577
37610,2927.9578
37611,1942.3463
37612,3231.784
37613,1279.205
37614,1294.366
37615,789.1573
37616,2631.0474
37617,1135.789
37618,1306.171
37619,2931.9578
37620,1568.9642
37621,1886.1934
37622,1266.5103
37623,1724.0397
37624,1416.225
37625,1407.7826
37626,2195.3464
37627,1565.425
37628,2680.4238
37629,2569.3225
37630,1670.8834
37631,2022.2782
37632,2201.8662
37633,2560.8096
37634,1658.5977
37635,1190.4783
37636,1025.1921
37637,2359.8596
37638,2895.6113
37639,1291.4148
37640,2017.9559
37641,1225.1095
37642,1141.9221
37643,1986.7046
37644,1332.7512
37645,1834.2972
37646,1106.4644
37647,1877.3102
37648,3059.5435
37649,1756.1741
37650,3957.2898
37651,2199.0962
37652,1555.654
37653,1629.3508
37654,1809.6277
37655,1565.081
37656,1376.5366
37657,1625.4165
37658,2345.9753
37659,3201.2075
37660,2365.8604
37661,1886.2535
37662,1539.8207
37663,1786.6594
37664,1838.1542
37665,1346.9504
37666,1704.0344
37667,1452.8181
37668,2431.4944
